whp_psia,p_down_psia,pressure_ratio,choke_64ths,glr_scfstb,wct,q_liq_stbd
1559.0,1228.0,0.788,49.0,597.0,0.78,2303.2
619.0,573.0,0.926,21.0,926.0,0.53,121.0
2381.0,549.0,0.231,21.0,2135.0,0.01,656.5
963.0,601.0,0.624,52.0,2188.0,0.56,1157.2
1572.0,559.0,0.356,19.0,650.0,0.2,610.3
1840.0,1075.0,0.584,55.0,2480.0,0.69,2219.4
1728.0,702.0,0.406,54.0,1629.0,0.31,3182.9
2369.0,893.0,0.377,23.0,2576.0,0.16,577.8
627.0,382.0,0.609,41.0,444.0,0.37,1108.0
1418.0,421.0,0.297,21.0,320.0,0.2,995.5
1189.0,625.0,0.525,46.0,1984.0,0.19,1532.8
1343.0,901.0,0.671,19.0,620.0,0.46,458.8
562.0,142.0,0.253,61.0,1670.0,0.61,1170.4
595.0,532.0,0.894,26.0,240.0,0.67,343.3
912.0,506.0,0.555,49.0,2384.0,0.32,1133.6
970.0,782.0,0.806,22.0,2719.0,0.05,146.6
1241.0,836.0,0.673,26.0,2549.0,0.39,380.1
1644.0,1181.0,0.718,38.0,2883.0,0.35,813.3
1696.0,1226.0,0.723,44.0,2729.0,0.16,1248.6
1206.0,1025.0,0.85,64.0,1443.0,0.72,1528.9
1199.0,769.0,0.641,17.0,1315.0,0.78,230.1
779.0,290.0,0.373,16.0,2709.0,0.04,109.3
1594.0,366.0,0.23,33.0,2795.0,0.64,709.0
997.0,633.0,0.635,34.0,2924.0,0.52,406.7
379.0,77.0,0.203,58.0,2351.0,0.21,594.9
1220.0,419.0,0.343,60.0,766.0,0.51,3713.0
1343.0,267.0,0.199,58.0,2846.0,0.1,1894.3
796.0,469.0,0.589,23.0,2852.0,0.06,197.2
1559.0,434.0,0.278,36.0,2065.0,0.79,879.9
1545.0,986.0,0.638,52.0,2600.0,0.51,1591.5
1844.0,1444.0,0.783,31.0,1771.0,0.2,814.7
1725.0,1393.0,0.808,48.0,2844.0,0.36,1176.7
1735.0,690.0,0.398,27.0,463.0,0.76,1550.0
996.0,587.0,0.589,32.0,2619.0,0.35,465.2
2032.0,1220.0,0.6,57.0,355.0,0.72,7412.5
1508.0,797.0,0.528,28.0,1149.0,0.7,971.8
1249.0,842.0,0.674,62.0,579.0,0.28,4832.9
1677.0,533.0,0.318,31.0,1542.0,0.56,1005.7
1093.0,1021.0,0.933,17.0,850.0,0.53,141.6
1428.0,326.0,0.228,28.0,2866.0,0.62,486.7
1921.0,1562.0,0.813,24.0,1766.0,0.29,419.3
2250.0,1407.0,0.625,40.0,2714.0,0.04,1523.9
2326.0,805.0,0.346,21.0,979.0,0.14,956.6
1408.0,1051.0,0.747,46.0,273.0,0.49,4084.0
1445.0,314.0,0.218,58.0,2372.0,0.62,2126.6
2060.0,1585.0,0.77,33.0,2167.0,0.6,791.1
992.0,617.0,0.622,24.0,1727.0,0.47,307.9
2142.0,511.0,0.239,35.0,2483.0,0.07,1472.0
1387.0,296.0,0.214,54.0,2552.0,0.01,2048.7
555.0,417.0,0.751,44.0,1846.0,0.63,419.2
459.0,176.0,0.384,21.0,2905.0,0.44,83.8
2152.0,1854.0,0.861,42.0,2215.0,0.63,937.1
422.0,321.0,0.76,38.0,2095.0,0.13,283.0
917.0,650.0,0.709,32.0,1212.0,0.33,577.2
1035.0,386.0,0.373,21.0,206.0,0.74,918.7
681.0,488.0,0.717,63.0,875.0,0.14,2017.0
991.0,900.0,0.909,24.0,2339.0,0.05,171.6
1934.0,432.0,0.223,25.0,2188.0,0.52,660.8
332.0,137.0,0.411,23.0,1127.0,0.48,138.7
2120.0,716.0,0.338,43.0,1952.0,0.76,1940.4
2184.0,1015.0,0.465,37.0,747.0,0.73,2635.7
1119.0,832.0,0.744,28.0,938.0,0.6,495.6
638.0,338.0,0.529,37.0,2853.0,0.02,366.2
1622.0,984.0,0.607,48.0,1357.0,0.38,2034.6
563.0,226.0,0.401,30.0,886.0,0.72,442.5
1103.0,290.0,0.263,60.0,1564.0,0.35,2073.0
2409.0,876.0,0.364,31.0,1284.0,0.77,1747.2
2490.0,2086.0,0.838,26.0,2243.0,0.52,489.3
1999.0,1263.0,0.632,62.0,2894.0,0.09,3363.9
984.0,445.0,0.452,55.0,1857.0,0.41,1541.5
1813.0,1418.0,0.782,32.0,1855.0,0.56,671.7
1852.0,373.0,0.202,56.0,1222.0,0.05,4550.3
1153.0,407.0,0.353,41.0,1781.0,0.28,1238.8
1710.0,571.0,0.334,33.0,1094.0,0.57,1283.3
324.0,304.0,0.938,56.0,203.0,0.13,695.7
760.0,543.0,0.715,52.0,2625.0,0.28,698.5
1455.0,937.0,0.644,30.0,1402.0,0.55,782.4
660.0,102.0,0.154,45.0,1578.0,0.62,785.5
665.0,198.0,0.297,34.0,434.0,0.41,940.8
2140.0,1409.0,0.658,16.0,2544.0,0.77,214.9
2476.0,1124.0,0.454,62.0,677.0,0.74,7928.4
1523.0,1355.0,0.889,42.0,1350.0,0.38,945.2
2146.0,1635.0,0.762,45.0,2553.0,0.13,1483.5
2479.0,1259.0,0.508,45.0,1482.0,0.62,2922.5
612.0,458.0,0.75,42.0,2807.0,0.19,351.2
1286.0,1197.0,0.93,30.0,786.0,0.67,389.4
1164.0,604.0,0.519,63.0,2203.0,0.47,2373.2
476.0,316.0,0.664,46.0,2938.0,0.32,344.6
1962.0,1736.0,0.885,48.0,1739.0,0.45,1357.9
1254.0,438.0,0.349,38.0,2138.0,0.43,936.6
1333.0,1145.0,0.859,30.0,1301.0,0.74,453.4
631.0,144.0,0.228,19.0,2304.0,0.17,125.8
698.0,467.0,0.669,33.0,2745.0,0.74,276.5
2296.0,1782.0,0.776,24.0,2169.0,0.03,567.2
398.0,256.0,0.642,48.0,2821.0,0.62,327.0
812.0,444.0,0.546,58.0,1848.0,0.74,1413.2
943.0,607.0,0.644,31.0,1816.0,0.32,482.6
1378.0,374.0,0.271,32.0,1053.0,0.06,1368.3
1590.0,513.0,0.322,48.0,2187.0,0.64,1799.1
1385.0,507.0,0.366,23.0,2669.0,0.67,309.3
485.0,305.0,0.628,61.0,2010.0,0.27,903.1
836.0,421.0,0.504,33.0,853.0,0.41,812.2
2156.0,745.0,0.346,21.0,1724.0,0.65,666.7
1703.0,1458.0,0.856,24.0,2317.0,0.15,351.8
1728.0,776.0,0.449,61.0,2830.0,0.5,2525.8
1774.0,899.0,0.507,28.0,638.0,0.34,1553.5
1978.0,945.0,0.478,48.0,557.0,0.14,4770.0
428.0,126.0,0.296,23.0,1356.0,0.67,163.0
1107.0,814.0,0.735,25.0,552.0,0.26,681.3
1487.0,757.0,0.509,58.0,2945.0,0.75,2111.2
1045.0,170.0,0.163,23.0,1388.0,0.46,419.7
2158.0,1988.0,0.921,17.0,1694.0,0.41,173.3
1362.0,1093.0,0.803,40.0,836.0,0.34,1509.1
1991.0,1451.0,0.729,57.0,1458.0,0.32,3045.3
2174.0,1838.0,0.845,32.0,2957.0,0.65,491.3
1411.0,1235.0,0.875,22.0,1568.0,0.54,216.3
2301.0,966.0,0.42,63.0,225.0,0.62,16390.4
1592.0,1017.0,0.639,48.0,879.0,0.34,2762.7
2171.0,1383.0,0.637,57.0,2940.0,0.21,2705.5
1049.0,382.0,0.364,52.0,2969.0,0.07,1199.5
1397.0,458.0,0.328,50.0,789.0,0.62,2778.1
1469.0,354.0,0.241,34.0,1923.0,0.33,936.9
531.0,360.0,0.677,32.0,415.0,0.41,611.1
1177.0,912.0,0.775,50.0,1817.0,0.38,1154.3
2318.0,1759.0,0.759,50.0,553.0,0.34,4721.1
1688.0,680.0,0.403,62.0,2492.0,0.55,2859.8
691.0,217.0,0.314,43.0,2831.0,0.49,543.3
1045.0,536.0,0.513,30.0,684.0,0.78,814.8
722.0,424.0,0.587,39.0,1496.0,0.11,639.0
355.0,314.0,0.885,45.0,486.0,0.46,520.0
2340.0,1989.0,0.85,36.0,1150.0,0.05,1556.1
1286.0,1135.0,0.883,54.0,382.0,0.65,2574.2
977.0,811.0,0.83,44.0,941.0,0.49,877.4
1617.0,1490.0,0.922,16.0,2973.0,0.34,91.0
316.0,165.0,0.522,43.0,325.0,0.64,778.0
912.0,171.0,0.188,46.0,2605.0,0.36,818.6
1847.0,400.0,0.217,60.0,417.0,0.18,7889.4
1694.0,783.0,0.462,36.0,1681.0,0.38,1441.4
2460.0,876.0,0.356,44.0,1466.0,0.06,3287.8
1665.0,476.0,0.286,39.0,2808.0,0.72,995.3
1351.0,1232.0,0.913,42.0,757.0,0.58,887.9
1975.0,605.0,0.306,19.0,703.0,0.61,793.0
2287.0,2099.0,0.918,59.0,2296.0,0.7,1468.2
1886.0,1430.0,0.759,60.0,2232.0,0.63,2269.3
2419.0,1603.0,0.663,42.0,2158.0,0.35,1987.0
2020.0,1396.0,0.691,43.0,273.0,0.09,5236.7
2207.0,916.0,0.415,19.0,928.0,0.3,737.9
551.0,368.0,0.667,45.0,2552.0,0.75,394.9
1911.0,572.0,0.299,37.0,1882.0,0.76,1307.1
1268.0,1142.0,0.9,50.0,1886.0,0.61,715.8
1517.0,594.0,0.391,18.0,1029.0,0.16,410.0
1739.0,616.0,0.354,50.0,928.0,0.16,3566.7
2434.0,1750.0,0.719,30.0,2850.0,0.7,793.7
2466.0,1665.0,0.675,47.0,2238.0,0.11,2190.4
934.0,477.0,0.511,46.0,555.0,0.47,2130.4
1914.0,1256.0,0.656,27.0,2826.0,0.3,612.2
1950.0,541.0,0.278,37.0,1831.0,0.24,1383.2
1062.0,732.0,0.689,56.0,1133.0,0.54,1861.8
573.0,210.0,0.366,45.0,1312.0,0.77,817.4
390.0,144.0,0.368,19.0,2231.0,0.62,82.2
2010.0,562.0,0.28,37.0,1254.0,0.39,1721.8
1377.0,573.0,0.416,31.0,1820.0,0.35,819.2
2468.0,1024.0,0.415,47.0,2189.0,0.73,2427.9
1323.0,679.0,0.513,45.0,747.0,0.46,2577.6
2451.0,741.0,0.302,16.0,2844.0,0.4,321.6
1205.0,367.0,0.304,45.0,1197.0,0.55,1674.1
2046.0,1194.0,0.583,51.0,1374.0,0.19,3277.7
487.0,123.0,0.253,53.0,2156.0,0.05,710.8
1522.0,1067.0,0.701,19.0,1905.0,0.68,249.4
2065.0,1869.0,0.905,31.0,1432.0,0.49,578.2
2334.0,1147.0,0.491,36.0,2019.0,0.13,1595.4
2110.0,1837.0,0.871,25.0,2728.0,0.24,354.5
381.0,87.0,0.229,36.0,2441.0,0.79,231.7
1120.0,206.0,0.184,19.0,2508.0,0.51,195.9
407.0,296.0,0.727,21.0,924.0,0.51,138.5
540.0,410.0,0.759,48.0,1374.0,0.06,612.4
1786.0,1472.0,0.824,29.0,1751.0,0.78,527.4
1869.0,365.0,0.195,50.0,324.0,0.71,6659.6
2002.0,1545.0,0.772,18.0,2355.0,0.44,268.5
2204.0,995.0,0.451,43.0,1106.0,0.25,3335.9
1927.0,757.0,0.393,35.0,991.0,0.56,1797.2
2062.0,595.0,0.288,54.0,926.0,0.67,4897.1
408.0,386.0,0.947,54.0,993.0,0.63,296.0
816.0,164.0,0.201,34.0,1146.0,0.78,687.2
1668.0,1354.0,0.812,46.0,1894.0,0.51,1246.0
2188.0,1447.0,0.662,27.0,1834.0,0.26,917.4
310.0,229.0,0.738,44.0,916.0,0.4,389.6
1432.0,1030.0,0.719,20.0,778.0,0.65,417.8
1790.0,1498.0,0.837,37.0,2514.0,0.21,691.9
365.0,108.0,0.297,25.0,460.0,0.19,299.3
1183.0,178.0,0.151,58.0,1636.0,0.58,2106.7
2270.0,1428.0,0.629,37.0,1658.0,0.36,1620.1
1778.0,770.0,0.433,44.0,1808.0,0.65,1617.1
823.0,205.0,0.249,33.0,2680.0,0.11,402.4
2176.0,650.0,0.299,30.0,1947.0,0.27,1296.7
1066.0,443.0,0.415,26.0,2926.0,0.21,323.3
2177.0,449.0,0.206,60.0,2640.0,0.56,3761.4
958.0,187.0,0.196,54.0,801.0,0.61,2389.4
1599.0,1411.0,0.883,22.0,875.0,0.36,378.6
1173.0,469.0,0.4,52.0,1165.0,0.38,1980.0
905.0,847.0,0.936,36.0,1296.0,0.11,322.8
2250.0,2074.0,0.921,17.0,1748.0,0.56,193.1
713.0,188.0,0.264,41.0,851.0,0.79,1089.8
487.0,351.0,0.722,22.0,823.0,0.62,177.9
1052.0,664.0,0.631,26.0,1268.0,0.18,455.8
1879.0,1320.0,0.703,49.0,2082.0,0.5,1747.8
2076.0,471.0,0.227,28.0,2127.0,0.24,881.9
2497.0,751.0,0.301,59.0,2933.0,0.02,4112.6
952.0,201.0,0.211,48.0,767.0,0.14,2227.1
1197.0,758.0,0.633,56.0,1300.0,0.08,2333.7
601.0,565.0,0.939,46.0,2901.0,0.16,199.9
1565.0,1076.0,0.688,58.0,2132.0,0.64,2285.7
2495.0,1793.0,0.719,33.0,1858.0,0.23,1209.6
1842.0,1727.0,0.938,42.0,1711.0,0.61,693.0
1609.0,1114.0,0.692,41.0,411.0,0.76,2752.2
1163.0,212.0,0.182,59.0,2701.0,0.46,1641.4
2314.0,1952.0,0.844,24.0,1951.0,0.39,439.7
1393.0,615.0,0.442,44.0,1801.0,0.6,1378.9
596.0,91.0,0.153,52.0,1711.0,0.08,1060.5
1104.0,613.0,0.556,34.0,1297.0,0.34,1008.6
448.0,403.0,0.9,58.0,913.0,0.4,554.6
744.0,265.0,0.356,34.0,2315.0,0.66,408.7
339.0,184.0,0.543,24.0,1627.0,0.65,119.6
1297.0,375.0,0.289,44.0,295.0,0.68,3647.1
1696.0,333.0,0.196,36.0,1317.0,0.56,1429.2
1055.0,226.0,0.214,17.0,2800.0,0.42,148.7
1225.0,896.0,0.732,19.0,1247.0,0.66,271.4
2410.0,2028.0,0.841,25.0,1357.0,0.7,607.4
1954.0,517.0,0.265,53.0,1947.0,0.38,2831.4
1490.0,567.0,0.381,59.0,2445.0,0.79,2166.8
926.0,283.0,0.306,42.0,2072.0,0.7,802.4
2273.0,390.0,0.171,21.0,2580.0,0.41,502.3
817.0,484.0,0.593,42.0,519.0,0.06,1682.9
1016.0,721.0,0.71,57.0,2789.0,0.18,1030.4
2300.0,1537.0,0.668,52.0,2731.0,0.62,2500.5
1465.0,675.0,0.46,30.0,1654.0,0.09,868.6
1933.0,1148.0,0.594,22.0,1949.0,0.38,552.4
1600.0,360.0,0.225,59.0,796.0,0.48,4898.1
1738.0,475.0,0.273,57.0,1454.0,0.7,3103.3
959.0,858.0,0.895,19.0,768.0,0.68,145.9
831.0,631.0,0.759,56.0,262.0,0.61,2638.8
1009.0,897.0,0.888,21.0,2947.0,0.33,102.4
642.0,567.0,0.883,19.0,926.0,0.11,119.3
2223.0,1489.0,0.67,52.0,1861.0,0.54,2638.9
923.0,824.0,0.893,42.0,1041.0,0.15,652.5
1535.0,742.0,0.483,36.0,1238.0,0.45,1182.4
2042.0,312.0,0.153,59.0,1314.0,0.78,4198.3
2024.0,405.0,0.2,56.0,1138.0,0.44,4812.5
1264.0,300.0,0.238,19.0,1985.0,0.52,261.0
1348.0,305.0,0.226,46.0,2891.0,0.54,1110.6
2488.0,1073.0,0.431,53.0,1400.0,0.66,4016.3
1784.0,1269.0,0.711,42.0,2925.0,0.35,906.8
2092.0,1637.0,0.783,63.0,2070.0,0.4,2663.7
2286.0,1422.0,0.622,49.0,1900.0,0.14,3014.7
2033.0,543.0,0.267,21.0,864.0,0.49,796.2
707.0,529.0,0.748,26.0,376.0,0.24,492.9
1537.0,667.0,0.434,56.0,2585.0,0.41,1793.5
524.0,84.0,0.16,64.0,1807.0,0.61,975.0
1736.0,650.0,0.374,21.0,1360.0,0.01,630.5
2402.0,995.0,0.414,21.0,2474.0,0.45,568.2
1428.0,528.0,0.369,53.0,1070.0,0.14,2738.2
1253.0,1001.0,0.799,19.0,2394.0,0.22,163.0
379.0,287.0,0.758,19.0,1118.0,0.03,90.2
2412.0,1704.0,0.706,59.0,2778.0,0.14,2719.8
527.0,138.0,0.261,54.0,950.0,0.79,982.0
390.0,311.0,0.796,58.0,585.0,0.8,825.6
841.0,582.0,0.692,47.0,2155.0,0.58,790.3
444.0,136.0,0.306,31.0,656.0,0.49,465.0
1301.0,870.0,0.668,60.0,2858.0,0.62,1686.8
1435.0,771.0,0.537,30.0,2036.0,0.72,623.9
988.0,495.0,0.501,29.0,846.0,0.42,763.5
412.0,99.0,0.24,59.0,785.0,0.03,1246.6
546.0,308.0,0.565,49.0,2787.0,0.57,534.6
1146.0,263.0,0.23,59.0,1902.0,0.79,1920.5
433.0,122.0,0.281,23.0,2702.0,0.21,115.9
1836.0,470.0,0.256,62.0,509.0,0.37,6079.1
755.0,690.0,0.913,45.0,2791.0,0.29,331.3
965.0,364.0,0.378,48.0,1656.0,0.31,1340.7
1167.0,507.0,0.434,60.0,2072.0,0.58,1817.6
1217.0,496.0,0.408,34.0,1244.0,0.3,1071.1
304.0,264.0,0.869,51.0,366.0,0.75,506.3
547.0,328.0,0.6,47.0,2882.0,0.63,451.6
2198.0,1946.0,0.885,54.0,2985.0,0.02,1331.1
303.0,118.0,0.39,59.0,1221.0,0.65,699.1
1418.0,343.0,0.242,49.0,2843.0,0.62,1316.5
1377.0,819.0,0.595,19.0,670.0,0.41,489.4
1033.0,440.0,0.426,25.0,633.0,0.4,746.9
1249.0,989.0,0.792,62.0,405.0,0.67,3718.1
2017.0,1722.0,0.854,62.0,1296.0,0.34,2865.5
2151.0,1136.0,0.528,62.0,346.0,0.13,12103.1
873.0,809.0,0.927,18.0,1305.0,0.25,83.1
1009.0,598.0,0.592,34.0,587.0,0.21,1218.8
833.0,306.0,0.367,52.0,2245.0,0.54,1108.1
1356.0,734.0,0.541,52.0,2533.0,0.14,1561.3
1803.0,324.0,0.18,20.0,2126.0,0.52,419.2
802.0,636.0,0.793,45.0,761.0,0.37,951.7
1028.0,238.0,0.231,23.0,2347.0,0.67,291.8
2347.0,932.0,0.397,40.0,899.0,0.39,3211.8
407.0,245.0,0.602,28.0,2327.0,0.74,147.2
1314.0,242.0,0.184,19.0,1789.0,0.72,245.8
1865.0,398.0,0.213,20.0,1227.0,0.15,592.2
631.0,446.0,0.707,60.0,434.0,0.55,1914.7
404.0,84.0,0.207,52.0,2517.0,0.17,509.6
604.0,321.0,0.532,61.0,2831.0,0.66,757.0
2321.0,977.0,0.421,39.0,2065.0,0.51,1616.4
320.0,107.0,0.332,36.0,2901.0,0.24,204.3
714.0,215.0,0.301,33.0,2816.0,0.2,381.7
369.0,281.0,0.761,46.0,745.0,0.34,498.8
543.0,495.0,0.911,33.0,2247.0,0.64,122.1
1664.0,436.0,0.262,52.0,1178.0,0.64,2756.0
832.0,763.0,0.918,54.0,1565.0,0.03,665.2
1552.0,971.0,0.626,58.0,640.0,0.24,4539.6
1598.0,1060.0,0.663,28.0,2929.0,0.34,547.7
2169.0,1557.0,0.718,41.0,2233.0,0.47,1438.7
310.0,221.0,0.713,27.0,947.0,0.12,159.8
2177.0,1755.0,0.806,18.0,1240.0,0.27,331.3
1662.0,892.0,0.537,50.0,1383.0,0.71,2449.4
658.0,379.0,0.577,42.0,2293.0,0.38,574.3
2000.0,818.0,0.409,51.0,2792.0,0.6,2098.3
2182.0,511.0,0.234,20.0,1100.0,0.39,713.4
859.0,586.0,0.682,64.0,1523.0,0.37,1758.5
2321.0,411.0,0.177,64.0,1861.0,0.5,5378.8
1300.0,482.0,0.371,38.0,1301.0,0.21,1361.1
1628.0,367.0,0.225,58.0,1612.0,0.2,3454.4
2466.0,746.0,0.303,28.0,496.0,0.79,2263.5
1095.0,724.0,0.661,51.0,669.0,0.7,2439.4
2089.0,1364.0,0.653,58.0,1323.0,0.59,3681.4
1000.0,487.0,0.487,55.0,2762.0,0.11,1343.2
2058.0,457.0,0.222,55.0,1178.0,0.02,4453.1
1622.0,805.0,0.497,38.0,899.0,0.14,2152.3
776.0,335.0,0.432,55.0,2280.0,0.75,1129.9
1211.0,880.0,0.726,49.0,2858.0,0.65,945.4
999.0,612.0,0.613,22.0,1486.0,0.42,338.8
472.0,256.0,0.543,21.0,224.0,0.78,386.8
366.0,197.0,0.54,53.0,2127.0,0.12,569.7
1062.0,980.0,0.923,46.0,1362.0,0.45,644.3
342.0,258.0,0.755,41.0,2086.0,0.15,241.2
664.0,364.0,0.548,60.0,978.0,0.25,1827.5
1895.0,1011.0,0.533,48.0,207.0,0.75,7787.9
1858.0,318.0,0.171,35.0,1165.0,0.69,1504.6
1925.0,1740.0,0.904,36.0,2173.0,0.08,635.8
998.0,404.0,0.405,45.0,1301.0,0.2,1427.0
2258.0,801.0,0.355,52.0,814.0,0.48,4737.2
1606.0,1525.0,0.95,43.0,1499.0,0.05,678.8
577.0,418.0,0.725,40.0,2307.0,0.44,332.9
616.0,116.0,0.188,51.0,534.0,0.47,1640.5
1825.0,364.0,0.2,50.0,2137.0,0.23,2340.2
680.0,116.0,0.17,56.0,2069.0,0.23,1038.6
1416.0,892.0,0.63,19.0,1238.0,0.18,377.4
2482.0,514.0,0.207,52.0,2917.0,0.75,2695.0
309.0,277.0,0.897,41.0,2705.0,0.31,106.3
336.0,303.0,0.9,20.0,1085.0,0.47,52.5
2485.0,1458.0,0.587,49.0,287.0,0.24,8292.5
1586.0,1020.0,0.643,50.0,1063.0,0.56,3012.0
579.0,222.0,0.384,41.0,773.0,0.08,922.2
2274.0,457.0,0.201,54.0,1732.0,0.06,3593.9
2237.0,1655.0,0.74,30.0,2772.0,0.6,665.2
1480.0,342.0,0.231,26.0,2637.0,0.58,506.8
1668.0,364.0,0.218,33.0,1056.0,0.21,1415.0
901.0,359.0,0.399,36.0,1400.0,0.28,706.2
411.0,66.0,0.16,49.0,302.0,0.77,1476.0
1608.0,800.0,0.497,57.0,1724.0,0.08,2907.7
948.0,679.0,0.716,51.0,377.0,0.15,2726.3
1760.0,1392.0,0.791,24.0,2828.0,0.34,366.4
2140.0,1355.0,0.633,34.0,2627.0,0.23,1082.9
340.0,281.0,0.827,24.0,800.0,0.52,131.0
1611.0,765.0,0.475,49.0,2158.0,0.55,1668.7
809.0,671.0,0.829,28.0,1790.0,0.42,220.3
2223.0,1234.0,0.555,41.0,2444.0,0.49,1741.3
858.0,282.0,0.328,54.0,1532.0,0.35,1758.6
1644.0,1488.0,0.905,48.0,737.0,0.61,1737.8
1518.0,562.0,0.37,30.0,1992.0,0.03,907.4
1172.0,200.0,0.171,32.0,425.0,0.25,1511.4
1791.0,616.0,0.344,47.0,1837.0,0.55,2053.2
1897.0,841.0,0.443,42.0,796.0,0.26,2903.8
1547.0,667.0,0.431,21.0,2118.0,0.06,377.6
1969.0,1122.0,0.57,58.0,2519.0,0.28,3276.2
2464.0,2110.0,0.857,41.0,507.0,0.57,2502.6
1222.0,469.0,0.384,39.0,1321.0,0.1,1293.0
1432.0,811.0,0.567,26.0,2254.0,0.58,505.3
327.0,138.0,0.422,34.0,658.0,0.62,331.4
2051.0,1656.0,0.807,32.0,1786.0,0.51,800.1
1445.0,399.0,0.276,29.0,2081.0,0.2,640.6
1198.0,279.0,0.233,43.0,1193.0,0.64,1486.5
507.0,280.0,0.552,38.0,2530.0,0.17,348.7
2257.0,1552.0,0.688,59.0,1630.0,0.72,3334.1
1169.0,919.0,0.786,61.0,1956.0,0.57,1521.8
1802.0,1120.0,0.622,27.0,594.0,0.04,1390.2
629.0,483.0,0.769,21.0,265.0,0.64,332.6
2415.0,1121.0,0.464,54.0,342.0,0.41,9695.2
693.0,122.0,0.176,64.0,2731.0,0.36,1124.8
739.0,179.0,0.243,57.0,2671.0,0.34,1121.5
2190.0,396.0,0.181,17.0,2461.0,0.49,340.3
2308.0,953.0,0.413,28.0,759.0,0.58,1647.2
767.0,419.0,0.546,18.0,1671.0,0.72,150.4
1334.0,580.0,0.435,55.0,2429.0,0.22,1903.6
1914.0,1145.0,0.598,44.0,2089.0,0.5,2020.4
2232.0,1193.0,0.534,41.0,523.0,0.55,4017.7
1134.0,785.0,0.692,43.0,2708.0,0.54,692.1
1437.0,983.0,0.684,28.0,650.0,0.39,1069.1
1932.0,781.0,0.404,45.0,681.0,0.31,3644.9
1908.0,815.0,0.427,17.0,2723.0,0.61,294.9
2023.0,1250.0,0.618,47.0,1557.0,0.24,2435.6
1554.0,974.0,0.627,51.0,1244.0,0.17,2833.0
530.0,213.0,0.402,48.0,1750.0,0.44,663.2
2289.0,948.0,0.414,32.0,2948.0,0.21,1190.3
2204.0,1555.0,0.705,56.0,535.0,0.03,5745.9
2056.0,1373.0,0.668,50.0,2319.0,0.04,2218.1
520.0,134.0,0.258,22.0,1136.0,0.56,219.9
750.0,377.0,0.503,25.0,528.0,0.78,549.0
1936.0,1673.0,0.864,47.0,1381.0,0.36,1751.5
351.0,63.0,0.179,30.0,1737.0,0.12,195.1
2454.0,2047.0,0.834,22.0,777.0,0.65,680.9
1130.0,317.0,0.281,23.0,1335.0,0.21,531.3
1882.0,1046.0,0.556,24.0,1980.0,0.8,527.3
2253.0,1103.0,0.489,39.0,1814.0,0.45,1719.0
1168.0,185.0,0.158,45.0,2225.0,0.19,1159.1
1002.0,884.0,0.882,24.0,2542.0,0.4,164.7
1639.0,842.0,0.514,50.0,1346.0,0.27,2433.2
1578.0,1442.0,0.913,29.0,1384.0,0.62,416.7
1200.0,455.0,0.379,31.0,1591.0,0.08,793.5
1624.0,1369.0,0.843,27.0,1786.0,0.69,457.4
2358.0,2094.0,0.888,54.0,503.0,0.61,3870.1
1329.0,791.0,0.595,62.0,1075.0,0.69,3360.6
733.0,229.0,0.312,40.0,681.0,0.72,1169.8
1130.0,789.0,0.698,18.0,1280.0,0.18,249.7
1167.0,688.0,0.589,29.0,2925.0,0.42,401.3
588.0,533.0,0.906,24.0,1832.0,0.68,80.7
658.0,330.0,0.501,56.0,1402.0,0.3,1269.9
1806.0,659.0,0.365,20.0,1785.0,0.05,486.1
1047.0,273.0,0.261,62.0,2073.0,0.23,2086.6
2401.0,1702.0,0.709,44.0,1418.0,0.19,2150.2
836.0,777.0,0.929,41.0,1454.0,0.7,331.2
518.0,89.0,0.173,57.0,2164.0,0.37,817.1
1958.0,1453.0,0.742,17.0,370.0,0.55,694.5
2238.0,1996.0,0.892,53.0,1712.0,0.77,1845.3
912.0,191.0,0.21,22.0,1733.0,0.24,281.8
745.0,177.0,0.238,56.0,2319.0,0.61,1009.1
709.0,499.0,0.704,41.0,2951.0,0.02,397.4
1448.0,968.0,0.668,19.0,2428.0,0.08,265.4
1331.0,273.0,0.205,56.0,1611.0,0.13,2356.3
871.0,712.0,0.818,17.0,674.0,0.25,200.2
399.0,227.0,0.569,23.0,1847.0,0.32,136.8
1359.0,1190.0,0.876,54.0,2536.0,0.38,853.6
2411.0,2055.0,0.852,38.0,2811.0,0.2,975.4
1736.0,1388.0,0.8,58.0,2511.0,0.05,2035.9
1390.0,782.0,0.563,47.0,729.0,0.54,2845.5
544.0,191.0,0.351,46.0,2195.0,0.02,525.1
855.0,475.0,0.555,30.0,2664.0,0.65,332.5
949.0,219.0,0.231,22.0,2107.0,0.74,234.6
1983.0,1342.0,0.677,62.0,2120.0,0.57,3187.8
2229.0,573.0,0.257,21.0,1600.0,0.48,670.3
2284.0,1276.0,0.559,41.0,1984.0,0.53,1687.4
2466.0,477.0,0.194,29.0,1024.0,0.52,1630.8
2461.0,959.0,0.39,29.0,449.0,0.75,2599.2
2397.0,804.0,0.336,45.0,2518.0,0.77,2105.0
458.0,296.0,0.646,54.0,2841.0,0.34,516.8
603.0,470.0,0.779,53.0,2599.0,0.49,513.3
970.0,190.0,0.196,58.0,1135.0,0.64,2001.7
1516.0,1259.0,0.83,30.0,462.0,0.0,1122.6
513.0,431.0,0.839,38.0,984.0,0.42,361.2
2161.0,916.0,0.424,16.0,2560.0,0.52,320.7
