well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-03,4161.0,Shale_A,8777.0,33.3,104.0,411.0,508.0,0.364,101.11
WELL-03,4161.0,Shale_A,7845.0,17.1,192.0,718.0,397.0,0.076,102.03
WELL-03,4169.0,Shale_A,7599.0,43.9,108.0,480.0,856.0,0.089,116.08
WELL-03,4179.0,Shale_A,8905.0,36.3,160.0,413.0,607.0,0.255,112.93
WELL-03,4227.0,Shale_A,8371.0,32.9,184.0,422.0,535.0,0.797,58.47
WELL-03,4239.0,Shale_A,7412.0,16.2,84.0,522.0,579.0,0.476,39.84
WELL-03,4290.0,Shale_A,7217.0,27.0,89.0,895.0,604.0,0.651,61.05
WELL-03,4301.0,Shale_A,8741.0,38.4,141.0,436.0,670.0,0.299,110.38
WELL-03,4322.0,Shale_A,8011.0,39.8,178.0,514.0,543.0,0.047,193.03
WELL-03,4325.0,Shale_A,7009.0,28.8,71.0,856.0,800.0,0.151,80.22
WELL-03,4353.0,Shale_A,6859.0,27.3,179.0,880.0,788.0,0.154,162.31
WELL-03,4363.0,Shale_A,7286.0,33.8,108.0,476.0,454.0,0.217,123.0
WELL-03,4392.0,Shale_A,7207.0,27.5,117.0,834.0,235.0,0.373,116.88
WELL-03,4403.0,Shale_A,6691.0,23.5,108.0,426.0,561.0,0.172,111.14
WELL-03,4414.0,Shale_A,7296.0,11.2,188.0,769.0,597.0,0.203,65.85
WELL-03,4417.0,Shale_A,7412.0,12.7,78.0,357.0,519.0,0.49,32.06
WELL-03,4454.0,Shale_A,7704.0,36.1,140.0,574.0,812.0,0.453,112.01
WELL-03,4470.0,Shale_A,9083.0,8.9,81.0,486.0,174.0,0.339,30.46
WELL-03,4479.0,Shale_A,7829.0,9.9,190.0,737.0,330.0,0.42,57.09
WELL-03,4503.0,Shale_A,7893.0,41.5,172.0,359.0,793.0,0.301,126.78
WELL-03,4509.0,Shale_A,8326.0,34.0,93.0,606.0,852.0,0.562,56.42
WELL-03,4542.0,Shale_A,7848.0,8.2,102.0,733.0,441.0,0.196,34.01
WELL-03,4556.0,Shale_A,8256.0,19.5,113.0,376.0,254.0,0.343,49.3
WELL-03,4593.0,Shale_A,8180.0,36.2,117.0,844.0,436.0,0.316,140.68
WELL-03,4603.0,Shale_A,8078.0,23.5,174.0,549.0,465.0,0.287,105.14
WELL-03,4612.0,Shale_A,9771.0,25.3,139.0,441.0,516.0,0.281,79.05
WELL-03,4613.0,Shale_A,8583.0,25.0,120.0,474.0,319.0,0.472,68.9
WELL-03,4635.0,Shale_A,7308.0,15.5,161.0,536.0,350.0,0.193,93.82
WELL-03,4643.0,Shale_A,8237.0,34.7,124.0,459.0,624.0,0.19,93.16
WELL-03,4682.0,Shale_A,7493.0,11.8,78.0,631.0,597.0,0.449,25.83
WELL-03,4687.0,Shale_A,8286.0,26.8,75.0,698.0,630.0,0.347,45.29
WELL-03,4707.0,Shale_A,7120.0,14.3,106.0,588.0,402.0,0.415,50.54
WELL-03,4715.0,Shale_A,7291.0,9.7,144.0,585.0,369.0,0.127,52.05
WELL-03,4733.0,Shale_A,8220.0,13.3,79.0,780.0,381.0,0.098,45.2
WELL-03,4747.0,Shale_A,8639.0,40.2,137.0,516.0,861.0,0.368,98.8
WELL-03,4788.0,Shale_A,8322.0,14.5,98.0,693.0,416.0,0.143,53.12
WELL-03,4799.0,Shale_A,8547.0,18.3,157.0,841.0,585.0,0.269,63.57
WELL-03,4806.0,Shale_A,8239.0,13.1,64.0,472.0,518.0,0.472,33.52
WELL-03,4818.0,Shale_A,8110.0,35.2,126.0,691.0,801.0,0.274,104.25
WELL-03,4821.0,Shale_A,7678.0,24.5,67.0,871.0,395.0,0.166,72.14
WELL-03,4851.0,Shale_A,8520.0,42.9,106.0,641.0,447.0,0.272,120.08
WELL-03,4873.0,Shale_A,8656.0,32.6,62.0,887.0,774.0,0.536,47.45
WELL-03,4878.0,Shale_A,7960.0,27.7,126.0,521.0,229.0,0.291,108.59
WELL-03,4889.0,Shale_A,7925.0,32.3,167.0,660.0,575.0,0.029,191.8
WELL-03,4899.0,Shale_A,9018.0,9.5,74.0,521.0,420.0,0.212,25.53
WELL-03,4919.0,Shale_A,7987.0,43.2,163.0,352.0,889.0,0.267,150.15
WELL-03,4934.0,Shale_A,8048.0,43.4,142.0,899.0,677.0,0.425,127.84
WELL-03,4962.0,Shale_A,8310.0,18.2,131.0,482.0,108.0,0.325,79.58
WELL-03,4993.0,Shale_A,7937.0,31.2,144.0,885.0,772.0,0.351,117.82
WELL-03,4996.0,Shale_A,7475.0,15.5,107.0,709.0,663.0,0.316,59.8
WELL-03,5041.0,Shale_A,8242.0,28.3,159.0,847.0,549.0,0.118,158.77
WELL-03,5068.0,Shale_A,7975.0,36.5,169.0,882.0,289.0,0.117,209.79
WELL-03,5084.0,Shale_A,9179.0,42.8,169.0,662.0,219.0,0.24,186.35
WELL-03,5092.0,Shale_A,8505.0,20.6,98.0,900.0,603.0,0.06,55.99
WELL-03,5117.0,Shale_A,7619.0,33.7,152.0,772.0,452.0,0.303,143.66
WELL-03,5153.0,Shale_A,8467.0,34.5,81.0,638.0,789.0,0.17,91.85
WELL-03,5200.0,Shale_A,8197.0,16.2,129.0,710.0,310.0,0.083,91.72
WELL-03,5204.0,Shale_A,8838.0,31.3,60.0,457.0,610.0,0.398,48.07
WELL-03,5241.0,Shale_A,7664.0,32.3,87.0,356.0,299.0,0.109,132.16
WELL-03,5245.0,Shale_A,8121.0,36.3,148.0,491.0,609.0,0.368,104.89
WELL-03,5301.0,Shale_A,7937.0,45.0,182.0,589.0,139.0,0.56,157.51
WELL-03,5301.0,Shale_A,8037.0,9.5,67.0,475.0,413.0,0.139,26.79
WELL-03,5344.0,Shale_A,7433.0,15.5,138.0,633.0,238.0,0.172,75.17
WELL-03,5388.0,Shale_A,8369.0,13.4,149.0,712.0,585.0,0.127,64.72
WELL-03,5393.0,Shale_A,8267.0,13.7,191.0,711.0,353.0,0.427,64.42
WELL-03,5409.0,Shale_A,8823.0,24.8,152.0,842.0,717.0,0.293,89.14
WELL-03,5427.0,Shale_A,7994.0,40.5,74.0,881.0,192.0,0.166,138.64
WELL-03,5446.0,Shale_A,7736.0,24.6,81.0,840.0,545.0,0.457,60.2
WELL-03,5453.0,Shale_A,8505.0,32.7,149.0,691.0,575.0,0.223,93.18
WELL-03,5500.0,Shale_A,7492.0,21.9,90.0,463.0,118.0,0.126,97.05
WELL-03,5502.0,Shale_A,8694.0,19.8,190.0,869.0,129.0,0.23,120.86
WELL-03,5513.0,Shale_A,8693.0,38.9,189.0,446.0,347.0,0.201,145.77
WELL-03,5514.0,Shale_A,8805.0,32.3,193.0,433.0,587.0,0.067,133.21
WELL-03,5523.0,Shale_A,8241.0,21.0,101.0,525.0,870.0,0.053,57.98
WELL-03,5531.0,Shale_A,7689.0,41.8,160.0,665.0,173.0,0.068,312.14
WELL-03,5540.0,Shale_A,8070.0,26.4,153.0,725.0,663.0,0.083,101.96
WELL-03,5565.0,Shale_A,8243.0,15.0,65.0,357.0,654.0,0.315,28.92
WELL-03,5604.0,Shale_A,7642.0,25.9,97.0,778.0,636.0,0.154,78.49
WELL-03,5605.0,Shale_A,8853.0,33.0,89.0,446.0,513.0,0.147,79.11
WELL-03,5623.0,Shale_A,8371.0,21.6,112.0,513.0,873.0,0.113,62.48
WELL-03,5631.0,Shale_A,7429.0,39.2,193.0,527.0,501.0,0.296,170.87
WELL-03,5641.0,Shale_A,9205.0,27.7,178.0,533.0,771.0,0.339,78.89
WELL-03,5660.0,Shale_A,8062.0,25.3,101.0,768.0,310.0,0.375,86.56
WELL-03,5690.0,Shale_A,7300.0,39.8,134.0,373.0,745.0,0.431,94.22
WELL-03,5725.0,Shale_A,7469.0,25.1,87.0,458.0,897.0,0.504,48.71
WELL-03,5731.0,Shale_A,8952.0,23.3,99.0,362.0,828.0,0.101,51.09
WELL-03,5750.0,Shale_A,9168.0,11.8,69.0,778.0,343.0,0.533,23.48
WELL-03,5752.0,Shale_A,8646.0,21.4,150.0,891.0,777.0,0.142,85.24
WELL-03,5769.0,Shale_A,8844.0,22.7,152.0,713.0,176.0,0.322,99.96
WELL-03,5815.0,Shale_A,8779.0,14.7,177.0,675.0,642.0,0.246,62.88
WELL-03,5857.0,Shale_A,8356.0,29.7,182.0,849.0,374.0,0.04,180.91
WELL-03,5887.0,Shale_A,8211.0,13.3,82.0,490.0,627.0,0.558,25.43
WELL-03,5921.0,Shale_A,8346.0,16.3,164.0,387.0,430.0,0.555,43.67
WELL-03,5946.0,Shale_A,8471.0,28.8,79.0,630.0,107.0,0.223,82.62
WELL-03,5964.0,Shale_A,7525.0,18.0,112.0,493.0,285.0,0.657,37.53
WELL-03,5984.0,Shale_A,8468.0,31.7,132.0,598.0,134.0,0.26,107.17
WELL-03,6012.0,Shale_A,8934.0,33.5,67.0,601.0,442.0,0.364,80.25
WELL-03,6012.0,Shale_A,7868.0,19.1,82.0,525.0,772.0,0.328,32.1
WELL-03,6040.0,Shale_A,7800.0,11.2,98.0,617.0,690.0,0.439,32.65
WELL-03,6080.0,Shale_A,8305.0,26.1,78.0,559.0,731.0,0.439,42.33
WELL-03,6092.0,Shale_A,7584.0,11.4,191.0,412.0,746.0,0.508,41.1
WELL-03,6132.0,Shale_A,7157.0,27.1,100.0,827.0,398.0,0.204,86.3
WELL-03,6154.0,Shale_A,8735.0,34.9,130.0,736.0,505.0,0.217,115.91
WELL-03,6155.0,Shale_A,7711.0,31.0,200.0,373.0,507.0,0.768,80.64
WELL-03,6162.0,Shale_A,8012.0,24.6,139.0,414.0,191.0,0.531,81.58
WELL-03,6187.0,Shale_A,7610.0,43.0,118.0,403.0,579.0,0.746,65.54
WELL-03,6213.0,Shale_A,8817.0,11.8,190.0,384.0,676.0,0.043,39.05
WELL-03,6227.0,Shale_A,8546.0,40.6,91.0,382.0,589.0,0.244,75.8
WELL-03,6308.0,Shale_A,7846.0,37.6,85.0,436.0,697.0,0.199,103.9
WELL-03,6313.0,Shale_A,7245.0,23.5,135.0,816.0,195.0,0.538,88.22
WELL-03,6319.0,Shale_A,7778.0,13.7,120.0,806.0,709.0,0.346,43.73
WELL-03,6365.0,Shale_A,8365.0,13.8,172.0,781.0,267.0,0.323,69.62
WELL-03,6367.0,Shale_A,8121.0,42.1,66.0,688.0,801.0,0.277,67.25
WELL-03,6370.0,Shale_A,8070.0,16.6,146.0,748.0,296.0,0.285,79.97
WELL-03,6436.0,Shale_A,8135.0,40.3,159.0,756.0,494.0,0.129,171.01
WELL-03,6510.0,Shale_A,8486.0,26.6,196.0,839.0,490.0,0.158,138.6
WELL-03,6518.0,Shale_A,7973.0,25.1,80.0,753.0,315.0,0.295,70.88
WELL-03,6522.0,Shale_A,8288.0,30.9,94.0,755.0,389.0,0.368,71.31
WELL-03,6534.0,Shale_A,7368.0,16.0,191.0,792.0,248.0,0.2,101.12
WELL-03,6548.0,Shale_A,9634.0,23.8,148.0,656.0,556.0,0.647,50.75
WELL-03,6588.0,Shale_A,7818.0,42.7,65.0,467.0,830.0,0.286,76.05
WELL-03,6666.0,Shale_A,8130.0,16.8,71.0,396.0,353.0,0.054,49.27
WELL-03,6670.0,Shale_A,8363.0,42.1,170.0,580.0,506.0,0.467,139.04
WELL-03,6676.0,Shale_A,7737.0,44.8,139.0,400.0,790.0,0.426,100.31
WELL-03,6681.0,Shale_A,8005.0,9.9,139.0,443.0,462.0,0.389,33.32
WELL-03,6684.0,Shale_A,7997.0,27.7,183.0,363.0,765.0,0.272,82.74
WELL-03,6705.0,Shale_A,7415.0,14.4,94.0,515.0,457.0,0.271,51.98
WELL-03,6706.0,Shale_A,8281.0,31.0,82.0,883.0,452.0,0.205,95.98
WELL-03,6707.0,Shale_A,6944.0,44.6,146.0,558.0,226.0,0.535,148.45
WELL-03,6728.0,Shale_A,9122.0,41.2,184.0,482.0,200.0,0.177,148.9
WELL-03,6748.0,Shale_A,8508.0,42.2,97.0,572.0,589.0,0.323,110.53
WELL-03,6755.0,Shale_A,8409.0,15.9,155.0,516.0,762.0,0.341,42.57
WELL-03,6800.0,Shale_A,6889.0,28.1,81.0,721.0,208.0,0.27,107.23
WELL-03,6819.0,Shale_A,7493.0,16.7,84.0,699.0,828.0,0.332,52.88
WELL-03,6836.0,Shale_A,8889.0,41.3,186.0,365.0,387.0,0.541,115.95
WELL-03,6846.0,Shale_A,10657.0,15.1,77.0,631.0,440.0,0.131,41.77
WELL-03,6865.0,Shale_A,8765.0,13.7,63.0,370.0,816.0,0.17,22.15
WELL-03,6883.0,Shale_A,8664.0,8.5,168.0,723.0,817.0,0.231,35.45
WELL-03,6885.0,Shale_A,8336.0,14.7,111.0,865.0,520.0,0.056,60.56
WELL-03,6890.0,Shale_A,7458.0,15.0,116.0,849.0,321.0,0.3,67.53
WELL-03,6891.0,Shale_A,8637.0,10.9,172.0,463.0,238.0,0.278,61.33
WELL-03,6938.0,Shale_A,7295.0,40.1,85.0,758.0,317.0,0.441,108.42
WELL-03,6974.0,Shale_A,7225.0,36.9,151.0,786.0,725.0,0.487,111.09
WELL-03,6995.0,Shale_A,7185.0,17.4,104.0,825.0,360.0,0.183,69.66
WELL-03,6996.0,Shale_A,8624.0,37.0,75.0,493.0,656.0,0.204,82.41
WELL-03,7040.0,Shale_A,7963.0,23.6,156.0,598.0,256.0,0.269,98.82
WELL-03,7086.0,Shale_A,8065.0,36.7,105.0,472.0,483.0,0.489,89.75
WELL-03,7097.0,Shale_A,7990.0,20.0,181.0,363.0,382.0,0.131,74.92
WELL-03,7144.0,Shale_A,7280.0,28.9,189.0,712.0,503.0,0.298,146.08
WELL-03,7187.0,Shale_A,7571.0,22.1,179.0,587.0,556.0,0.072,103.63
WELL-03,7210.0,Shale_A,7603.0,14.9,105.0,486.0,893.0,0.057,48.97
WELL-03,7324.0,Shale_A,7101.0,29.7,93.0,816.0,820.0,0.082,96.62
WELL-03,7333.0,Shale_A,7677.0,35.8,185.0,623.0,657.0,0.304,126.17
WELL-03,7373.0,Shale_A,7308.0,35.9,123.0,897.0,223.0,0.144,174.85
WELL-03,7389.0,Shale_A,8370.0,21.2,159.0,786.0,835.0,0.123,70.35
WELL-03,7441.0,Shale_A,8423.0,27.2,176.0,828.0,814.0,0.148,114.05
WELL-03,7452.0,Shale_A,7172.0,36.3,99.0,775.0,809.0,0.328,83.32
WELL-03,7456.0,Shale_A,7810.0,10.0,77.0,408.0,483.0,0.447,20.51
WELL-03,7482.0,Shale_A,9188.0,10.7,147.0,386.0,237.0,0.328,37.47
WELL-03,7490.0,Shale_A,7372.0,21.9,143.0,853.0,704.0,0.134,114.58
WELL-03,7544.0,Sand_B,15512.0,16.3,98.0,426.0,411.0,0.055,27.04
WELL-03,7565.0,Sand_B,15127.0,21.9,142.0,565.0,376.0,0.013,49.85
WELL-03,7578.0,Sand_B,16311.0,11.5,171.0,685.0,413.0,0.374,22.75
WELL-03,7584.0,Sand_B,15355.0,29.9,109.0,467.0,547.0,0.124,35.09
WELL-03,7602.0,Sand_B,14482.0,32.9,94.0,474.0,367.0,0.442,34.07
WELL-03,7641.0,Sand_B,15080.0,37.3,162.0,606.0,652.0,0.606,40.79
WELL-03,7650.0,Sand_B,15098.0,32.1,170.0,548.0,618.0,0.53,38.67
WELL-03,7664.0,Sand_B,14890.0,22.7,194.0,722.0,507.0,0.194,45.33
WELL-03,7679.0,Sand_B,13417.0,42.6,81.0,391.0,143.0,0.471,57.51
WELL-03,7679.0,Sand_B,16492.0,34.9,184.0,619.0,849.0,0.212,55.92
WELL-03,7707.0,Sand_B,16280.0,27.5,167.0,446.0,429.0,0.094,55.71
WELL-03,7707.0,Sand_B,13747.0,15.7,158.0,684.0,460.0,0.492,26.24
WELL-03,7737.0,Sand_B,14639.0,32.0,104.0,414.0,465.0,0.476,35.55
WELL-03,7742.0,Sand_B,14730.0,29.9,63.0,459.0,392.0,0.156,38.18
WELL-03,7752.0,Sand_B,13612.0,33.3,131.0,792.0,640.0,0.284,57.0
WELL-03,7755.0,Sand_B,12760.0,36.9,100.0,479.0,111.0,0.189,82.12
WELL-03,7775.0,Sand_B,14195.0,41.9,101.0,755.0,799.0,0.483,38.96
WELL-03,7775.0,Sand_B,14572.0,43.1,190.0,500.0,182.0,0.185,111.7
WELL-03,7827.0,Sand_B,13271.0,31.3,81.0,479.0,900.0,0.504,29.36
WELL-03,7856.0,Sand_B,15212.0,43.7,191.0,515.0,602.0,0.448,74.64
WELL-03,7863.0,Sand_B,16395.0,41.7,131.0,835.0,153.0,0.316,90.05
WELL-03,7998.0,Sand_B,16011.0,8.1,177.0,568.0,550.0,0.394,14.76
WELL-03,8016.0,Sand_B,14848.0,31.6,100.0,484.0,365.0,0.066,54.25
WELL-03,8048.0,Sand_B,12792.0,14.6,149.0,645.0,862.0,0.197,27.35
WELL-03,8063.0,Sand_B,15859.0,18.9,138.0,562.0,704.0,0.373,19.86
WELL-03,8088.0,Sand_B,15176.0,19.0,189.0,785.0,506.0,0.473,29.33
WELL-03,8088.0,Sand_B,15509.0,25.9,85.0,895.0,444.0,0.522,27.24
WELL-03,8094.0,Sand_B,17323.0,8.4,89.0,640.0,897.0,0.053,10.0
WELL-03,8173.0,Sand_B,14010.0,16.7,193.0,598.0,634.0,0.219,44.9
WELL-03,8216.0,Sand_B,11550.0,9.1,74.0,539.0,511.0,0.103,20.54
WELL-03,8237.0,Sand_B,13736.0,32.1,149.0,885.0,418.0,0.063,78.28
WELL-03,8259.0,Sand_B,15583.0,40.9,68.0,616.0,360.0,0.289,49.54
WELL-03,8290.0,Sand_B,15032.0,44.9,71.0,448.0,664.0,0.128,43.45
WELL-03,8357.0,Sand_B,13541.0,24.6,144.0,883.0,570.0,0.299,53.45
WELL-03,8357.0,Sand_B,13296.0,17.6,137.0,878.0,779.0,0.201,38.5
WELL-03,8364.0,Sand_B,14574.0,39.6,140.0,590.0,543.0,0.347,69.85
WELL-03,8383.0,Sand_B,13505.0,12.2,126.0,542.0,566.0,0.41,18.12
WELL-03,8397.0,Sand_B,15625.0,44.0,164.0,724.0,482.0,0.233,92.65
WELL-03,8420.0,Sand_B,14506.0,34.4,199.0,806.0,710.0,0.135,62.37
WELL-03,8443.0,Sand_B,14247.0,26.6,99.0,624.0,432.0,0.38,42.72
WELL-03,8451.0,Sand_B,14090.0,11.6,105.0,532.0,782.0,0.069,18.71
WELL-03,8487.0,Sand_B,15316.0,8.7,105.0,516.0,362.0,0.119,16.16
WELL-03,8502.0,Sand_B,15051.0,28.1,167.0,530.0,654.0,0.193,38.92
WELL-03,8506.0,Sand_B,15242.0,23.3,109.0,415.0,814.0,0.065,29.01
WELL-03,8518.0,Sand_B,15216.0,39.2,155.0,778.0,715.0,0.054,88.49
WELL-03,8519.0,Sand_B,14913.0,31.8,122.0,408.0,374.0,0.346,42.36
WELL-03,8585.0,Sand_B,13760.0,24.0,145.0,569.0,665.0,0.429,38.04
WELL-03,8588.0,Sand_B,14124.0,16.4,176.0,809.0,266.0,0.298,43.12
WELL-03,8592.0,Sand_B,14526.0,25.8,132.0,572.0,147.0,0.071,71.88
WELL-03,8600.0,Sand_B,17478.0,14.0,127.0,512.0,733.0,0.147,19.15
WELL-03,8620.0,Sand_B,13381.0,32.7,97.0,872.0,746.0,0.375,37.57
WELL-03,8630.0,Sand_B,14497.0,30.4,132.0,420.0,118.0,0.325,55.67
WELL-03,8641.0,Sand_B,15118.0,38.0,97.0,837.0,858.0,0.475,42.02
WELL-03,8654.0,Sand_B,14636.0,24.6,178.0,384.0,457.0,0.493,38.2
WELL-03,8659.0,Sand_B,16289.0,18.3,114.0,577.0,824.0,0.625,13.88
WELL-03,8682.0,Sand_B,14630.0,38.9,78.0,697.0,731.0,0.172,59.1
WELL-03,8706.0,Sand_B,14719.0,33.6,94.0,554.0,821.0,0.277,40.8
WELL-03,8707.0,Sand_B,15978.0,34.1,135.0,644.0,767.0,0.141,54.75
WELL-03,8712.0,Sand_B,17173.0,27.5,188.0,462.0,879.0,0.17,40.28
WELL-03,8720.0,Sand_B,16689.0,40.4,102.0,663.0,603.0,0.262,50.77
WELL-03,8750.0,Sand_B,14836.0,16.4,97.0,424.0,282.0,0.196,28.79
WELL-03,8757.0,Sand_B,14941.0,22.9,117.0,788.0,412.0,0.141,34.21
WELL-03,8801.0,Sand_B,15056.0,37.5,195.0,671.0,702.0,0.341,65.81
WELL-03,8816.0,Sand_B,15176.0,12.9,178.0,615.0,226.0,0.132,34.89
WELL-03,8867.0,Sand_B,13983.0,37.9,81.0,380.0,844.0,0.382,29.08
WELL-03,8868.0,Sand_B,16124.0,21.0,146.0,625.0,264.0,0.379,34.8
WELL-03,8939.0,Sand_B,15248.0,12.6,171.0,660.0,801.0,0.288,17.52
WELL-03,8975.0,Sand_B,14946.0,10.9,168.0,496.0,487.0,0.225,17.95
WELL-03,8981.0,Sand_B,13475.0,39.2,128.0,723.0,772.0,0.091,80.95
WELL-03,8983.0,Sand_B,15075.0,36.8,162.0,392.0,867.0,0.253,49.99
WELL-03,9068.0,Sand_B,12728.0,18.7,142.0,465.0,438.0,0.339,26.39
WELL-03,9108.0,Sand_B,14302.0,12.3,88.0,756.0,657.0,0.137,17.81
WELL-03,9109.0,Sand_B,14324.0,17.1,68.0,431.0,281.0,0.363,21.53
WELL-03,9167.0,Sand_B,15344.0,15.9,112.0,485.0,741.0,0.504,14.58
WELL-03,9170.0,Sand_B,17256.0,35.1,69.0,708.0,756.0,0.427,27.93
WELL-03,9173.0,Sand_B,15686.0,16.0,115.0,751.0,336.0,0.721,17.97
WELL-03,9192.0,Sand_B,16738.0,16.0,176.0,378.0,119.0,0.233,27.84
WELL-03,9193.0,Sand_B,15774.0,9.2,178.0,420.0,445.0,0.305,16.6
WELL-03,9267.0,Sand_B,16350.0,30.1,65.0,595.0,236.0,0.237,32.06
WELL-03,9300.0,Sand_B,17229.0,33.5,70.0,676.0,755.0,0.108,26.27
WELL-03,9341.0,Sand_B,14122.0,32.2,154.0,600.0,309.0,0.197,59.05
WELL-03,9353.0,Sand_B,14043.0,29.0,130.0,706.0,855.0,0.038,45.27
WELL-03,9354.0,Sand_B,15803.0,43.7,81.0,766.0,877.0,0.446,30.43
WELL-03,9385.0,Sand_B,14996.0,25.5,173.0,872.0,827.0,0.186,48.04
WELL-03,9412.0,Sand_B,15264.0,39.8,90.0,542.0,580.0,0.305,48.18
WELL-03,9428.0,Sand_B,14702.0,31.9,71.0,440.0,314.0,0.134,43.33
WELL-03,9448.0,Sand_B,14284.0,11.1,165.0,495.0,746.0,0.299,20.24
WELL-03,9472.0,Sand_B,16945.0,38.0,145.0,431.0,661.0,0.269,43.41
WELL-03,9482.0,Sand_B,13680.0,29.6,115.0,567.0,882.0,0.339,37.19
WELL-03,9492.0,Sand_B,15824.0,32.2,157.0,830.0,402.0,0.123,67.05
WELL-03,9509.0,Sand_B,15629.0,14.7,188.0,541.0,147.0,0.084,38.89
WELL-03,9514.0,Sand_B,13105.0,24.2,65.0,432.0,899.0,0.403,23.24
WELL-03,9523.0,Sand_B,14003.0,40.6,148.0,637.0,771.0,0.108,53.24
WELL-03,9525.0,Sand_B,14205.0,16.0,91.0,896.0,277.0,0.307,21.85
WELL-03,9567.0,Sand_B,15678.0,8.0,126.0,453.0,681.0,0.446,9.64
WELL-03,9594.0,Sand_B,14560.0,17.5,119.0,778.0,101.0,0.488,29.19
WELL-03,9597.0,Sand_B,14897.0,26.0,115.0,803.0,546.0,0.301,32.47
WELL-03,9625.0,Sand_B,13251.0,38.4,87.0,571.0,390.0,0.162,52.99
WELL-03,9647.0,Sand_B,17791.0,31.8,172.0,691.0,405.0,0.478,37.67
WELL-03,9684.0,Sand_B,15085.0,42.0,113.0,588.0,296.0,0.206,75.65
WELL-03,9697.0,Sand_B,15599.0,24.9,184.0,494.0,320.0,0.012,69.98
WELL-03,9719.0,Sand_B,14351.0,22.5,110.0,584.0,464.0,0.335,39.01
WELL-03,9741.0,Sand_B,14217.0,16.6,178.0,402.0,299.0,0.344,27.05
WELL-03,9742.0,Sand_B,17295.0,16.1,136.0,739.0,473.0,0.518,16.05
WELL-03,9758.0,Sand_B,12700.0,35.2,114.0,806.0,562.0,0.12,58.7
WELL-03,9778.0,Sand_B,15334.0,11.0,159.0,519.0,669.0,0.262,20.92
WELL-03,9810.0,Sand_B,13546.0,17.0,170.0,662.0,642.0,0.587,25.08
WELL-03,9862.0,Sand_B,14514.0,40.8,128.0,478.0,294.0,0.083,78.52
WELL-03,9865.0,Sand_B,14234.0,29.3,120.0,420.0,131.0,0.201,56.49
WELL-03,9903.0,Sand_B,13817.0,9.7,141.0,715.0,766.0,0.361,15.41
WELL-03,9947.0,Sand_B,15043.0,34.1,142.0,424.0,798.0,0.457,29.68
WELL-03,10022.0,Sand_B,11918.0,26.7,120.0,780.0,883.0,0.28,44.94
WELL-03,10064.0,Sand_B,14621.0,39.6,166.0,499.0,868.0,0.3,50.64
WELL-03,10096.0,Sand_B,14892.0,33.3,116.0,800.0,607.0,0.28,40.53
WELL-03,10100.0,Sand_B,13369.0,8.2,123.0,553.0,815.0,0.578,9.55
WELL-03,10125.0,Sand_B,16816.0,15.6,145.0,553.0,458.0,0.297,22.04
WELL-03,10136.0,Sand_B,14287.0,17.5,198.0,763.0,730.0,0.464,29.52
WELL-03,10140.0,Sand_B,14715.0,34.0,96.0,631.0,864.0,0.277,34.5
WELL-03,10161.0,Sand_B,14289.0,26.8,92.0,461.0,737.0,0.327,30.12
WELL-03,10180.0,Sand_B,14902.0,35.7,85.0,818.0,433.0,0.094,55.5
WELL-03,10180.0,Sand_B,16570.0,27.0,157.0,537.0,402.0,0.291,37.49
WELL-03,10205.0,Sand_B,17968.0,20.1,123.0,407.0,333.0,0.489,20.71
WELL-03,10269.0,Sand_B,15895.0,11.8,114.0,579.0,394.0,0.163,20.59
WELL-03,10308.0,Sand_B,16306.0,15.5,89.0,666.0,756.0,0.58,11.94
WELL-03,10350.0,Sand_B,17060.0,22.8,185.0,685.0,661.0,0.337,37.54
WELL-03,10378.0,Sand_B,15299.0,28.4,122.0,810.0,300.0,0.197,48.63
WELL-03,10382.0,Sand_B,16884.0,42.7,145.0,648.0,669.0,0.353,53.31
WELL-03,10413.0,Sand_B,15951.0,16.9,76.0,473.0,404.0,0.307,14.17
WELL-03,10415.0,Sand_B,15173.0,32.6,75.0,494.0,546.0,0.076,37.16
WELL-03,10434.0,Sand_B,15420.0,13.6,69.0,405.0,396.0,0.091,16.04
WELL-03,10456.0,Sand_B,12814.0,34.4,111.0,755.0,517.0,0.165,75.35
WELL-03,10478.0,Sand_B,15351.0,8.4,126.0,408.0,684.0,0.068,12.99
WELL-03,10521.0,Sand_B,13148.0,32.3,94.0,683.0,685.0,0.245,46.35
WELL-03,10592.0,Sand_B,13050.0,14.0,109.0,678.0,703.0,0.227,18.16
WELL-03,10612.0,Sand_B,15231.0,14.7,61.0,782.0,413.0,0.169,17.26
WELL-03,10617.0,Sand_B,13663.0,28.7,109.0,391.0,652.0,0.273,31.56
WELL-03,10622.0,Sand_B,14991.0,21.9,77.0,462.0,291.0,0.467,28.48
WELL-03,10644.0,Sand_B,15166.0,25.4,78.0,850.0,482.0,0.374,25.64
WELL-03,10654.0,Sand_B,15220.0,19.4,61.0,665.0,566.0,0.337,17.47
WELL-03,10663.0,Sand_B,13915.0,43.3,157.0,602.0,649.0,0.623,46.83
WELL-03,10689.0,Sand_B,16078.0,18.8,190.0,761.0,830.0,0.468,19.87
WELL-03,10714.0,Sand_B,14893.0,28.1,147.0,846.0,344.0,0.43,43.3
WELL-03,10728.0,Sand_B,15529.0,39.6,73.0,495.0,776.0,0.257,33.42
