footage_ft,hours,avg_rpm,avg_wob_klbf,cum_krev,abrasive_frac,vib_exposure,mse_ksi,dull_grade
4232.0,36.4,151.0,11.6,330.7,0.68,0.22,71.3,4.2
2139.0,17.5,137.0,14.2,143.1,0.12,0.71,61.8,1.3
1910.0,13.7,109.0,24.8,89.3,0.21,1.72,92.6,1.3
3365.0,26.8,95.0,29.6,152.8,0.13,0.48,125.5,2.0
2623.0,20.6,93.0,12.6,114.8,0.42,0.63,57.6,2.1
4232.0,69.2,91.0,23.2,379.4,0.47,1.01,101.9,4.4
3577.0,50.2,150.0,27.4,452.7,0.17,1.14,114.1,4.6
2313.0,41.4,119.0,17.0,295.0,0.52,0.69,85.6,3.5
1881.0,19.9,104.0,21.2,123.7,0.35,1.04,80.9,1.9
4444.0,33.4,156.0,12.2,313.0,0.38,1.3,54.6,3.7
3315.0,51.3,156.0,16.6,478.6,0.49,1.98,85.3,4.9
4295.0,48.2,139.0,24.0,403.1,0.4,0.94,105.2,4.4
798.0,13.5,183.0,39.7,148.1,0.38,0.98,167.5,2.8
3872.0,87.0,122.0,39.9,638.6,0.12,1.76,175.7,6.4
2976.0,62.7,172.0,39.4,647.0,0.15,0.73,171.0,6.1
812.0,25.6,88.0,22.7,135.8,0.1,0.34,115.2,1.7
2771.0,20.7,161.0,12.4,200.0,0.22,1.13,58.4,2.7
3182.0,44.6,189.0,19.7,505.1,0.62,1.54,87.4,5.4
352.0,2.9,173.0,17.1,30.2,0.25,1.18,76.8,1.3
2208.0,21.4,144.0,10.4,184.3,0.32,0.95,62.5,2.1
3767.0,80.0,149.0,12.9,715.1,0.47,0.28,80.7,6.6
1541.0,34.1,119.0,23.6,243.2,0.38,0.97,113.7,2.6
2226.0,18.8,155.0,20.2,174.6,0.27,1.62,85.9,2.5
2158.0,38.9,165.0,15.4,384.7,0.47,0.38,87.3,3.5
1568.0,12.1,190.0,31.5,137.3,0.45,0.88,131.3,2.4
4157.0,101.1,134.0,20.7,814.2,0.58,0.81,107.2,8.0
3581.0,34.8,87.0,35.6,181.1,0.27,0.65,138.1,2.9
764.0,6.4,146.0,17.2,56.3,0.35,1.12,70.7,1.4
4488.0,86.2,93.0,26.2,481.5,0.35,1.22,109.0,5.0
3993.0,70.3,107.0,15.5,451.2,0.23,1.22,75.7,4.1
1492.0,11.0,116.0,24.9,76.5,0.05,0.51,101.2,1.2
3815.0,68.8,160.0,14.6,662.4,0.47,0.18,82.5,5.8
747.0,10.0,100.0,14.8,60.3,0.67,1.13,65.0,1.2
4496.0,60.2,98.0,28.4,354.6,0.43,0.75,115.5,4.2
3096.0,57.2,85.0,17.9,291.7,0.36,1.92,91.2,4.0
3031.0,26.5,176.0,15.2,280.3,0.24,1.94,64.2,3.1
680.0,6.0,156.0,37.9,56.0,0.65,2.0,147.7,2.7
4068.0,59.4,84.0,11.3,300.7,0.09,0.53,63.4,2.5
422.0,3.5,83.0,27.0,17.4,0.63,1.28,102.3,1.4
1311.0,26.5,141.0,26.4,224.8,0.66,1.44,117.6,3.3
901.0,35.3,111.0,17.5,235.5,0.36,1.38,95.4,2.5
3562.0,39.3,146.0,23.6,343.3,0.22,0.82,95.1,3.6
1132.0,8.1,128.0,12.6,62.3,0.52,1.64,57.6,1.9
4125.0,140.1,182.0,31.6,1526.1,0.53,1.0,140.6,8.0
3056.0,62.5,112.0,16.7,418.6,0.44,1.06,79.8,4.5
452.0,5.3,155.0,15.8,49.5,0.1,0.23,64.6,0.7
323.0,2.7,86.0,19.4,14.1,0.68,1.32,72.2,1.0
517.0,14.7,185.0,37.1,163.0,0.32,0.87,150.0,2.5
2845.0,40.4,188.0,33.9,455.2,0.52,1.23,127.3,5.2
3666.0,33.1,161.0,38.4,319.9,0.07,1.12,143.5,3.7
1302.0,19.2,131.0,29.6,151.3,0.1,1.09,137.7,2.0
3868.0,82.8,104.0,29.9,517.6,0.14,0.98,117.6,4.8
540.0,11.4,169.0,24.4,115.7,0.56,1.39,108.7,2.0
3664.0,50.8,161.0,37.2,490.5,0.67,0.9,165.1,6.0
4197.0,52.4,104.0,25.3,328.1,0.09,0.27,112.3,3.3
3543.0,28.5,130.0,20.7,222.0,0.44,1.28,84.5,3.0
3232.0,32.7,131.0,29.2,256.8,0.7,0.6,117.4,3.6
3820.0,36.6,171.0,26.4,375.2,0.06,0.34,112.2,3.5
469.0,3.4,155.0,13.7,31.6,0.68,0.49,76.8,0.4
1147.0,15.9,151.0,21.8,143.4,0.26,1.14,94.6,1.5
825.0,11.6,151.0,19.4,105.0,0.73,0.95,85.3,1.9
2419.0,18.4,110.0,35.4,121.4,0.3,0.07,122.6,1.9
3430.0,64.4,121.0,21.4,467.0,0.43,0.81,101.2,4.9
2946.0,27.0,85.0,34.6,138.0,0.33,1.58,123.3,2.7
3875.0,34.7,167.0,23.3,346.4,0.21,0.77,94.0,3.2
952.0,26.3,128.0,32.6,201.1,0.21,0.92,131.6,2.3
3385.0,42.9,128.0,14.1,330.3,0.33,1.52,81.8,3.7
1111.0,23.1,107.0,37.7,148.4,0.47,1.4,149.5,2.5
1437.0,31.0,103.0,24.4,191.8,0.64,1.51,114.4,3.1
3282.0,41.9,145.0,17.8,363.6,0.31,0.39,72.4,3.2
4417.0,75.8,106.0,17.2,480.1,0.66,1.87,87.5,6.1
2868.0,24.6,87.0,18.0,128.6,0.73,1.32,70.3,2.8
529.0,4.1,164.0,21.0,40.3,0.46,2.23,84.4,1.7
2888.0,24.6,121.0,31.5,179.4,0.4,0.61,141.0,3.0
478.0,8.6,122.0,38.5,62.8,0.51,0.12,162.3,1.5
4013.0,71.0,127.0,30.1,542.9,0.16,1.0,126.7,5.1
3280.0,60.4,170.0,26.4,615.0,0.18,0.86,142.0,5.7
1027.0,25.3,115.0,23.5,175.3,0.32,1.33,101.7,1.8
685.0,5.1,163.0,34.8,50.3,0.27,1.54,140.8,2.0
1071.0,15.0,183.0,35.5,165.4,0.5,0.96,130.6,2.5
4416.0,86.9,153.0,18.8,795.8,0.36,0.88,90.6,7.1
2226.0,18.2,127.0,38.6,139.1,0.79,1.26,134.4,2.9
3593.0,50.7,162.0,21.9,493.3,0.15,0.87,101.4,4.3
2973.0,102.4,130.0,34.0,800.8,0.42,0.83,144.9,7.0
2704.0,62.0,126.0,39.0,467.1,0.3,1.52,155.8,5.4
910.0,9.2,138.0,31.1,76.3,0.64,1.63,133.5,1.9
4273.0,37.1,115.0,14.8,256.2,0.8,1.54,65.7,4.3
1566.0,31.8,91.0,27.6,174.4,0.2,0.92,123.5,2.5
2728.0,20.9,126.0,13.6,157.6,0.08,0.07,70.4,1.2
3239.0,26.4,94.0,33.7,148.1,0.31,0.93,117.5,2.3
3027.0,24.7,125.0,18.4,185.4,0.42,0.62,74.6,2.6
4250.0,83.0,141.0,30.9,703.9,0.2,0.94,131.5,6.5
923.0,30.0,182.0,37.3,328.0,0.3,0.66,159.8,3.8
2435.0,19.5,84.0,15.4,98.4,0.31,0.99,82.0,1.9
1997.0,33.2,148.0,21.8,295.4,0.64,0.48,99.0,3.3
2292.0,23.8,130.0,29.4,186.3,0.13,0.36,117.2,2.1
801.0,7.1,82.0,22.6,35.1,0.23,1.61,88.4,1.2
863.0,21.7,107.0,15.2,140.0,0.37,0.52,85.5,1.6
1468.0,12.8,93.0,10.9,71.4,0.44,1.0,55.2,1.2
1580.0,11.9,104.0,22.2,74.0,0.63,1.48,88.9,1.9
2097.0,19.3,110.0,29.5,127.5,0.35,1.46,117.3,2.6
2866.0,37.8,124.0,27.2,281.9,0.3,1.4,120.2,3.9
2965.0,23.6,138.0,14.7,195.4,0.13,1.15,63.6,2.2
2030.0,23.7,80.0,23.5,113.9,0.4,1.36,96.2,2.6
2017.0,18.2,98.0,21.1,107.0,0.28,1.69,94.3,1.9
1214.0,10.2,90.0,18.2,55.1,0.2,1.21,56.2,0.6
2771.0,24.9,140.0,31.9,210.1,0.27,0.08,120.5,2.6
1632.0,28.1,116.0,19.3,195.8,0.21,0.74,83.8,1.9
451.0,11.7,140.0,26.2,98.6,0.2,1.35,127.7,1.9
2057.0,39.3,104.0,37.7,245.9,0.25,0.69,149.2,2.7
2291.0,27.7,83.0,26.2,137.2,0.29,1.81,106.9,2.3
1247.0,15.0,184.0,28.5,165.3,0.24,0.97,118.4,1.9
2704.0,29.4,92.0,12.2,162.1,0.57,1.04,60.5,2.4
2676.0,38.0,94.0,15.3,214.2,0.39,1.56,75.3,2.8
3248.0,28.1,96.0,13.0,162.2,0.14,0.91,65.1,1.8
3021.0,23.2,188.0,32.9,262.1,0.19,1.09,122.5,3.5
3040.0,57.0,148.0,35.1,505.6,0.2,1.45,140.8,5.3
1628.0,14.8,147.0,15.6,131.0,0.96,0.26,65.4,1.6
3607.0,35.0,189.0,16.6,396.3,0.31,0.86,68.4,3.9
2606.0,30.6,90.0,19.7,164.8,0.39,1.41,90.7,2.6
2112.0,45.2,187.0,27.7,508.1,0.07,1.03,124.2,4.5
2929.0,25.2,102.0,28.7,154.6,0.29,1.73,102.8,2.7
1815.0,13.4,149.0,30.6,119.4,0.72,0.21,123.7,2.3
2454.0,22.7,126.0,37.2,172.0,0.24,0.15,148.8,2.2
3394.0,26.0,122.0,18.9,190.7,0.66,1.38,88.5,3.5
4023.0,29.1,182.0,29.8,318.7,0.21,1.43,116.9,4.1
4168.0,63.7,96.0,26.8,368.2,0.38,0.9,121.0,4.2
2415.0,24.5,190.0,19.2,279.4,0.45,1.2,104.1,3.2
2485.0,31.3,122.0,37.2,228.3,0.26,1.37,144.8,3.3
3659.0,26.4,151.0,12.9,240.0,0.36,0.59,52.0,2.4
1621.0,45.3,186.0,31.4,506.7,0.59,0.65,122.7,4.4
3817.0,52.7,86.0,31.8,273.0,0.66,1.09,145.1,4.5
2375.0,18.9,182.0,37.5,205.8,0.71,1.45,155.2,4.3
787.0,13.6,142.0,25.6,116.6,0.32,0.42,105.7,1.5
603.0,5.2,157.0,19.6,49.3,0.54,0.9,79.7,1.1
3836.0,55.6,96.0,34.8,321.5,0.25,0.88,138.5,3.4
533.0,3.9,139.0,33.1,32.2,0.74,1.21,135.1,1.8
1479.0,11.7,154.0,25.0,108.0,0.22,1.0,90.7,1.7
1703.0,28.6,130.0,33.0,223.0,0.53,0.73,121.0,2.8
1027.0,9.0,97.0,18.0,52.6,0.29,1.62,98.0,1.6
1618.0,25.4,107.0,27.7,162.8,0.25,0.73,121.5,2.3
3419.0,36.1,174.0,36.0,376.8,0.15,0.85,144.5,3.7
362.0,3.6,84.0,19.5,18.1,0.58,0.2,85.8,0.7
3774.0,31.3,158.0,24.5,297.1,0.15,0.64,104.1,3.3
3898.0,140.1,190.0,38.5,1597.0,0.59,1.26,147.0,8.0
1863.0,37.0,81.0,33.9,179.6,0.59,1.16,134.4,2.9
945.0,8.8,98.0,36.6,51.9,0.43,1.3,142.0,1.9
2824.0,31.4,154.0,21.6,290.8,0.75,1.28,77.3,4.2
803.0,9.8,87.0,39.9,50.9,0.64,2.04,152.9,2.1
1833.0,58.5,145.0,14.6,508.2,0.09,0.63,79.0,4.1
4325.0,66.5,155.0,25.6,619.3,0.44,0.19,109.6,5.7
4481.0,36.0,145.0,24.4,312.5,0.6,0.47,94.9,4.3
3543.0,124.1,120.0,34.0,894.7,0.31,0.65,136.4,7.5
1606.0,22.8,157.0,37.3,213.9,0.36,0.51,134.1,2.6
3188.0,23.8,145.0,31.9,208.0,0.47,1.05,123.3,3.7
3263.0,105.8,103.0,28.8,652.6,0.36,1.63,125.1,6.1
1929.0,17.3,142.0,22.8,147.7,0.27,1.77,85.3,2.4
2992.0,54.8,177.0,25.3,581.7,0.15,1.25,113.3,5.6
345.0,2.8,153.0,25.3,25.5,0.78,2.07,99.8,1.8
1178.0,10.6,132.0,10.6,84.1,0.34,0.82,53.6,0.9
2505.0,19.7,115.0,25.1,136.7,0.48,0.18,84.0,1.7
988.0,19.8,89.0,35.7,106.4,0.28,1.53,152.2,2.2
997.0,11.6,107.0,31.3,74.3,0.56,0.08,117.3,1.4
3812.0,33.3,81.0,33.9,162.1,0.37,0.62,131.7,2.9
4454.0,83.6,189.0,21.7,946.1,0.63,1.26,95.0,8.0
2635.0,51.1,104.0,25.9,320.5,0.45,0.95,111.9,3.6
3824.0,136.0,170.0,11.0,1383.9,0.08,0.9,80.2,8.0
4459.0,33.0,99.0,21.5,195.0,0.21,0.41,92.7,2.3
895.0,8.4,111.0,24.2,56.0,0.42,0.99,110.6,2.0
2183.0,22.3,126.0,17.7,168.2,0.35,1.5,84.4,2.3
1949.0,17.6,116.0,10.9,122.3,0.6,1.01,61.6,1.7
636.0,7.4,168.0,30.7,74.4,0.59,0.58,111.1,1.2
3472.0,43.5,185.0,23.1,484.2,0.44,0.38,99.3,4.9
2122.0,27.7,176.0,22.5,292.6,0.29,0.6,98.6,2.9
2271.0,23.0,97.0,17.5,133.8,0.12,1.2,91.0,1.7
933.0,19.4,165.0,26.1,192.2,0.21,1.17,112.4,2.3
1060.0,8.3,96.0,23.1,48.2,0.27,0.6,97.1,0.9
4110.0,34.7,180.0,24.2,376.0,0.34,0.11,101.6,3.9
488.0,7.5,137.0,27.4,61.4,0.37,1.21,127.2,2.3
1278.0,14.0,117.0,10.2,98.0,0.19,0.55,57.8,1.2
1527.0,37.0,97.0,37.2,216.2,0.4,1.34,159.6,3.3
2359.0,17.2,81.0,12.1,84.1,0.12,0.62,44.7,0.9
2763.0,21.4,107.0,23.5,138.0,0.18,0.51,83.1,1.4
2372.0,18.1,181.0,16.2,196.1,0.35,1.08,54.0,2.5
653.0,10.3,168.0,25.7,104.0,0.22,2.18,119.1,2.4
1323.0,29.8,187.0,18.4,333.5,0.13,1.37,97.6,3.2
3843.0,77.9,91.0,35.8,425.5,0.72,1.07,154.3,6.2
2978.0,84.2,145.0,21.9,733.6,0.48,1.18,99.3,6.7
3026.0,78.0,108.0,29.2,506.6,0.26,0.12,123.0,4.7
3115.0,93.8,140.0,17.5,786.5,0.5,0.44,89.9,6.8
3504.0,25.2,115.0,10.6,174.5,0.52,0.26,64.6,2.4
544.0,16.2,111.0,22.1,108.3,0.4,1.86,119.3,2.0
1840.0,45.7,143.0,26.1,392.6,0.71,1.76,123.8,4.7
2566.0,21.4,100.0,23.8,128.4,0.19,1.2,100.7,2.3
1722.0,18.8,132.0,38.9,148.2,0.33,1.07,161.3,2.6
3847.0,33.7,152.0,31.2,306.8,0.62,0.22,120.7,4.3
2327.0,23.9,94.0,39.9,134.7,0.25,0.89,149.8,2.2
3528.0,27.9,182.0,18.9,305.3,0.7,1.9,80.3,4.7
3878.0,39.4,136.0,33.7,320.7,0.33,1.07,125.2,4.1
2420.0,28.5,170.0,26.7,290.5,0.33,0.72,111.2,2.9
4120.0,38.5,152.0,28.4,351.1,0.25,0.12,105.7,3.4
2766.0,36.2,158.0,39.6,343.2,0.32,1.69,163.4,4.8
3871.0,59.7,159.0,29.6,569.1,0.2,0.96,129.4,5.0
1730.0,22.0,176.0,37.0,232.3,0.52,0.12,157.9,2.8
2395.0,53.8,147.0,31.8,476.1,0.58,0.54,122.0,4.8
2532.0,21.7,111.0,13.8,144.1,0.29,0.36,82.0,2.3
741.0,13.5,91.0,31.0,73.5,0.74,0.93,118.3,1.6
1974.0,46.3,147.0,24.5,407.3,0.5,1.1,102.5,4.3
4153.0,77.9,87.0,37.6,407.9,0.06,0.75,147.2,4.1
2949.0,24.2,107.0,34.2,154.8,0.35,1.39,141.6,2.9
1046.0,16.6,87.0,13.1,86.3,0.7,1.04,74.4,1.6
1723.0,16.6,140.0,14.0,139.7,0.26,1.53,67.3,1.8
1105.0,8.9,98.0,12.1,52.4,0.09,0.82,53.8,0.7
404.0,11.9,147.0,24.8,105.2,0.67,2.52,103.3,2.0
4195.0,37.1,167.0,12.4,372.1,0.38,0.72,71.9,3.9
2182.0,36.1,170.0,31.7,369.6,0.41,0.55,138.8,4.2
1592.0,31.9,114.0,26.6,218.2,0.12,0.49,128.4,2.4
2814.0,27.0,140.0,35.1,227.4,0.5,0.89,139.8,3.8
331.0,2.6,142.0,18.4,21.7,0.28,0.14,58.3,0.4
1468.0,24.9,132.0,25.6,197.3,0.33,1.15,103.0,2.5
3253.0,36.0,152.0,13.5,328.2,0.81,0.05,73.4,3.8
2962.0,50.8,103.0,36.5,314.1,0.28,1.08,145.2,3.8
4424.0,49.8,188.0,15.3,561.4,0.44,0.32,71.0,4.8
2906.0,30.1,91.0,13.1,164.0,0.47,0.81,58.5,2.2
2306.0,24.2,171.0,16.2,248.8,0.68,1.3,85.0,3.5
3498.0,36.2,145.0,34.2,315.4,0.17,2.15,138.5,4.5
4094.0,101.0,107.0,13.2,648.0,0.33,0.46,80.1,5.7
3327.0,31.8,162.0,28.4,308.7,0.09,0.92,110.2,2.9
4345.0,42.4,89.0,32.4,226.9,0.31,0.64,129.7,2.9
3584.0,34.6,165.0,32.5,343.3,0.35,0.57,117.9,3.8
3941.0,117.6,145.0,15.7,1022.1,0.44,0.64,84.2,8.0
779.0,10.2,92.0,11.8,56.4,0.38,1.41,46.2,1.1
3376.0,46.9,89.0,23.5,249.5,0.37,0.76,91.7,3.2
2148.0,61.4,163.0,16.1,599.3,0.61,2.12,83.6,5.9
2623.0,51.9,112.0,31.0,349.2,0.27,1.21,150.5,4.3
3047.0,40.2,178.0,20.7,429.4,0.11,0.49,80.5,3.1
4373.0,39.6,164.0,23.5,389.3,0.23,0.82,88.6,4.2
4435.0,84.9,157.0,13.4,798.4,0.4,0.6,76.8,6.6
1511.0,12.5,111.0,27.0,83.3,0.24,1.4,122.6,2.2
3382.0,38.5,158.0,15.6,365.2,0.38,0.18,78.3,3.4
3450.0,30.7,184.0,30.4,339.3,0.3,0.33,125.9,3.6
1755.0,22.1,90.0,12.1,119.6,0.65,0.7,64.2,1.8
820.0,10.0,116.0,39.3,69.2,0.38,1.34,149.2,2.1
472.0,4.9,106.0,30.5,31.1,0.49,1.62,123.9,1.8
3565.0,27.1,123.0,15.5,200.2,0.67,1.69,64.4,3.8
2357.0,28.9,162.0,10.4,280.3,0.16,1.26,66.9,3.1
4439.0,51.7,132.0,20.0,410.3,0.35,0.96,78.4,4.4
2253.0,23.9,143.0,14.6,204.8,0.41,1.4,79.7,3.1
4407.0,40.1,115.0,16.6,275.9,0.39,0.43,76.8,3.3
2029.0,61.0,96.0,36.2,349.6,0.45,0.08,149.1,4.0
3633.0,43.1,109.0,28.1,282.8,0.12,1.22,104.1,3.2
656.0,8.2,175.0,15.3,85.5,0.25,0.5,69.0,0.8
2633.0,20.1,146.0,26.7,176.4,0.5,0.97,115.4,3.0
3669.0,44.9,122.0,17.7,327.3,0.17,1.06,82.6,3.4
4184.0,53.1,167.0,39.3,531.3,0.59,1.12,156.1,6.4
3755.0,27.7,87.0,11.0,144.6,0.57,1.47,47.8,3.0
455.0,5.9,108.0,32.0,38.4,0.3,1.42,130.5,1.8
1865.0,40.7,105.0,33.2,257.3,0.4,1.1,128.4,3.3
505.0,10.1,188.0,12.0,114.2,0.33,0.78,71.8,0.6
759.0,21.1,158.0,15.2,199.7,0.4,1.05,86.1,2.6
3136.0,125.1,148.0,21.5,1110.8,0.16,0.7,107.7,8.0
3296.0,44.1,81.0,36.0,213.3,0.44,0.9,136.9,3.2
3550.0,31.3,100.0,26.1,188.2,0.66,2.31,103.8,3.8
3935.0,36.0,150.0,29.7,323.7,0.41,1.09,122.8,4.1
3406.0,118.7,122.0,33.5,867.1,0.36,1.23,141.2,7.7
3664.0,40.5,182.0,34.8,441.0,0.41,0.65,135.6,4.7
506.0,11.8,164.0,24.3,116.5,0.41,1.51,126.5,2.0
1285.0,9.6,129.0,25.3,74.8,0.65,1.38,93.3,2.0
2912.0,65.8,162.0,31.5,641.5,0.37,1.38,142.9,6.8
3904.0,40.2,187.0,17.9,452.0,0.37,1.11,73.5,4.7
319.0,5.1,131.0,35.6,40.0,0.56,1.52,149.9,2.1
2461.0,24.9,151.0,10.6,225.3,0.21,1.64,64.8,2.5
3145.0,43.4,181.0,15.9,471.8,0.3,1.14,75.8,4.4
424.0,3.8,107.0,34.0,24.3,0.29,0.94,122.2,1.3
1986.0,38.5,178.0,20.2,410.5,0.69,1.45,81.2,4.3
4062.0,31.4,91.0,14.5,171.2,0.41,0.55,62.1,2.3
3121.0,37.8,151.0,15.6,343.4,0.33,0.64,81.8,3.6
1298.0,11.6,166.0,25.9,115.6,0.29,0.97,97.5,2.0
3882.0,31.6,148.0,35.4,280.1,0.29,0.13,135.6,3.3
1762.0,12.6,135.0,12.1,101.7,0.17,1.41,46.0,1.2
3884.0,76.5,148.0,10.9,679.1,0.42,0.52,65.4,5.7
1556.0,26.8,97.0,24.0,155.6,0.39,0.76,98.8,1.8
2779.0,51.7,104.0,38.7,321.5,0.12,0.89,155.1,3.7
1967.0,35.6,110.0,18.4,234.4,0.68,1.02,86.5,3.1
1454.0,15.8,146.0,38.8,138.3,0.28,0.83,140.8,2.2
4024.0,28.9,129.0,36.6,223.0,0.51,0.97,131.1,3.9
1088.0,7.8,107.0,18.5,50.2,0.34,0.97,70.9,1.2
656.0,7.7,177.0,34.5,81.5,0.49,0.78,127.1,1.8
1736.0,17.6,121.0,30.6,128.1,0.1,0.61,131.7,1.6
3314.0,26.7,129.0,25.4,207.1,0.51,1.54,99.7,3.4
3691.0,27.9,125.0,22.7,209.4,0.57,0.05,75.1,2.9
4495.0,92.8,100.0,34.5,556.8,0.24,0.9,138.0,5.9
1545.0,18.0,160.0,33.8,173.4,0.19,0.77,142.6,2.4
2013.0,16.7,129.0,32.7,129.4,0.34,1.21,120.5,2.5
875.0,14.6,82.0,39.9,71.7,0.41,0.27,170.8,2.1
2714.0,35.9,186.0,24.4,400.9,0.32,0.75,99.7,3.9
4490.0,32.5,170.0,34.2,330.5,0.09,0.95,132.7,3.8
3244.0,23.5,160.0,35.9,224.6,0.29,1.54,142.3,3.8
2800.0,21.7,176.0,16.3,228.3,0.33,1.17,76.5,3.1
1948.0,16.7,180.0,11.3,179.8,0.38,0.41,47.5,1.9
4144.0,74.1,117.0,22.1,520.5,0.45,0.76,94.9,5.8
2387.0,38.6,147.0,35.7,340.6,0.54,1.44,154.3,4.4
864.0,9.8,147.0,18.7,86.7,0.76,0.4,80.1,1.8
1835.0,20.5,109.0,31.0,134.6,0.42,0.96,133.6,2.7
582.0,7.0,104.0,10.2,43.9,0.58,1.0,56.8,1.2
1148.0,11.7,93.0,20.7,64.9,0.23,0.81,92.5,1.2
374.0,5.2,153.0,28.5,47.6,0.17,2.35,109.2,2.0
2204.0,19.8,166.0,13.9,197.4,0.68,0.79,62.9,2.9
2965.0,46.8,164.0,36.9,459.7,0.21,1.22,141.6,4.5
1742.0,27.6,115.0,14.7,190.3,0.5,0.62,79.4,2.2
2066.0,52.1,103.0,37.3,320.8,0.05,1.26,154.1,3.1
4329.0,92.7,130.0,16.5,722.4,0.64,1.44,89.5,7.4
3458.0,28.2,140.0,39.8,236.8,0.11,0.71,145.1,2.7
2572.0,33.7,181.0,28.1,366.1,0.59,0.97,111.2,4.2
1495.0,29.2,176.0,12.5,308.7,0.42,0.55,73.9,3.5
4067.0,36.2,181.0,12.0,392.7,0.54,0.43,53.2,4.5
1287.0,14.5,174.0,12.2,151.1,0.4,1.52,74.5,1.8
1666.0,60.7,186.0,27.7,678.3,0.5,0.72,123.6,6.1
4118.0,67.1,131.0,34.3,528.2,0.29,0.21,137.9,5.3
2524.0,55.7,85.0,22.1,284.6,0.52,1.88,107.6,3.9
3418.0,34.0,89.0,23.3,182.1,0.74,0.6,99.0,3.4
2781.0,49.1,123.0,27.7,362.2,0.53,0.88,106.8,4.2
3044.0,93.8,108.0,26.0,609.5,0.26,1.82,109.8,5.5
1557.0,49.7,99.0,30.6,294.5,0.58,0.93,141.8,3.4
1314.0,14.3,185.0,24.2,158.6,0.22,0.92,104.2,2.1
1654.0,60.2,101.0,31.4,366.4,0.19,0.39,123.0,3.4
953.0,7.8,186.0,39.9,86.5,0.37,0.18,152.2,1.6
3972.0,92.7,164.0,20.5,910.0,0.36,0.92,94.7,7.5
1490.0,15.7,151.0,10.4,142.0,0.43,1.18,52.0,1.8
2658.0,34.9,154.0,13.8,323.4,0.43,1.15,63.5,3.6
3626.0,47.8,116.0,26.6,333.7,0.62,0.76,121.7,4.5
3592.0,108.0,151.0,20.3,979.3,0.38,1.01,84.3,8.0
2141.0,18.3,101.0,38.2,110.1,0.56,0.08,137.9,2.1
2300.0,18.0,183.0,28.8,197.9,0.74,1.23,114.0,3.4
4478.0,170.5,113.0,25.6,1157.8,0.57,1.08,130.6,8.0
3133.0,68.8,108.0,33.9,446.1,0.47,1.99,146.2,5.7
3721.0,28.9,158.0,17.8,274.0,0.4,1.0,70.7,3.1
4091.0,46.4,152.0,34.6,423.6,0.67,0.53,149.7,6.0
3608.0,85.4,130.0,10.1,664.2,0.37,0.97,55.1,5.3
1078.0,22.3,150.0,28.6,200.2,0.48,0.84,126.4,3.0
2661.0,26.4,98.0,38.0,154.4,0.57,1.22,150.5,3.4
728.0,6.7,154.0,33.6,62.1,0.32,1.01,124.3,1.7
3042.0,32.4,110.0,35.6,213.3,0.11,0.37,145.4,2.9
4312.0,32.0,110.0,21.9,211.5,0.39,0.18,85.8,3.0
2453.0,30.0,98.0,34.7,176.0,0.5,1.13,144.4,3.0
2118.0,35.6,117.0,26.5,248.9,0.38,1.69,101.2,3.4
451.0,5.6,116.0,28.6,39.4,0.82,1.04,122.1,2.0
4331.0,65.3,130.0,11.8,508.9,0.45,1.41,64.4,5.0
733.0,14.4,101.0,16.0,87.3,0.53,1.51,92.9,2.3
473.0,15.6,101.0,26.5,94.8,0.53,1.13,120.0,1.9
1333.0,20.4,140.0,11.8,170.5,0.12,0.59,77.8,1.6
575.0,5.4,94.0,32.2,30.4,0.13,1.1,131.2,1.2
2211.0,81.5,156.0,35.2,762.2,0.71,1.6,147.6,7.5
2468.0,32.7,184.0,37.6,360.5,0.44,1.26,155.3,4.1
1613.0,16.3,127.0,13.1,124.0,0.39,1.37,73.3,1.8
514.0,5.4,179.0,38.2,58.0,0.35,0.77,151.7,1.6
769.0,6.7,91.0,12.0,36.6,0.29,0.9,43.0,0.5
1915.0,16.2,85.0,24.2,82.3,0.69,0.94,91.9,2.2
554.0,5.2,159.0,35.2,49.6,0.67,0.97,147.7,1.8
3232.0,87.8,164.0,12.1,862.3,0.3,1.58,63.2,6.9
1169.0,14.7,173.0,10.5,152.2,0.47,0.17,68.9,1.4
1569.0,16.6,86.0,10.7,86.0,0.66,1.02,65.9,1.8
1955.0,36.7,165.0,25.3,364.6,0.4,0.96,107.3,3.8
2050.0,68.6,121.0,34.3,499.5,0.21,0.31,129.5,4.2
307.0,6.1,113.0,13.8,41.2,0.46,1.34,72.1,1.1
771.0,10.0,99.0,13.7,59.2,0.28,0.64,89.0,1.1
3924.0,54.0,190.0,27.1,614.7,0.68,0.82,108.8,6.3
305.0,6.7,87.0,17.0,35.2,0.67,1.92,81.3,1.3
2434.0,20.3,171.0,31.9,208.4,0.54,1.5,116.1,3.5
2356.0,17.9,150.0,38.5,161.7,0.48,1.29,153.2,3.3
1699.0,35.3,161.0,33.0,340.5,0.38,1.19,136.4,3.9
2112.0,16.0,158.0,36.3,152.0,0.79,0.92,131.4,3.3
3578.0,132.3,174.0,25.6,1384.3,0.09,2.0,129.1,8.0
3833.0,29.2,100.0,35.0,175.4,0.3,1.4,136.8,3.0
1393.0,10.4,80.0,15.5,49.8,0.38,0.63,62.0,0.9
1654.0,62.7,146.0,12.1,548.7,0.49,0.3,64.8,4.7
1318.0,11.7,119.0,29.7,83.4,0.39,1.28,127.3,2.1
2315.0,17.0,94.0,11.6,95.2,0.5,0.97,56.6,1.7
