temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
42.6,0.18,23289.0,334.0,6.27,0.66,0.95,29.89,6.34
41.8,0.77,3939.0,600.0,7.4,0.59,0.91,77.66,14.68
104.9,1.04,7912.0,362.0,3.46,0.22,0.53,765.07,102.84
65.0,0.27,6820.0,856.0,1.05,0.69,0.88,89.78,8.41
60.7,0.61,13594.0,175.0,6.54,0.71,0.75,134.66,53.89
88.4,0.55,49133.0,329.0,6.82,0.2,0.55,310.92,37.15
74.2,2.65,67378.0,495.0,3.02,0.26,0.76,570.25,60.58
104.9,2.83,6964.0,295.0,4.39,0.43,0.4,1493.99,559.88
92.4,0.16,20358.0,659.0,6.57,0.38,0.8,152.99,18.68
68.3,4.46,20890.0,255.0,1.94,0.69,0.85,665.11,122.87
60.1,0.29,18217.0,1143.0,5.22,0.42,0.58,80.44,10.67
108.9,1.33,18383.0,1180.0,3.73,0.43,0.73,1005.69,81.95
87.4,1.32,17034.0,391.0,1.81,0.28,0.65,540.89,62.91
106.1,0.27,51537.0,460.0,6.74,0.27,0.76,322.81,35.85
39.5,0.9,32273.0,675.0,2.94,0.21,0.67,78.48,5.61
98.0,0.56,5721.0,162.0,7.51,0.35,0.58,414.83,92.83
81.0,0.95,25250.0,150.0,4.77,0.35,0.81,354.64,50.86
39.8,0.73,27280.0,702.0,4.36,0.47,0.46,68.93,29.91
77.1,1.58,17188.0,389.0,3.67,0.56,0.75,441.96,95.9
84.9,0.64,33029.0,288.0,3.51,0.79,0.68,309.88,77.12
31.0,0.53,15529.0,333.0,6.63,0.05,0.99,38.73,0.52
66.3,1.46,15684.0,79.0,5.58,0.06,0.79,293.72,8.64
96.0,0.96,14720.0,295.0,6.3,0.45,0.13,566.14,328.35
53.6,1.09,2658.0,210.0,3.66,0.36,0.87,153.86,14.55
66.7,0.36,12527.0,573.0,2.46,0.85,0.69,115.64,36.94
65.4,0.26,7828.0,600.0,1.15,0.54,0.82,90.2,9.48
54.2,0.39,5171.0,467.0,6.32,0.34,0.59,78.17,18.71
103.5,0.37,42075.0,419.0,3.61,0.49,0.55,367.15,73.99
92.5,1.14,19998.0,135.0,4.32,0.71,0.84,570.34,121.71
38.8,1.32,13045.0,471.0,4.02,0.44,0.95,99.09,7.95
109.8,0.54,8503.0,482.0,3.73,0.68,0.6,559.5,219.7
100.3,1.91,16932.0,697.0,5.63,0.41,0.97,1009.91,56.68
52.7,1.81,29530.0,1177.0,5.07,0.62,0.98,209.23,19.81
97.0,0.74,6894.0,120.0,7.79,0.6,0.72,485.27,109.51
38.5,0.31,13308.0,262.0,1.54,0.66,0.68,37.3,10.01
109.9,2.14,26754.0,212.0,4.8,0.1,0.85,1420.88,38.97
83.3,0.58,2839.0,366.0,0.97,0.7,0.39,273.88,112.86
82.0,0.67,12758.0,333.0,6.56,0.28,0.81,291.28,26.92
37.2,0.46,9476.0,287.0,5.12,0.29,0.78,45.85,6.87
101.8,0.3,12003.0,612.0,3.71,0.39,1.0,303.03,14.22
32.3,0.19,8944.0,171.0,6.52,0.39,0.92,20.41,2.7
49.3,1.01,14915.0,177.0,3.91,0.62,0.77,123.96,25.29
41.4,0.32,62249.0,179.0,2.21,0.17,0.53,42.83,3.1
92.1,7.01,10310.0,266.0,4.04,0.91,0.76,1908.47,477.21
45.9,0.25,16871.0,158.0,1.03,0.49,0.62,43.3,7.67
102.9,0.22,65894.0,321.0,7.23,0.75,0.75,256.52,64.59
82.5,0.91,8604.0,299.0,5.98,0.2,0.47,363.37,51.88
32.9,2.06,57053.0,206.0,6.2,0.18,0.86,104.29,6.06
30.4,0.64,13417.0,558.0,7.06,0.53,0.85,42.86,8.42
34.1,0.96,55577.0,319.0,6.44,0.97,0.96,65.76,13.93
78.5,0.14,24347.0,625.0,3.74,0.86,0.97,90.65,8.03
94.1,0.35,17080.0,294.0,1.39,0.91,0.67,272.88,88.36
49.1,0.26,12676.0,326.0,3.3,0.53,0.5,49.32,13.09
98.0,0.13,8109.0,236.0,7.51,0.11,0.74,158.73,7.11
34.6,0.67,14195.0,329.0,7.62,0.3,0.86,52.49,4.05
94.1,0.1,27389.0,506.0,6.26,0.31,0.35,117.78,29.38
104.2,0.21,13220.0,258.0,2.03,0.41,0.53,257.38,38.35
91.8,0.39,10370.0,451.0,1.96,0.64,0.35,274.57,81.21
85.8,0.31,10931.0,203.0,7.1,0.33,0.72,196.31,25.01
97.0,0.83,29554.0,521.0,1.56,0.43,0.84,528.06,48.84
33.2,0.77,35601.0,233.0,4.88,0.73,0.88,54.85,11.5
46.1,1.24,7834.0,551.0,3.34,0.75,0.91,126.52,27.01
40.0,1.11,7825.0,343.0,2.77,0.6,0.81,92.06,17.98
70.4,1.51,18097.0,823.0,5.58,0.83,0.82,344.55,82.44
89.6,0.61,45344.0,165.0,7.7,0.11,0.91,343.11,11.7
80.4,0.77,33416.0,136.0,6.33,0.47,0.32,304.56,107.93
98.1,0.91,4907.0,228.0,4.15,0.61,0.41,578.85,211.99
42.4,0.68,10816.0,144.0,3.81,0.5,0.86,73.09,14.61
88.8,0.44,6346.0,144.0,7.31,0.22,0.71,270.65,36.06
45.4,0.46,10786.0,480.0,4.84,0.59,0.45,63.82,31.95
51.7,0.32,48220.0,329.0,4.22,0.38,0.5,62.34,18.91
86.8,0.85,4281.0,248.0,5.62,0.23,0.89,395.42,26.46
108.4,0.56,3659.0,262.0,2.28,0.83,0.86,557.53,117.96
78.9,0.36,6885.0,231.0,0.98,0.26,0.93,173.13,8.26
34.4,0.36,16812.0,889.0,6.91,0.37,0.89,34.25,5.38
79.3,0.23,21952.0,212.0,5.05,0.49,0.62,130.69,30.53
33.4,1.33,18958.0,149.0,1.74,0.51,0.65,79.27,18.49
100.7,0.65,34219.0,533.0,2.74,0.85,0.64,494.7,110.56
86.8,0.3,3260.0,290.0,7.92,0.37,0.87,198.48,18.24
43.9,1.16,34568.0,1122.0,5.26,0.48,0.16,110.55,77.35
37.3,0.39,10408.0,241.0,5.27,0.42,0.84,40.9,6.71
44.7,0.2,23985.0,549.0,1.04,0.65,0.91,34.84,4.54
108.4,1.37,4634.0,632.0,7.77,0.59,0.91,1013.22,139.44
66.7,0.39,13413.0,242.0,7.2,0.32,0.7,123.82,15.25
92.7,0.44,16139.0,212.0,4.61,0.57,0.51,302.54,97.8
80.9,0.63,33678.0,515.0,2.82,0.78,0.58,268.91,69.6
75.8,1.51,3759.0,466.0,5.74,0.5,0.84,412.23,57.02
41.6,0.62,13692.0,142.0,6.75,0.06,0.66,66.32,3.43
105.7,0.23,5607.0,168.0,6.4,0.59,0.54,286.2,117.71
54.1,0.94,20018.0,72.0,7.83,0.58,0.97,141.59,26.88
76.2,0.41,24879.0,472.0,5.28,0.66,0.94,174.81,24.09
86.0,2.75,37412.0,282.0,2.91,0.72,0.66,846.59,161.03
81.9,0.61,8708.0,300.0,4.23,0.62,0.84,271.47,69.57
105.2,0.1,28051.0,120.0,6.62,0.54,0.68,162.31,39.17
41.9,0.81,39685.0,171.0,2.49,0.24,0.93,80.3,4.26
70.7,2.87,3588.0,248.0,2.24,0.29,0.73,535.53,55.89
62.3,2.14,21805.0,221.0,5.94,0.47,0.87,330.55,48.84
67.9,2.62,28762.0,354.0,3.83,0.12,0.48,459.68,30.99
39.5,0.27,10862.0,469.0,6.62,0.73,0.91,34.96,7.7
40.7,1.26,5071.0,1289.0,1.58,0.27,0.76,103.28,7.61
52.2,0.34,28406.0,326.0,3.02,0.08,0.58,67.06,4.66
54.4,0.73,5117.0,645.0,2.51,0.76,0.79,120.49,35.09
64.2,0.22,11583.0,201.0,5.73,0.23,0.33,76.72,14.72
78.9,0.36,12938.0,121.0,6.19,0.33,0.87,174.62,25.13
80.8,0.35,23681.0,267.0,3.92,0.71,0.93,182.25,23.19
62.9,1.24,8093.0,127.0,4.09,0.77,0.77,234.96,78.51
62.7,1.15,7726.0,333.0,1.49,0.62,0.81,221.08,32.13
47.4,0.76,14460.0,207.0,5.76,0.52,0.78,95.43,22.37
77.1,0.21,29885.0,102.0,7.94,0.22,0.91,112.88,7.9
55.4,0.47,83280.0,936.0,6.33,0.8,0.89,93.73,15.27
32.9,0.33,4000.0,239.0,2.17,0.33,0.87,30.79,2.09
63.5,1.22,17193.0,124.0,5.17,0.62,0.78,235.63,75.82
67.9,1.56,5601.0,566.0,2.71,0.59,0.61,323.94,70.53
48.0,1.41,30183.0,213.0,0.73,0.52,0.96,148.51,18.82
75.8,0.33,6305.0,635.0,1.85,0.46,0.73,149.08,24.33
75.3,0.07,7788.0,213.0,1.27,0.15,0.65,50.58,2.76
86.2,0.15,8338.0,239.0,1.97,0.09,0.72,120.02,3.65
81.8,1.89,12570.0,406.0,6.47,0.77,0.7,580.11,262.31
82.2,0.44,17302.0,472.0,2.7,0.22,0.71,220.82,24.18
55.3,0.33,19672.0,524.0,6.18,0.66,0.43,73.89,37.34
93.0,2.26,13298.0,313.0,7.62,0.6,0.68,915.74,359.07
73.9,1.67,4610.0,454.0,4.81,0.79,0.93,414.37,80.35
64.5,0.62,23914.0,517.0,4.14,0.49,0.79,155.29,28.34
80.1,0.48,12806.0,373.0,6.13,0.42,0.67,218.95,42.91
58.9,0.55,33840.0,303.0,1.23,0.35,0.33,117.05,24.96
71.0,0.73,7584.0,139.0,3.71,0.3,0.83,215.81,16.58
88.9,2.18,3708.0,473.0,4.24,0.34,0.24,793.43,158.46
100.9,0.85,13001.0,339.0,6.73,0.59,0.87,597.84,148.27
103.7,1.08,37675.0,258.0,6.61,0.63,0.52,760.12,309.98
70.3,1.55,15195.0,711.0,6.86,0.15,0.39,349.01,26.12
71.6,0.24,11387.0,140.0,5.73,0.58,0.9,104.14,20.07
94.0,1.11,6659.0,886.0,4.48,0.35,0.73,585.82,52.38
55.2,0.48,54514.0,326.0,6.71,0.85,0.92,93.88,18.79
97.0,0.08,5862.0,400.0,7.05,0.46,0.87,110.69,21.43
69.5,0.11,7478.0,261.0,4.1,0.14,0.52,58.11,3.62
39.3,0.27,21079.0,121.0,7.89,0.61,0.79,34.61,10.03
35.8,0.93,3027.0,304.0,7.06,0.15,0.52,68.84,6.95
97.4,0.66,37037.0,404.0,4.33,0.26,0.76,458.04,35.78
34.4,0.7,22012.0,496.0,1.02,0.42,0.73,54.12,6.18
52.4,2.89,27430.0,293.0,2.18,0.26,0.73,283.11,28.22
56.7,0.22,20879.0,89.0,6.32,0.57,0.99,58.96,5.87
43.8,0.59,11744.0,131.0,1.33,0.41,0.74,70.6,11.32
55.1,0.77,5707.0,1131.0,4.02,0.26,0.33,129.21,27.64
89.4,0.34,11943.0,171.0,5.04,0.57,0.49,230.09,81.57
31.2,0.62,6123.0,778.0,7.09,0.23,0.74,43.38,4.13
96.2,0.17,19711.0,189.0,6.85,0.49,0.73,176.67,51.65
98.5,1.87,25474.0,296.0,6.23,0.05,0.5,948.57,55.59
59.8,0.35,43541.0,481.0,3.56,0.09,0.67,90.12,3.47
42.3,3.08,17987.0,202.0,1.57,0.61,0.92,200.23,20.49
78.1,0.59,27992.0,859.0,5.52,0.73,0.72,236.23,37.88
39.6,1.38,10533.0,346.0,1.86,0.57,0.86,104.93,19.64
59.2,0.58,9112.0,436.0,4.71,0.23,0.63,123.59,18.25
106.7,0.59,19515.0,281.0,7.86,0.33,0.63,550.1,124.24
109.6,0.38,9807.0,490.0,4.63,0.27,0.61,443.09,53.01
91.8,0.67,16570.0,852.0,5.34,0.33,0.93,390.33,24.99
54.9,0.78,5716.0,305.0,5.58,0.35,0.76,129.04,23.75
85.0,0.32,6599.0,932.0,6.73,0.88,0.96,196.23,22.81
86.4,0.55,22211.0,229.0,3.76,0.71,0.77,291.78,68.87
61.0,0.37,27156.0,522.0,4.23,0.51,0.4,97.86,24.83
81.3,3.82,6072.0,443.0,1.82,0.45,0.75,912.49,130.55
30.9,0.56,22845.0,174.0,5.11,0.61,0.48,40.17,19.3
46.7,2.09,8724.0,376.0,2.72,0.22,0.85,183.46,10.95
72.0,0.52,13537.0,332.0,4.31,0.44,0.71,177.78,29.61
43.1,0.75,41504.0,198.0,6.25,0.78,0.81,79.97,23.51
43.3,0.21,25489.0,409.0,0.63,0.38,0.78,34.51,4.53
96.9,0.42,25253.0,361.0,4.73,0.15,0.87,334.71,10.58
109.1,0.72,61515.0,316.0,1.8,0.4,0.6,669.16,91.75
74.5,2.16,7608.0,317.0,2.6,0.59,0.4,500.97,146.73
97.1,0.72,6071.0,313.0,0.76,0.38,0.88,482.13,35.51
109.2,1.83,7497.0,265.0,1.77,0.67,0.89,1258.17,187.56
41.3,1.01,10899.0,359.0,7.9,0.2,0.58,91.46,10.52
65.9,2.23,2031.0,224.0,7.99,0.48,0.86,384.06,71.99
61.4,0.58,11317.0,1626.0,5.9,0.68,0.98,133.25,8.47
36.4,4.1,8642.0,142.0,5.09,0.33,0.5,191.43,47.11
90.4,0.41,25009.0,233.0,6.33,0.59,0.85,271.28,62.88
64.7,0.33,17711.0,244.0,7.22,0.62,0.95,102.3,12.12
67.5,0.23,8262.0,1124.0,4.39,0.19,0.74,88.89,3.44
42.1,3.92,21418.0,150.0,0.76,0.39,0.89,232.94,22.27
44.5,1.17,23828.0,426.0,5.82,0.52,0.56,113.95,38.3
102.6,0.46,7224.0,383.0,7.88,0.46,0.99,417.46,29.91
33.6,1.65,9005.0,403.0,2.44,0.95,0.17,92.33,84.56
48.6,1.05,2252.0,694.0,3.98,0.51,0.77,124.61,26.39
53.4,2.92,5583.0,685.0,3.21,0.45,0.75,295.27,59.42
69.2,0.18,7376.0,252.0,3.43,0.41,0.51,78.47,16.04
76.9,0.49,14176.0,371.0,5.91,0.29,0.81,200.96,26.49
69.5,0.42,6271.0,108.0,3.34,0.65,0.71,141.57,37.37
36.7,0.13,8859.0,351.0,7.56,0.71,0.67,18.71,9.26
49.5,1.42,5013.0,205.0,6.42,0.36,0.88,157.23,16.75
97.5,0.49,15320.0,295.0,0.71,0.24,0.65,374.16,33.47
81.0,1.1,18780.0,120.0,6.64,0.68,0.9,392.18,84.43
81.9,4.01,18433.0,421.0,6.3,0.45,0.85,962.05,182.37
83.6,0.46,13492.0,119.0,4.37,0.73,0.69,236.81,72.69
91.0,0.43,3894.0,361.0,4.23,0.94,0.49,285.88,137.1
34.6,0.67,8136.0,158.0,6.77,0.74,0.93,52.69,11.77
59.3,1.34,9645.0,198.0,3.69,0.6,0.7,216.92,46.01
73.2,0.39,9676.0,660.0,1.7,0.6,0.96,151.36,8.03
57.1,0.37,14186.0,470.0,2.85,0.75,0.9,84.05,13.41
97.6,1.41,41791.0,658.0,2.49,0.87,0.64,763.8,251.09
68.6,0.82,25583.0,842.0,5.61,0.38,0.78,215.9,30.4
91.5,0.12,6063.0,208.0,1.84,0.6,0.95,121.38,10.89
98.2,0.23,22988.0,812.0,5.34,0.15,0.87,228.63,5.89
70.4,2.02,22298.0,137.0,3.99,0.55,0.66,418.27,144.58
102.8,0.84,7010.0,517.0,6.8,0.92,0.72,622.77,181.66
77.0,0.33,26347.0,246.0,4.14,0.95,0.92,154.24,26.41
98.0,0.53,11751.0,189.0,7.47,0.45,0.85,400.85,80.36
57.2,0.61,4324.0,478.0,7.25,0.62,0.82,119.45,37.35
69.9,1.09,19229.0,582.0,1.89,0.49,0.6,273.1,59.06
72.5,0.2,15892.0,572.0,5.65,0.31,0.91,96.94,4.79
38.4,0.31,11135.0,376.0,2.11,0.35,0.59,36.75,5.18
61.9,0.75,12965.0,358.0,6.67,0.19,0.46,161.9,25.27
103.4,0.56,7516.0,453.0,5.27,0.19,0.74,484.23,35.35
80.5,0.96,21766.0,396.0,2.71,0.4,0.77,352.41,37.57
44.2,0.23,12903.0,457.0,2.37,0.68,0.99,37.59,3.89
57.1,0.81,15263.0,373.0,3.72,0.47,0.81,142.9,28.43
45.3,1.45,17778.0,548.0,6.51,0.12,0.85,136.3,8.05
32.0,0.9,5305.0,124.0,6.47,0.42,0.63,57.4,14.58
104.2,0.68,6533.0,305.0,0.75,0.69,0.7,562.88,109.04
65.9,0.56,2280.0,144.0,2.77,0.27,0.8,152.48,12.28
54.6,0.31,20990.0,390.0,3.67,0.52,0.63,68.86,23.66
77.9,0.57,5066.0,885.0,4.89,0.58,0.65,229.89,57.01
30.6,1.66,14854.0,249.0,1.62,0.21,0.57,81.85,9.07
52.2,0.55,17976.0,357.0,3.01,0.16,0.87,92.63,3.66
86.2,0.3,21631.0,520.0,7.14,0.6,0.56,192.54,76.49
80.7,0.41,5099.0,96.0,4.07,0.36,0.88,200.7,26.7
108.5,0.71,12681.0,241.0,6.08,0.61,0.72,655.25,136.21
79.6,0.45,50829.0,411.0,4.14,0.6,0.63,206.77,53.06
68.2,0.89,52652.0,58.0,3.99,0.58,0.69,225.49,74.58
90.9,0.92,29433.0,184.0,5.16,0.23,0.81,472.52,38.23
102.3,1.24,17501.0,639.0,2.45,0.22,0.49,797.39,71.01
87.7,1.89,5978.0,603.0,2.37,0.68,0.78,694.48,127.81
107.1,1.35,23740.0,413.0,7.92,0.81,0.75,963.7,341.82
92.6,0.29,11773.0,561.0,7.02,0.68,0.38,227.18,86.61
99.3,0.29,20919.0,376.0,6.03,0.72,0.84,280.98,63.5
39.1,0.57,8052.0,461.0,1.53,0.78,0.69,57.04,19.17
88.6,0.42,11634.0,273.0,0.73,0.31,0.15,261.54,51.59
65.2,0.24,15235.0,354.0,1.82,0.79,0.69,85.28,20.82
74.2,0.43,16269.0,226.0,7.53,0.45,0.74,167.71,30.72
82.3,0.41,19831.0,705.0,6.62,0.52,0.67,213.2,36.64
107.6,0.35,8406.0,823.0,4.42,0.37,0.34,399.92,96.1
108.8,0.47,4561.0,756.0,7.77,0.55,0.63,499.74,99.68
53.1,1.56,49012.0,259.0,1.6,0.62,0.74,191.4,44.99
88.7,0.71,97871.0,186.0,4.69,0.75,0.91,371.83,63.87
90.0,4.38,19109.0,711.0,1.87,0.35,0.86,1306.93,76.34
57.7,0.7,4632.0,458.0,2.8,0.71,0.96,132.18,23.86
39.9,0.48,7197.0,402.0,7.55,0.64,0.67,52.47,19.14
33.3,0.61,20076.0,226.0,7.01,0.92,0.69,46.79,18.28
92.2,0.74,39061.0,426.0,1.26,0.58,0.59,425.38,83.34
69.2,0.86,5063.0,172.0,2.37,0.87,0.65,226.86,83.67
108.8,3.19,12095.0,483.0,4.96,0.16,0.8,1805.42,103.67
67.2,0.31,15627.0,755.0,0.96,0.17,0.88,106.81,3.8
108.2,1.21,26680.0,879.0,4.63,0.83,0.78,924.63,180.96
62.9,0.72,10149.0,505.0,4.88,0.31,0.68,162.15,19.29
93.5,0.17,3824.0,144.0,2.68,0.6,0.78,165.97,34.6
36.8,1.12,21960.0,372.0,2.7,0.7,0.83,81.62,18.55
74.4,1.67,32854.0,1193.0,2.22,0.7,0.7,421.82,53.99
94.2,0.31,12506.0,196.0,7.52,0.7,0.53,248.16,154.39
104.0,0.6,18475.0,319.0,3.42,0.86,0.28,516.78,304.35
95.8,0.15,9140.0,771.0,4.89,0.39,0.65,163.44,25.36
33.0,0.22,6791.0,478.0,2.76,0.69,0.92,23.46,4.02
59.8,1.4,30368.0,1463.0,5.77,0.29,0.67,228.02,37.56
33.9,0.42,18215.0,213.0,1.26,0.47,0.69,37.32,5.83
38.7,0.25,19777.0,182.0,1.04,0.59,0.66,32.28,7.79
84.0,0.73,44431.0,688.0,6.08,0.42,0.77,327.73,64.61
87.1,0.4,5745.0,161.0,5.95,0.36,0.82,240.35,41.35
91.9,0.42,8590.0,294.0,2.49,0.67,0.47,285.6,107.47
99.2,1.1,15159.0,318.0,3.16,0.36,0.71,675.73,86.02
89.2,0.24,8506.0,615.0,7.68,0.79,0.73,181.74,37.4
94.1,0.29,24997.0,477.0,1.28,0.66,0.77,241.16,38.85
33.9,0.69,11500.0,435.0,1.87,0.69,0.76,52.09,12.59
48.8,1.32,6039.0,259.0,3.73,0.38,0.86,145.66,15.83
79.8,1.63,14082.0,685.0,2.62,0.16,0.89,492.44,13.69
98.7,0.36,15310.0,3698.0,5.37,0.49,0.98,313.05,4.73
30.4,1.28,28219.0,500.0,5.68,0.56,0.71,68.2,15.63
71.2,0.32,18297.0,351.0,4.45,0.36,0.86,126.14,12.91
84.2,2.61,19320.0,152.0,5.08,0.58,0.64,775.06,228.43
32.4,0.24,17261.0,225.0,3.75,0.72,0.71,24.47,6.75
62.1,1.76,11492.0,291.0,6.2,0.74,0.59,287.33,160.18
101.7,0.36,7533.0,240.0,0.82,0.96,0.92,342.32,55.34
83.7,3.04,16833.0,327.0,2.85,0.43,0.96,844.86,53.73
49.0,0.97,10234.0,960.0,5.63,0.56,0.83,120.07,26.6
98.2,0.27,51630.0,698.0,2.97,0.47,0.79,256.23,23.81
57.8,0.4,39095.0,300.0,1.09,0.24,0.3,91.59,13.7
98.3,1.13,22165.0,160.0,3.09,0.46,0.89,672.26,95.31
53.9,1.41,18084.0,737.0,5.84,0.06,0.6,184.67,9.6
77.2,0.57,12452.0,321.0,1.41,0.8,0.98,225.29,26.36
61.8,0.63,4871.0,117.0,5.93,0.33,0.64,142.61,30.37
52.0,1.11,11238.0,506.0,6.32,0.56,0.8,146.85,37.85
100.9,0.67,14489.0,611.0,5.26,0.29,0.88,511.77,32.06
45.0,0.22,16052.0,77.0,2.33,0.5,0.89,37.49,5.45
36.8,0.32,19451.0,201.0,6.54,0.5,0.95,34.93,3.19
57.4,0.73,27919.0,309.0,2.11,0.52,0.68,135.05,26.55
87.4,1.6,7679.0,513.0,7.29,0.21,0.8,616.61,42.26
94.6,2.21,7735.0,242.0,5.8,0.2,0.7,945.98,94.36
109.9,1.13,42646.0,200.0,0.91,0.73,0.45,926.75,330.79
53.7,0.76,24755.0,511.0,6.49,0.32,0.92,121.6,8.02
62.6,1.1,9773.0,249.0,4.3,0.49,0.99,214.51,12.61
40.9,0.36,12262.0,457.0,3.89,0.75,0.96,44.7,7.06
76.0,0.54,12306.0,170.0,3.65,0.78,0.87,207.14,39.68
109.8,0.31,13701.0,147.0,5.05,0.55,0.48,391.36,123.47
86.1,0.22,19500.0,520.0,5.93,0.32,0.52,158.01,22.91
77.6,0.79,101518.0,384.0,7.22,0.78,0.83,283.33,74.61
61.4,0.7,15550.0,574.0,2.55,0.38,0.94,151.83,11.67
103.2,1.05,22699.0,240.0,5.23,0.03,0.83,735.18,19.53
69.8,0.94,3466.0,205.0,5.65,0.56,0.95,245.46,37.37
40.7,0.74,9064.0,747.0,5.56,0.61,0.46,72.2,30.77
59.2,0.95,35705.0,132.0,4.2,0.84,0.62,171.61,80.58
35.4,0.59,18432.0,700.0,3.43,0.25,0.84,49.8,5.16
46.2,0.84,399.0,729.0,6.22,0.43,0.63,97.83,24.08
31.4,0.34,22907.0,553.0,2.75,0.84,0.6,29.24,12.27
66.3,0.82,61978.0,219.0,2.06,0.17,0.94,198.44,5.83
80.8,1.04,2706.0,202.0,4.59,0.42,0.38,374.61,128.92
57.5,0.35,45049.0,291.0,2.51,0.6,0.87,83.48,16.19
63.6,0.63,1455.0,152.0,0.75,0.76,0.79,152.85,34.64
106.7,0.37,28294.0,185.0,0.89,0.5,0.85,401.03,45.06
90.2,0.4,13268.0,486.0,5.71,0.46,0.99,263.24,15.11
73.3,0.25,2039.0,488.0,7.8,0.62,0.89,112.61,18.29
52.8,1.67,19090.0,176.0,3.91,0.89,0.97,198.4,31.23
101.8,1.42,33546.0,496.0,1.6,0.49,0.68,864.27,144.51
48.8,0.93,17874.0,434.0,6.64,0.92,0.8,115.75,39.66
56.0,2.94,21330.0,817.0,2.46,0.43,0.9,326.59,45.15
102.7,0.52,9611.0,465.0,7.97,0.49,0.66,453.15,97.02
72.4,6.86,3014.0,623.0,4.72,0.22,0.9,1014.52,35.64
89.4,0.51,23237.0,440.0,2.24,0.53,0.67,301.95,47.12
77.3,0.74,54166.0,595.0,4.22,0.8,0.76,268.58,59.88
82.3,0.44,32980.0,153.0,3.02,0.6,0.85,221.79,44.42
54.0,0.82,2724.0,307.0,6.35,0.87,0.98,128.41,17.25
49.3,1.18,3976.0,323.0,1.29,0.64,0.7,138.42,27.73
55.8,0.55,6790.0,285.0,6.93,0.43,0.92,105.87,13.98
42.4,2.51,3735.0,431.0,6.26,0.77,0.65,175.7,89.53
99.9,0.73,13840.0,483.0,6.96,0.63,0.65,527.31,119.26
52.7,0.75,18301.0,418.0,7.21,0.13,0.59,115.93,7.51
74.9,0.29,4255.0,297.0,2.22,0.23,0.85,133.43,6.76
93.4,0.85,24877.0,212.0,4.41,0.27,0.89,480.22,37.7
92.7,0.54,21609.0,638.0,6.87,0.13,0.97,350.35,7.83
65.1,0.37,8617.0,407.0,3.33,0.49,0.38,112.78,29.9
68.1,0.33,11637.0,179.0,0.95,0.37,0.6,114.27,20.11
109.6,5.14,2808.0,294.0,2.69,0.35,0.67,2533.19,357.9
84.0,0.49,10241.0,116.0,2.31,0.51,0.77,251.19,42.69
95.2,0.19,13439.0,337.0,7.03,0.76,0.72,185.28,46.7
102.2,0.35,15291.0,293.0,3.98,0.78,0.84,339.98,66.74
93.0,0.58,18090.0,234.0,5.63,0.59,0.81,369.44,108.64
44.8,0.94,16243.0,855.0,7.72,0.88,0.8,99.76,32.27
75.0,0.95,10813.0,165.0,2.74,0.67,0.62,292.94,77.36
38.2,1.04,16797.0,505.0,6.21,0.73,0.33,82.06,51.01
82.2,0.36,29781.0,1227.0,0.67,0.54,0.61,194.03,23.02
106.4,0.8,12377.0,630.0,1.28,0.93,0.85,666.69,121.5
71.0,0.3,17224.0,324.0,1.71,0.48,0.87,119.47,14.45
64.6,0.37,11511.0,167.0,2.84,0.6,0.72,110.43,22.61
32.9,0.29,7963.0,146.0,3.52,0.08,0.59,28.06,1.62
106.8,0.23,20299.0,258.0,4.08,0.59,0.85,296.64,57.49
38.2,1.42,8568.0,219.0,2.34,0.32,0.33,101.37,21.74
33.3,1.05,18195.0,214.0,1.0,0.83,0.89,67.56,12.05
49.7,1.32,13665.0,272.0,5.58,0.47,0.72,151.43,38.07
35.2,0.63,10476.0,311.0,0.68,0.26,0.95,51.75,2.81
66.4,1.13,10275.0,442.0,6.57,0.44,0.77,248.07,30.45
71.3,0.15,8897.0,157.0,7.47,0.87,0.4,75.0,50.3
55.0,1.21,3581.0,219.0,5.83,0.6,0.76,173.64,46.66
34.1,0.7,18148.0,300.0,4.97,0.97,0.57,53.09,23.87
38.9,1.0,16078.0,294.0,5.43,0.95,0.99,82.46,11.76
60.8,0.82,26364.0,994.0,5.39,0.5,0.64,164.82,32.94
34.8,0.28,8733.0,380.0,7.49,0.65,0.42,29.36,18.19
85.9,0.18,60859.0,125.0,7.73,0.15,0.93,137.34,8.01
46.6,0.34,9860.0,424.0,3.7,0.05,0.94,54.37,0.9
54.2,0.95,6634.0,458.0,5.13,0.64,0.77,143.5,39.41
61.5,1.05,6033.0,306.0,6.52,0.44,0.7,199.97,42.53
63.3,0.2,3337.0,159.0,0.51,0.21,0.84,70.66,4.19
30.1,0.28,45529.0,948.0,4.45,0.31,0.82,24.15,3.34
39.0,0.34,40009.0,174.0,5.4,0.34,0.66,40.05,7.6
99.0,0.46,21603.0,491.0,5.88,0.53,0.78,373.11,54.7
30.1,0.2,6523.0,372.0,3.27,0.48,0.9,19.66,2.18
70.7,0.19,56898.0,474.0,2.72,0.45,0.35,88.08,24.22
69.2,0.31,10083.0,920.0,1.87,0.71,0.51,115.58,35.42
56.6,0.65,10773.0,463.0,4.68,0.88,0.63,121.55,41.33
64.5,0.24,42184.0,236.0,7.39,0.61,0.84,81.38,13.91
92.4,0.55,22632.0,641.0,7.22,0.3,0.98,351.1,20.0
97.3,1.41,77721.0,226.0,3.2,0.26,0.45,758.64,95.86
