Date,Well_ID,Test_Rate_BOPD
2015-07-31,Well_08,167.05
2015-08-31,Well_08,179.96
2015-10-07,Well_08,169.76
2015-10-28,Well_08,165.98
2015-11-23,Well_08,166.09
2015-12-25,Well_08,168.27
2016-02-03,Well_08,171.0
2016-02-28,Well_08,165.2
2016-03-27,Well_08,166.0
2016-05-10,Well_08,155.68
2016-06-05,Well_08,144.71
2016-07-09,Well_08,168.22
2016-07-30,Well_08,153.88
2016-09-11,Well_08,135.02
2016-09-21,Well_08,145.64
2016-10-23,Well_08,142.54
2016-11-17,Well_08,156.78
2017-01-07,Well_08,165.17
2017-02-04,Well_08,147.07
2017-02-24,Well_08,130.31
2017-04-09,Well_08,136.9
2017-04-18,Well_08,141.83
2017-05-28,Well_08,139.55
2017-06-23,Well_08,132.65
2017-07-22,Well_08,128.28
2017-08-29,Well_08,125.21
2017-09-19,Well_08,138.39
2017-10-31,Well_08,125.18
2017-11-30,Well_08,123.12
2017-12-31,Well_08,115.2
2018-01-10,Well_08,113.99
2018-02-27,Well_08,121.33
2018-03-19,Well_08,112.66
2018-04-21,Well_08,112.61
2018-05-21,Well_08,121.21
2018-06-25,Well_08,116.91
2018-07-29,Well_08,111.44
2018-08-13,Well_08,113.91
2018-09-23,Well_08,109.33
2018-10-10,Well_08,100.43
2018-11-09,Well_08,100.48
2018-12-29,Well_08,101.09
2019-01-11,Well_08,106.45
2019-02-10,Well_08,102.51
2019-03-25,Well_08,95.8
2019-04-18,Well_08,98.79
2019-05-19,Well_08,96.65
2019-06-28,Well_08,97.84
2019-07-05,Well_08,97.89
2019-08-27,Well_08,91.83
2019-09-20,Well_08,91.75
2019-10-10,Well_08,89.6
2019-11-08,Well_08,84.06
2019-12-15,Well_08,88.81
2020-01-19,Well_08,81.16
2020-02-06,Well_08,82.39
2020-03-16,Well_08,79.94
2020-04-08,Well_08,82.53
2020-05-15,Well_08,85.41
2020-05-30,Well_08,86.11
2020-07-03,Well_08,72.9
2020-08-20,Well_08,76.88
2020-09-16,Well_08,74.75
2020-10-20,Well_08,78.92
2020-11-04,Well_08,74.24
2020-11-25,Well_08,71.3
2021-01-17,Well_08,71.06
2021-02-12,Well_08,70.7
2021-03-03,Well_08,68.72
2021-04-05,Well_08,69.1
2021-05-13,Well_08,68.59
2021-05-26,Well_08,62.32
2021-07-16,Well_08,70.78
2021-07-26,Well_08,65.26
2021-09-01,Well_08,64.85
2021-09-27,Well_08,61.45
2021-11-02,Well_08,68.27
2021-12-06,Well_08,62.8
2022-01-06,Well_08,63.23
2022-01-23,Well_08,61.46
2022-03-03,Well_08,60.23
2022-04-02,Well_08,54.92
2022-05-13,Well_08,57.41
2022-05-20,Well_08,56.86
2022-06-22,Well_08,57.87
2022-07-24,Well_08,58.94
2022-09-04,Well_08,56.14
2022-09-28,Well_08,53.75
2022-11-04,Well_08,50.09
2022-12-08,Well_08,56.7
2022-12-15,Well_08,54.3
2023-02-03,Well_08,51.89
2023-02-26,Well_08,48.44
2023-03-27,Well_08,48.62
2023-04-22,Well_08,47.3
2023-05-18,Well_08,49.61
2023-06-14,Well_08,47.73
2023-07-29,Well_08,45.37
2023-08-18,Well_08,47.96
2023-09-30,Well_08,46.98
2023-10-23,Well_08,46.39
2023-11-27,Well_08,41.06
2023-12-24,Well_08,39.58
2014-01-13,Well_09,752.37
2014-02-12,Well_09,817.38
2014-03-05,Well_09,863.91
2014-04-19,Well_09,730.04
2014-05-20,Well_09,756.33
2014-06-19,Well_09,766.16
2014-07-22,Well_09,726.79
2014-07-31,Well_09,859.34
2014-09-20,Well_09,708.49
2014-10-09,Well_09,761.97
2014-11-09,Well_09,757.68
2014-12-02,Well_09,762.97
2015-01-13,Well_09,784.38
2015-02-15,Well_09,757.65
2015-03-20,Well_09,846.59
2015-04-16,Well_09,782.22
2015-05-20,Well_09,745.28
2015-05-26,Well_09,744.16
2015-07-15,Well_09,741.93
2015-08-16,Well_09,692.24
2015-08-27,Well_09,760.86
2015-10-16,Well_09,756.72
2015-11-04,Well_09,673.83
2015-11-26,Well_09,720.15
2015-12-29,Well_09,701.26
2016-02-09,Well_09,770.28
2016-03-11,Well_09,640.61
2016-04-09,Well_09,688.56
2016-05-06,Well_09,748.06
2016-05-27,Well_09,706.98
2016-07-09,Well_09,707.28
2016-08-02,Well_09,685.61
2016-08-26,Well_09,714.46
2016-09-26,Well_09,670.57
2016-10-23,Well_09,655.02
2016-11-22,Well_09,679.03
2017-01-06,Well_09,676.12
2017-02-01,Well_09,663.04
2017-03-03,Well_09,623.9
2017-04-08,Well_09,681.97
2017-04-22,Well_09,625.86
2017-05-21,Well_09,706.96
2017-07-03,Well_09,631.55
2017-07-29,Well_09,638.17
2017-08-31,Well_09,623.59
2017-09-16,Well_09,630.13
2017-11-05,Well_09,615.97
2017-11-21,Well_09,626.71
2017-12-19,Well_09,676.11
2018-01-30,Well_09,647.15
2018-02-20,Well_09,616.03
2018-04-01,Well_09,646.1
2018-04-29,Well_09,657.06
2018-05-28,Well_09,594.94
2018-06-21,Well_09,594.18
2018-07-25,Well_09,557.99
2018-08-08,Well_09,600.78
2018-09-11,Well_09,581.08
2018-10-20,Well_09,598.02
2018-11-09,Well_09,580.96
2018-12-08,Well_09,563.51
2019-01-22,Well_09,595.43
2019-02-14,Well_09,622.74
2019-03-09,Well_09,596.71
2019-04-24,Well_09,537.46
2019-05-09,Well_09,597.87
2019-06-18,Well_09,631.07
2019-07-25,Well_09,547.64
2019-08-05,Well_09,536.7
2019-09-20,Well_09,495.43
2019-10-13,Well_09,523.27
2019-11-04,Well_09,604.48
2019-12-04,Well_09,521.49
2020-01-23,Well_09,582.08
2020-02-14,Well_09,549.05
2020-03-10,Well_09,499.81
2020-04-19,Well_09,518.35
2020-05-21,Well_09,526.88
2020-05-30,Well_09,565.46
2020-07-21,Well_09,550.36
2020-08-18,Well_09,570.41
2020-09-20,Well_09,542.79
2020-09-26,Well_09,525.54
2020-11-12,Well_09,485.25
2020-12-03,Well_09,522.61
2021-01-08,Well_09,531.27
2021-02-05,Well_09,494.13
2021-03-08,Well_09,497.27
2021-04-10,Well_09,517.9
2021-05-17,Well_09,525.91
2021-05-25,Well_09,508.91
2021-07-16,Well_09,511.79
2021-07-29,Well_09,469.13
2021-09-11,Well_09,467.72
2021-10-01,Well_09,494.47
2021-10-23,Well_09,489.25
2021-12-03,Well_09,508.57
2022-01-09,Well_09,495.58
2022-01-19,Well_09,469.46
2022-03-09,Well_09,500.69
2022-03-21,Well_09,472.89
2022-04-23,Well_09,443.37
2022-06-08,Well_09,459.59
2022-06-24,Well_09,469.02
2022-08-09,Well_09,440.44
2022-08-25,Well_09,506.53
2022-09-20,Well_09,460.82
2022-10-18,Well_09,443.62
2022-12-06,Well_09,423.95
2022-12-29,Well_09,464.15
2023-01-29,Well_09,398.71
2023-02-25,Well_09,441.93
2023-03-27,Well_09,438.24
2023-04-14,Well_09,436.43
2023-05-21,Well_09,487.38
2023-06-26,Well_09,388.67
2023-07-20,Well_09,393.97
2023-08-21,Well_09,440.95
2023-09-26,Well_09,464.16
2023-10-23,Well_09,447.56
2023-11-13,Well_09,451.45
2023-12-13,Well_09,453.13
2014-01-20,Well_10,456.97
2014-02-20,Well_10,437.81
2014-03-10,Well_10,477.24
2014-04-16,Well_10,475.64
2014-05-18,Well_10,446.21
2014-06-19,Well_10,444.78
2014-07-21,Well_10,439.66
2014-08-23,Well_10,420.94
2014-09-06,Well_10,418.95
2014-10-13,Well_10,402.04
2014-11-18,Well_10,439.56
2014-12-18,Well_10,390.4
2015-01-11,Well_10,381.13
2015-02-05,Well_10,382.11
2015-03-09,Well_10,409.5
2015-04-16,Well_10,355.57
2015-04-28,Well_10,391.27
2015-06-14,Well_10,391.48
2015-07-11,Well_10,388.88
2015-07-25,Well_10,362.76
2015-08-26,Well_10,371.27
2015-10-07,Well_10,347.13
2015-11-08,Well_10,352.88
2015-11-24,Well_10,342.46
2016-01-06,Well_10,353.05
2016-02-08,Well_10,349.86
2016-03-07,Well_10,328.61
2016-03-31,Well_10,368.95
2016-05-10,Well_10,322.29
2016-05-30,Well_10,321.88
2016-07-03,Well_10,333.67
2016-07-25,Well_10,332.53
2016-08-31,Well_10,295.41
2016-09-23,Well_10,294.87
2016-11-02,Well_10,297.59
2016-12-03,Well_10,289.91
2017-01-02,Well_10,291.14
2017-02-07,Well_10,296.41
2017-02-24,Well_10,305.27
2017-03-17,Well_10,305.5
2017-04-28,Well_10,276.84
2017-06-05,Well_10,276.92
2017-07-03,Well_10,269.49
2017-08-02,Well_10,264.38
2017-09-02,Well_10,269.37
2017-10-02,Well_10,249.4
2017-10-29,Well_10,249.51
2017-11-20,Well_10,251.2
2018-01-03,Well_10,267.33
2018-02-01,Well_10,264.22
2018-02-09,Well_10,259.65
2018-03-29,Well_10,239.6
2018-04-17,Well_10,251.79
2018-06-02,Well_10,241.62
2018-06-26,Well_10,227.64
2018-07-22,Well_10,231.49
2018-08-22,Well_10,228.24
2018-09-18,Well_10,220.08
2018-10-19,Well_10,207.44
2018-11-21,Well_10,223.3
2018-12-12,Well_10,211.42
2019-01-14,Well_10,206.86
2019-02-08,Well_10,220.76
2019-03-09,Well_10,201.64
2019-04-07,Well_10,184.26
2019-05-28,Well_10,195.59
2019-06-20,Well_10,173.19
2019-07-11,Well_10,176.57
2019-08-24,Well_10,177.31
2019-09-08,Well_10,184.56
2019-10-06,Well_10,193.59
2019-11-05,Well_10,176.48
2019-12-07,Well_10,182.8
2020-01-12,Well_10,169.97
2020-02-02,Well_10,183.72
2020-02-29,Well_10,170.98
2020-04-21,Well_10,162.19
2020-05-10,Well_10,158.88
2020-06-08,Well_10,170.35
2020-07-07,Well_10,156.52
2020-08-12,Well_10,160.75
2020-09-09,Well_10,167.18
2020-10-05,Well_10,165.68
2020-10-28,Well_10,167.5
2020-12-16,Well_10,159.93
2021-01-11,Well_10,145.62
2021-01-24,Well_10,149.87
2021-02-28,Well_10,170.31
2021-04-11,Well_10,146.23
2021-05-15,Well_10,137.55
2021-05-27,Well_10,153.47
2021-07-04,Well_10,149.21
2021-08-05,Well_10,140.17
2021-09-09,Well_10,126.51
2021-09-29,Well_10,138.85
2021-11-08,Well_10,128.2
2021-12-09,Well_10,120.72
2021-12-28,Well_10,131.67
2022-02-09,Well_10,118.44
2022-02-20,Well_10,125.33
2022-04-06,Well_10,121.44
2022-05-02,Well_10,123.1
2022-05-21,Well_10,110.37
2022-06-23,Well_10,112.58
2022-08-04,Well_10,122.57
2022-08-27,Well_10,109.36
2022-09-27,Well_10,111.14
2022-11-05,Well_10,108.26
2022-11-21,Well_10,110.1
2022-12-30,Well_10,110.01
2023-02-06,Well_10,107.05
2023-03-06,Well_10,104.65
2023-03-23,Well_10,110.92
2023-05-04,Well_10,95.56
2023-05-19,Well_10,104.03
2023-06-27,Well_10,103.44
2023-07-17,Well_10,100.82
2023-08-19,Well_10,103.92
2023-09-29,Well_10,96.81
2023-10-19,Well_10,100.81
2023-11-16,Well_10,95.27
2023-12-17,Well_10,89.9
