lateral_ft,proppant_lbft,stages,phi_h,pressure_dep,cum12_mboe
5327.0,1109.0,24.0,73.4,0.85,9.5
10690.0,1407.0,45.0,123.9,0.68,23.44
11913.0,2578.0,47.0,106.3,0.2,41.97
8448.0,1888.0,42.0,99.6,0.13,26.46
10713.0,2572.0,42.0,123.9,0.7,34.82
11923.0,1250.0,54.0,108.2,0.16,31.21
5133.0,1460.0,26.0,141.7,0.79,16.02
7586.0,1742.0,31.0,71.6,0.56,14.02
7141.0,1760.0,39.0,121.9,0.48,26.37
4640.0,2795.0,21.0,98.0,0.28,23.05
10043.0,1029.0,42.0,109.8,0.98,15.17
7470.0,2504.0,37.0,127.6,0.72,24.19
7755.0,2527.0,31.0,92.1,0.78,16.49
5205.0,1906.0,26.0,124.1,0.77,14.0
5447.0,1488.0,22.0,114.7,0.58,10.96
11257.0,1838.0,60.0,103.5,0.94,23.2
4357.0,1385.0,23.0,108.2,0.58,12.49
5863.0,2398.0,28.0,116.1,0.52,19.39
6336.0,1797.0,26.0,100.8,0.27,18.38
7922.0,2652.0,41.0,120.2,0.28,34.62
8692.0,2045.0,35.0,113.0,0.74,32.37
7946.0,1829.0,40.0,104.7,0.33,20.81
4673.0,2222.0,22.0,159.7,0.73,15.2
5949.0,1808.0,29.0,130.4,0.95,16.36
10749.0,2609.0,57.0,110.4,0.44,56.87
9101.0,1169.0,36.0,123.6,0.1,22.55
9193.0,2747.0,43.0,94.3,0.67,28.44
9362.0,2424.0,40.0,109.1,0.01,46.4
10103.0,2521.0,45.0,112.0,0.79,15.02
4465.0,1766.0,20.0,88.8,0.53,11.79
6933.0,2474.0,30.0,129.7,0.49,31.14
8316.0,1414.0,33.0,107.4,0.57,18.89
6708.0,2324.0,28.0,111.1,0.52,18.21
10756.0,1081.0,48.0,105.8,0.32,21.94
7861.0,1414.0,34.0,194.0,0.28,36.21
10149.0,1691.0,44.0,103.4,0.42,24.43
10816.0,1445.0,50.0,68.3,0.89,12.44
8038.0,1574.0,35.0,80.0,0.14,16.68
11276.0,2440.0,52.0,139.0,0.32,62.34
8697.0,1313.0,36.0,153.4,0.19,26.68
10802.0,2291.0,42.0,103.0,0.43,19.91
6725.0,947.0,26.0,152.0,0.13,28.94
7991.0,2331.0,33.0,138.5,0.76,26.46
8251.0,2384.0,36.0,115.3,0.1,28.51
4840.0,1603.0,20.0,113.5,0.67,13.07
7188.0,2245.0,37.0,124.5,0.27,29.2
11339.0,2630.0,52.0,141.9,0.47,39.7
9047.0,2401.0,45.0,129.9,0.2,42.2
5420.0,1581.0,30.0,103.1,0.73,10.62
6711.0,1768.0,26.0,115.6,0.95,15.27
5533.0,2359.0,22.0,169.5,0.22,17.98
4199.0,1385.0,19.0,126.3,0.95,13.48
11420.0,2408.0,57.0,141.7,0.33,45.0
7586.0,1456.0,32.0,133.5,0.56,26.47
6460.0,2412.0,30.0,126.8,0.7,24.97
8788.0,974.0,36.0,122.7,0.2,26.06
4059.0,889.0,16.0,142.4,0.44,12.54
6224.0,2795.0,30.0,138.0,0.07,35.65
9624.0,2539.0,48.0,126.6,0.7,24.6
9070.0,2566.0,45.0,102.7,0.42,20.32
11854.0,2703.0,63.0,129.6,0.89,35.14
8963.0,1677.0,42.0,118.3,0.27,24.51
7820.0,1374.0,43.0,112.3,0.92,21.57
10091.0,1060.0,53.0,187.0,0.14,46.0
11227.0,1802.0,56.0,81.5,0.61,18.09
9766.0,1240.0,51.0,144.0,0.31,30.78
11706.0,2671.0,49.0,98.4,0.18,38.12
10256.0,808.0,54.0,123.3,0.09,26.08
10934.0,1086.0,44.0,184.2,0.66,39.05
4913.0,1293.0,25.0,95.9,0.23,12.73
9859.0,1198.0,52.0,101.9,0.57,15.93
7521.0,1252.0,42.0,119.6,0.98,10.78
8425.0,2112.0,36.0,98.8,0.32,22.1
9233.0,1455.0,46.0,142.1,0.03,40.0
11759.0,2030.0,53.0,106.6,0.14,33.44
11877.0,2581.0,63.0,136.4,0.12,72.3
6306.0,2005.0,24.0,86.8,0.46,15.12
9870.0,2189.0,52.0,74.8,0.74,24.44
10000.0,1531.0,47.0,114.3,0.3,35.95
6772.0,1119.0,27.0,80.8,0.15,16.25
4991.0,1441.0,25.0,158.0,0.64,14.67
4328.0,2729.0,21.0,81.8,0.3,12.69
10219.0,2044.0,42.0,94.1,0.58,31.83
7918.0,1355.0,39.0,130.3,0.93,20.14
11884.0,1702.0,66.0,105.3,0.29,35.85
7720.0,2471.0,36.0,82.0,0.51,12.76
11823.0,2137.0,65.0,171.0,0.81,71.2
7293.0,1921.0,29.0,95.0,0.69,14.1
10349.0,2570.0,45.0,115.1,0.75,17.68
4679.0,2145.0,21.0,114.8,0.77,12.91
8444.0,2085.0,43.0,137.8,0.54,17.24
10416.0,1180.0,44.0,131.6,0.54,23.01
11398.0,1013.0,49.0,99.3,0.72,30.01
10581.0,2730.0,57.0,111.9,0.7,28.12
4296.0,1998.0,17.0,114.3,0.67,9.57
6982.0,1631.0,31.0,138.7,0.38,25.5
4390.0,1978.0,18.0,90.8,0.83,8.08
4874.0,924.0,24.0,170.5,0.24,22.23
9402.0,2444.0,50.0,101.0,0.16,24.28
9706.0,1233.0,41.0,119.8,0.35,27.61
10190.0,2409.0,42.0,91.0,0.25,21.06
10924.0,1869.0,52.0,87.5,0.66,38.84
9915.0,1353.0,55.0,98.1,0.23,26.16
10407.0,860.0,42.0,95.7,0.66,16.54
4392.0,2432.0,22.0,109.6,0.51,13.93
5876.0,1153.0,28.0,95.5,0.15,13.03
8975.0,904.0,39.0,137.4,0.26,22.86
10865.0,2312.0,58.0,100.4,0.52,23.85
4036.0,1500.0,22.0,97.7,0.73,12.93
8117.0,1579.0,45.0,110.2,0.4,20.09
9418.0,1294.0,37.0,144.8,0.23,22.35
4237.0,2518.0,21.0,125.4,0.3,13.61
7211.0,1395.0,31.0,117.5,0.1,27.6
11165.0,1220.0,43.0,84.2,0.03,22.34
9373.0,1418.0,40.0,91.4,0.97,15.07
5901.0,1206.0,27.0,88.0,0.1,16.98
10822.0,1435.0,49.0,152.7,0.12,36.6
6784.0,966.0,32.0,133.3,0.87,17.14
10827.0,1117.0,47.0,98.5,0.66,17.75
6392.0,1634.0,25.0,105.9,0.44,19.79
8723.0,2559.0,36.0,99.4,0.65,21.15
7176.0,915.0,34.0,97.9,0.93,10.86
6199.0,1225.0,30.0,131.5,0.1,25.01
11092.0,2617.0,44.0,112.8,0.24,47.67
5501.0,2580.0,29.0,172.0,0.86,23.82
4678.0,2159.0,19.0,151.3,0.78,16.5
6735.0,1281.0,34.0,152.7,0.99,24.78
9741.0,1640.0,41.0,136.8,0.31,38.58
10459.0,1222.0,43.0,109.4,0.94,18.11
11990.0,1057.0,55.0,134.9,0.34,29.89
6371.0,1560.0,33.0,111.3,0.72,19.65
7264.0,1952.0,29.0,160.8,0.88,26.74
5095.0,1520.0,24.0,130.1,0.17,18.59
8599.0,2022.0,42.0,126.6,0.21,33.11
11981.0,1393.0,54.0,123.2,0.58,32.8
9607.0,1492.0,45.0,163.5,0.84,30.44
8762.0,2381.0,37.0,84.2,0.08,33.05
7139.0,2557.0,37.0,166.0,0.85,41.86
11322.0,1444.0,53.0,115.3,0.34,34.1
7975.0,1943.0,32.0,84.8,0.41,25.13
5075.0,1356.0,28.0,101.2,0.34,13.35
6923.0,907.0,32.0,78.7,0.91,9.91
4537.0,2276.0,19.0,136.3,0.13,27.86
5616.0,1142.0,22.0,94.0,0.57,13.64
4141.0,1651.0,18.0,124.2,0.15,19.36
7626.0,1774.0,31.0,148.4,0.93,26.97
9076.0,1169.0,46.0,103.2,0.8,24.19
6746.0,989.0,32.0,113.3,0.23,15.98
7363.0,1496.0,29.0,87.4,0.3,16.2
11674.0,2705.0,47.0,110.3,0.38,36.04
10016.0,2030.0,45.0,184.4,0.41,45.5
8327.0,1563.0,38.0,139.4,0.82,16.11
6276.0,878.0,29.0,113.4,0.56,16.98
11176.0,2001.0,61.0,104.7,0.43,24.06
5881.0,985.0,23.0,118.9,0.72,13.64
6603.0,1885.0,27.0,123.3,0.46,16.12
11273.0,2304.0,52.0,109.5,0.13,44.43
8236.0,1647.0,41.0,133.3,0.11,26.6
9939.0,1399.0,48.0,96.2,0.33,18.4
8726.0,895.0,46.0,96.0,0.6,15.68
9228.0,850.0,39.0,129.3,0.13,22.78
6395.0,1660.0,28.0,90.8,0.55,12.84
5931.0,2567.0,30.0,138.2,0.27,28.86
6580.0,1288.0,29.0,119.6,0.7,19.13
5244.0,1948.0,20.0,74.3,0.03,10.87
10995.0,2169.0,58.0,122.7,0.47,28.16
6266.0,922.0,29.0,77.9,0.05,11.76
8492.0,1106.0,39.0,137.3,0.33,28.43
10336.0,1463.0,53.0,113.8,0.02,42.39
10271.0,2140.0,46.0,166.3,0.47,35.2
7507.0,1678.0,33.0,146.8,0.77,22.82
7810.0,2268.0,41.0,93.5,0.1,31.91
11958.0,2535.0,62.0,69.5,0.74,34.49
9397.0,2317.0,38.0,101.1,0.58,19.64
10517.0,2784.0,51.0,89.5,0.5,22.2
11220.0,2309.0,49.0,165.6,0.6,52.23
10301.0,2504.0,45.0,119.7,0.34,31.69
5481.0,2465.0,22.0,143.3,0.71,17.94
8497.0,2261.0,36.0,112.9,0.78,24.77
4815.0,2404.0,19.0,115.5,0.78,22.41
9223.0,2669.0,40.0,119.2,0.27,24.63
11643.0,1750.0,54.0,147.7,0.65,52.5
8102.0,2077.0,38.0,127.8,0.15,27.95
7464.0,1830.0,35.0,93.6,0.5,19.51
4287.0,2502.0,20.0,160.6,0.0,40.19
11678.0,1663.0,61.0,112.7,0.19,37.01
4824.0,2439.0,23.0,108.6,0.63,14.19
4329.0,2399.0,20.0,50.0,0.87,6.83
5969.0,2724.0,33.0,135.9,0.05,28.87
4524.0,1298.0,22.0,122.5,0.56,14.45
7641.0,2219.0,32.0,122.5,0.64,23.35
8129.0,2314.0,36.0,109.9,0.93,25.35
6501.0,2673.0,27.0,105.6,0.66,13.49
4408.0,2614.0,20.0,110.8,0.1,14.03
4893.0,1947.0,20.0,131.6,0.15,15.22
7076.0,1958.0,29.0,136.0,0.64,23.98
4484.0,1135.0,24.0,114.2,0.22,10.16
9586.0,2750.0,37.0,143.7,0.93,27.28
5656.0,1310.0,31.0,118.0,0.92,10.55
6417.0,2249.0,28.0,107.4,0.95,23.02
7153.0,2392.0,29.0,125.0,0.29,21.9
7333.0,1682.0,36.0,86.0,0.72,10.98
4013.0,1222.0,18.0,125.8,0.66,11.86
4897.0,1178.0,23.0,81.4,0.04,14.83
10902.0,2513.0,59.0,94.3,0.27,30.41
4010.0,1822.0,22.0,69.5,0.21,8.81
8065.0,980.0,43.0,115.6,0.37,24.17
7916.0,2234.0,42.0,160.2,0.95,35.23
6665.0,1300.0,29.0,117.1,0.85,16.52
7451.0,2553.0,34.0,136.1,0.29,27.94
10245.0,1419.0,47.0,178.8,0.53,43.95
10730.0,1201.0,46.0,130.1,0.19,25.65
6083.0,970.0,34.0,100.9,0.28,12.55
6580.0,1823.0,33.0,104.3,0.07,29.19
5940.0,1701.0,25.0,120.0,0.64,22.86
7839.0,2303.0,31.0,104.2,0.66,23.91
9466.0,1729.0,44.0,106.0,0.84,13.95
5826.0,1488.0,31.0,144.6,0.87,13.84
6646.0,1323.0,27.0,145.7,0.16,22.57
11443.0,1356.0,46.0,78.8,0.74,16.85
4389.0,2656.0,21.0,99.5,0.13,11.69
7686.0,1130.0,39.0,108.4,0.37,17.86
9692.0,2776.0,53.0,135.0,0.52,62.45
5204.0,1454.0,23.0,148.6,0.05,24.77
4379.0,977.0,17.0,187.5,0.16,21.24
5106.0,1297.0,22.0,108.4,0.27,12.01
11351.0,917.0,55.0,109.6,0.13,20.45
4074.0,2380.0,18.0,134.7,0.93,10.32
5507.0,1825.0,22.0,102.9,0.29,11.59
4250.0,1474.0,19.0,116.5,0.5,12.95
4885.0,2124.0,20.0,109.6,1.0,13.54
8961.0,2061.0,42.0,54.5,0.57,10.0
5933.0,2680.0,29.0,123.1,0.41,24.59
8554.0,2723.0,38.0,115.4,0.93,35.91
8722.0,2161.0,40.0,151.8,0.22,63.77
10795.0,2436.0,42.0,120.1,0.18,49.24
4038.0,2385.0,18.0,88.6,0.54,10.63
10827.0,1783.0,51.0,113.5,0.43,35.93
8953.0,2209.0,42.0,67.7,0.8,19.94
5302.0,957.0,24.0,89.7,0.04,8.63
10183.0,2316.0,49.0,135.9,0.62,51.55
10844.0,2724.0,46.0,113.8,0.71,27.73
6034.0,970.0,29.0,143.1,0.97,13.11
11350.0,2472.0,54.0,70.8,0.15,23.1
7636.0,2666.0,33.0,113.9,0.25,31.48
8827.0,1252.0,48.0,108.1,0.93,13.81
11877.0,1850.0,51.0,143.9,0.63,36.73
6892.0,2656.0,31.0,136.8,0.04,39.48
10505.0,2720.0,49.0,136.1,0.08,51.52
6547.0,1056.0,28.0,158.5,0.79,20.58
10394.0,1498.0,43.0,110.8,0.57,23.84
8806.0,2196.0,36.0,153.4,0.57,42.12
5731.0,1243.0,27.0,93.9,0.88,12.58
7312.0,1450.0,35.0,93.0,0.24,21.61
6541.0,847.0,28.0,138.8,0.16,21.5
4625.0,1107.0,20.0,82.4,0.61,9.68
4239.0,1925.0,18.0,134.3,0.88,16.65
6772.0,2106.0,30.0,122.5,0.27,47.55
4152.0,2098.0,17.0,146.8,0.68,22.33
5324.0,2357.0,27.0,118.5,0.15,21.31
9801.0,1631.0,44.0,121.4,0.17,26.65
9665.0,1347.0,50.0,132.7,0.9,22.3
9909.0,831.0,47.0,103.4,0.12,20.45
6537.0,1213.0,28.0,102.3,0.02,19.71
11120.0,1425.0,51.0,131.9,0.77,24.96
8751.0,1156.0,42.0,119.3,0.36,28.57
5008.0,840.0,20.0,109.8,0.4,9.32
5150.0,1115.0,21.0,117.9,0.8,8.98
9545.0,2132.0,43.0,159.9,0.18,44.46
5384.0,2059.0,21.0,108.9,0.65,12.85
8058.0,2671.0,38.0,108.2,0.31,19.88
11934.0,2396.0,49.0,77.3,0.1,24.6
4032.0,1936.0,21.0,118.9,0.69,10.79
4133.0,1075.0,20.0,136.4,0.32,13.89
11945.0,1928.0,58.0,140.9,0.87,30.43
8677.0,923.0,46.0,122.7,0.92,15.45
5015.0,1662.0,23.0,143.9,0.85,16.22
11178.0,1581.0,57.0,138.3,0.32,46.8
11043.0,1656.0,48.0,147.8,0.24,57.59
8290.0,1360.0,42.0,144.6,0.89,23.21
8974.0,2172.0,47.0,159.2,0.45,41.44
6185.0,2482.0,24.0,115.8,0.71,18.7
4404.0,2337.0,19.0,86.8,0.83,11.46
8757.0,2056.0,34.0,136.6,0.28,37.89
6358.0,1877.0,29.0,139.5,0.12,36.93
9309.0,862.0,51.0,159.2,0.62,19.38
10690.0,2246.0,47.0,152.0,0.59,39.25
4145.0,1890.0,18.0,168.6,0.27,23.66
8766.0,1341.0,48.0,135.5,0.58,25.4
5850.0,1456.0,24.0,125.7,0.79,13.16
10991.0,2671.0,48.0,85.4,0.35,19.9
6029.0,2049.0,25.0,127.7,0.24,28.76
8886.0,1752.0,40.0,106.2,0.73,17.99
8428.0,2042.0,37.0,125.3,0.79,16.4
7169.0,1627.0,36.0,121.4,0.95,20.77
9421.0,1740.0,37.0,131.8,0.15,38.49
9806.0,1381.0,46.0,117.6,0.89,20.88
8536.0,1680.0,44.0,143.4,0.77,21.99
10067.0,2171.0,55.0,51.9,0.7,12.31
11867.0,880.0,51.0,124.7,0.31,34.78
7354.0,2390.0,28.0,150.1,0.02,25.41
8117.0,1366.0,32.0,166.8,0.51,22.84
4100.0,2165.0,17.0,138.3,0.29,16.1
10368.0,2085.0,40.0,162.1,0.29,47.18
8162.0,2105.0,34.0,124.2,0.93,19.93
7264.0,2016.0,35.0,120.1,0.15,31.3
4753.0,2718.0,21.0,133.2,0.93,22.58
11117.0,1817.0,60.0,119.9,0.5,34.34
7160.0,2265.0,36.0,100.4,0.84,20.03
9461.0,2211.0,44.0,107.1,0.28,31.81
5195.0,1273.0,26.0,92.2,0.63,10.68
11692.0,1367.0,46.0,133.2,0.56,25.64
5428.0,1648.0,21.0,120.3,0.92,11.27
5596.0,1355.0,27.0,111.0,0.18,13.12
10872.0,1533.0,46.0,105.8,0.2,28.62
11301.0,1582.0,53.0,132.6,0.95,29.14
5697.0,2008.0,30.0,139.5,0.1,18.65
7758.0,1240.0,37.0,91.7,0.63,14.96
9868.0,2409.0,50.0,87.8,0.06,22.76
11027.0,1675.0,53.0,143.9,0.08,35.27
7032.0,2212.0,36.0,85.6,0.6,13.96
8136.0,963.0,43.0,133.7,0.55,17.52
9934.0,1740.0,50.0,160.4,0.57,42.63
9849.0,856.0,39.0,160.5,0.47,28.51
10264.0,2152.0,55.0,138.4,0.74,40.72
8559.0,1487.0,42.0,137.7,0.99,19.94
4837.0,2699.0,22.0,176.3,0.28,26.94
11232.0,1448.0,54.0,61.6,0.32,23.66
10925.0,1928.0,49.0,108.4,0.32,22.07
10385.0,1315.0,57.0,141.2,0.76,35.59
4799.0,2040.0,21.0,111.6,0.35,24.11
5635.0,1734.0,25.0,151.0,0.68,24.43
9949.0,1541.0,42.0,119.0,0.45,26.22
4185.0,1207.0,19.0,123.3,0.61,15.15
11834.0,1023.0,55.0,113.1,0.83,20.88
7017.0,1040.0,34.0,106.9,0.51,13.8
9755.0,2798.0,49.0,106.3,0.48,27.67
11101.0,1625.0,50.0,126.8,0.27,31.97
7157.0,804.0,39.0,100.6,0.52,11.6
6553.0,2706.0,32.0,143.8,0.26,43.35
8870.0,840.0,38.0,136.3,0.84,16.92
8648.0,1637.0,46.0,147.5,0.39,32.11
7273.0,2235.0,39.0,91.8,0.13,15.28
8814.0,2629.0,38.0,77.5,0.24,22.3
11483.0,2226.0,54.0,119.9,0.53,26.85
7741.0,1727.0,32.0,192.5,0.92,24.03
5574.0,2749.0,22.0,151.7,0.3,28.28
7018.0,879.0,27.0,106.1,0.26,18.81
7153.0,2774.0,33.0,130.6,0.41,33.74
5049.0,2499.0,25.0,138.2,0.97,19.83
5303.0,2658.0,23.0,85.8,0.85,11.85
9476.0,1310.0,41.0,154.2,0.15,34.44
6716.0,1085.0,29.0,115.8,0.61,18.04
11639.0,2127.0,57.0,117.7,0.79,26.99
5949.0,1832.0,32.0,120.6,0.77,20.41
4791.0,1846.0,24.0,148.6,0.49,26.0
10028.0,2649.0,52.0,101.1,0.73,20.89
11048.0,2040.0,58.0,77.3,0.58,17.87
6225.0,1422.0,24.0,128.1,0.2,19.44
5617.0,1600.0,31.0,68.9,0.06,8.73
5486.0,1067.0,24.0,112.5,0.37,13.13
8176.0,1185.0,32.0,149.7,0.06,39.12
7747.0,1087.0,37.0,134.5,0.4,19.02
6076.0,2421.0,27.0,146.1,0.83,31.95
4361.0,2210.0,19.0,135.5,0.84,13.73
7852.0,1861.0,38.0,180.3,0.03,69.66
11675.0,1549.0,54.0,105.3,0.07,28.7
9220.0,2137.0,38.0,130.0,0.67,28.64
7964.0,2426.0,33.0,109.0,0.5,19.72
4886.0,2562.0,20.0,143.9,0.15,21.22
6019.0,1894.0,23.0,118.5,0.81,22.61
6358.0,2440.0,30.0,163.0,0.22,38.96
10118.0,1823.0,42.0,106.7,0.08,39.26
11014.0,1749.0,48.0,155.2,0.75,27.68
11213.0,2531.0,48.0,134.8,0.61,47.45
11877.0,1573.0,50.0,119.2,0.39,27.61
11859.0,1592.0,49.0,133.6,0.69,25.31
11624.0,1410.0,46.0,126.5,0.91,27.7
4575.0,1837.0,22.0,128.9,0.03,20.69
5102.0,1890.0,22.0,114.8,0.63,15.55
6436.0,2121.0,32.0,102.5,0.22,24.53
8423.0,1661.0,37.0,111.6,0.47,27.81
4776.0,1236.0,20.0,77.9,0.42,11.82
10766.0,2534.0,44.0,141.0,0.39,32.4
8934.0,1492.0,42.0,89.1,0.19,28.04
8339.0,2646.0,38.0,114.6,0.8,40.8
5322.0,1215.0,26.0,136.2,0.38,16.48
6026.0,1920.0,31.0,141.0,0.89,13.31
5282.0,1873.0,26.0,75.6,0.35,8.59
10815.0,2457.0,43.0,117.7,0.84,26.61
8674.0,1078.0,42.0,131.5,0.54,32.19
9881.0,2620.0,38.0,121.3,0.39,36.13
6368.0,1863.0,32.0,153.6,0.7,20.81
6970.0,1972.0,29.0,99.5,0.79,14.03
7239.0,1820.0,32.0,68.8,0.48,9.76
10080.0,872.0,43.0,140.3,0.43,30.72
10179.0,1794.0,44.0,106.6,0.58,25.18
5655.0,1327.0,24.0,76.0,0.59,14.5
11532.0,1485.0,46.0,116.0,0.43,34.78
4965.0,2098.0,22.0,150.8,0.76,23.52
11169.0,1795.0,60.0,88.4,0.4,23.6
4803.0,986.0,24.0,178.4,0.45,15.78
6116.0,946.0,26.0,99.1,0.61,10.29
10772.0,1171.0,49.0,122.2,0.99,16.82
5436.0,1182.0,24.0,89.5,0.26,14.32
7309.0,2017.0,32.0,121.0,0.23,24.32
7599.0,1156.0,36.0,116.7,0.18,25.53
5962.0,2563.0,25.0,82.8,0.69,14.4
9682.0,1220.0,41.0,190.6,0.45,37.83
10811.0,982.0,46.0,107.6,0.39,19.2
10997.0,2551.0,46.0,107.6,0.2,40.2
6715.0,1391.0,27.0,144.2,0.89,18.24
8247.0,1651.0,36.0,165.4,0.44,41.11
5987.0,2718.0,23.0,148.2,0.61,21.77
5958.0,2689.0,31.0,90.0,0.11,23.04
5290.0,2230.0,23.0,125.3,0.11,33.97
11520.0,938.0,49.0,73.0,0.07,19.27
11104.0,1987.0,51.0,142.5,0.37,50.33
10219.0,2778.0,50.0,79.1,0.47,27.96
8141.0,2694.0,36.0,99.9,0.24,45.11
7925.0,1012.0,38.0,119.9,0.35,21.73
8238.0,1592.0,33.0,131.1,0.01,36.27
8293.0,1431.0,40.0,113.5,0.35,22.92
7477.0,1059.0,39.0,158.0,0.12,25.02
5054.0,2190.0,22.0,138.1,0.13,17.79
5005.0,1348.0,24.0,136.1,0.0,25.37
11618.0,1490.0,62.0,89.3,0.7,17.39
7856.0,981.0,35.0,162.5,0.93,23.55
11626.0,1796.0,52.0,99.9,0.62,28.94
5309.0,1116.0,27.0,163.4,0.1,26.57
8435.0,1664.0,37.0,170.6,0.99,25.04
5662.0,1087.0,25.0,132.8,0.98,11.48
6025.0,2708.0,25.0,145.8,0.47,30.84
4240.0,1090.0,20.0,50.0,0.11,5.38
4952.0,1844.0,25.0,115.1,0.72,10.89
11335.0,1194.0,44.0,147.6,0.96,38.79
6572.0,953.0,29.0,143.1,0.78,14.82
8865.0,1205.0,49.0,89.5,0.62,13.43
7720.0,910.0,31.0,112.7,0.61,15.51
7204.0,1079.0,37.0,56.6,0.98,8.45
8255.0,1787.0,34.0,130.3,0.07,20.12
5498.0,2104.0,23.0,72.9,0.15,17.35
11909.0,975.0,46.0,148.3,0.83,24.52
10546.0,1682.0,41.0,149.6,0.15,45.51
9933.0,1962.0,49.0,108.1,0.38,24.65
7750.0,1268.0,32.0,133.0,0.28,35.91
5223.0,1544.0,25.0,114.6,0.24,17.34
11365.0,944.0,49.0,126.0,0.03,28.6
6731.0,1240.0,30.0,91.3,0.57,12.72
4401.0,1734.0,24.0,135.6,0.4,17.35
6739.0,2781.0,37.0,79.0,0.55,16.98
10356.0,2793.0,56.0,74.3,0.3,27.44
8982.0,2759.0,47.0,117.0,0.94,25.29
10007.0,1646.0,50.0,114.7,0.59,19.71
10349.0,961.0,41.0,126.8,0.96,19.01
5696.0,1447.0,26.0,103.8,0.35,17.32
11390.0,1275.0,47.0,167.1,0.0,42.87
7504.0,828.0,30.0,124.0,0.78,17.09
9112.0,990.0,38.0,125.8,0.83,19.48
4018.0,1706.0,19.0,124.9,0.06,15.71
11947.0,1479.0,48.0,145.1,0.63,45.84
6247.0,1161.0,26.0,134.4,0.66,12.78
4497.0,2232.0,19.0,131.1,0.15,17.37
7666.0,1514.0,30.0,138.4,0.55,31.58
5032.0,2504.0,22.0,74.4,0.24,20.81
5219.0,1282.0,23.0,75.3,0.02,17.01
9058.0,1877.0,36.0,118.1,0.87,23.17
7143.0,1168.0,33.0,115.1,0.49,19.44
11375.0,1791.0,46.0,134.5,0.78,38.64
6553.0,1105.0,36.0,120.5,0.72,19.16
9809.0,1123.0,54.0,134.5,0.99,22.48
7689.0,2024.0,35.0,88.9,0.44,23.26
9280.0,1328.0,50.0,119.7,0.43,27.45
8798.0,1145.0,34.0,86.5,0.28,19.03
7782.0,2660.0,43.0,129.7,0.63,22.23
11600.0,886.0,49.0,73.0,0.49,14.66
6742.0,1930.0,34.0,128.7,0.73,18.69
5418.0,1897.0,21.0,83.3,0.36,10.12
9425.0,1301.0,45.0,110.4,0.13,19.36
10768.0,1706.0,59.0,142.4,0.86,28.24
4322.0,975.0,24.0,125.7,0.83,9.77
7597.0,2243.0,34.0,78.9,0.35,18.28
11140.0,1243.0,43.0,103.2,0.69,24.36
9997.0,1187.0,39.0,82.5,0.49,17.79
11934.0,1430.0,58.0,77.6,0.76,17.12
8251.0,2605.0,38.0,122.9,0.39,24.38
9280.0,2393.0,49.0,134.0,0.54,42.63
6420.0,2694.0,29.0,131.0,0.06,29.99
11580.0,2104.0,51.0,135.1,0.17,41.14
6931.0,2126.0,35.0,119.7,0.78,19.4
9908.0,1760.0,43.0,113.2,0.38,24.58
7225.0,2610.0,29.0,93.2,0.04,20.94
8495.0,1822.0,47.0,109.0,0.17,23.67
9758.0,1510.0,49.0,87.0,0.41,19.14
8071.0,2081.0,41.0,98.9,0.72,22.71
11257.0,1892.0,59.0,122.2,0.36,39.25
7354.0,1048.0,38.0,117.1,0.75,20.72
9177.0,1585.0,40.0,196.6,0.86,46.26
6739.0,1427.0,36.0,86.4,0.34,21.48
7265.0,2494.0,30.0,116.9,0.8,25.18
7520.0,1558.0,30.0,84.4,0.13,19.85
5006.0,2443.0,20.0,110.3,0.42,15.55
4734.0,1685.0,20.0,111.3,0.1,19.63
9340.0,2307.0,48.0,141.1,0.05,36.55
9244.0,1071.0,49.0,108.8,0.06,18.78
9303.0,2649.0,47.0,115.2,0.1,54.84
4158.0,1761.0,16.0,109.2,0.84,8.3
6612.0,1320.0,26.0,85.0,0.54,13.82
5582.0,1283.0,27.0,103.7,0.95,9.36
10225.0,1330.0,50.0,110.5,0.54,29.73
10885.0,1533.0,49.0,121.8,0.63,36.68
5973.0,2235.0,29.0,134.0,0.18,29.9
9343.0,2699.0,36.0,114.1,0.54,43.04
5035.0,2138.0,25.0,113.7,0.39,17.55
6201.0,1894.0,30.0,77.0,0.93,17.25
5109.0,1697.0,24.0,133.5,0.93,17.27
6268.0,2456.0,33.0,102.6,0.2,17.17
9398.0,2499.0,45.0,138.7,0.62,35.64
11283.0,1386.0,45.0,152.9,0.64,34.31
5620.0,2707.0,29.0,115.3,0.56,18.58
8337.0,1590.0,37.0,94.4,0.12,15.69
9611.0,2400.0,45.0,119.6,0.65,32.89
11623.0,2734.0,60.0,128.7,0.8,25.32
8880.0,2207.0,49.0,112.1,0.35,15.64
6041.0,1123.0,30.0,105.9,0.51,13.16
9004.0,1972.0,49.0,134.1,0.12,30.63
6564.0,1038.0,31.0,132.4,0.93,12.93
11809.0,2378.0,48.0,111.3,0.11,18.74
7197.0,1363.0,30.0,78.6,0.21,12.53
9483.0,2190.0,37.0,131.4,0.3,34.77
4186.0,2620.0,20.0,100.8,0.83,9.99
7200.0,1162.0,30.0,125.4,0.7,19.15
11001.0,1586.0,47.0,123.8,0.01,50.24
8882.0,2094.0,45.0,72.8,0.18,22.0
7552.0,1639.0,37.0,122.0,0.75,25.12
11487.0,1150.0,52.0,132.9,0.4,38.77
10832.0,858.0,44.0,135.9,0.03,27.27
6578.0,1613.0,30.0,122.9,0.96,17.79
