Well_ID,Qo_bpd,Qw_bpd,Qg_mscfd,P_wh_psi,T_wh_f,API_gravity,SG_gas,Depth_ft,Tubing_ID_in,T_res_f
WELL-166,1269.423493824933,76.42956959216602,1645.0356970321714,447.99873521078354,119.16419752060618,34.429522163577495,0.7236643594074748,6314.535839745034,2.992,213.8822351167817
WELL-167,549.0920909604301,122.97886419225406,1672.6616470175968,222.97868002506755,105.36568553182947,32.04901355476759,0.7890665943287641,7517.541184940896,2.992,218.1288033059429
WELL-168,361.12591455979594,80.34068662977784,1039.5620808336305,475.70832512537066,85.05058966258011,39.77459640715915,0.6658089827161708,5482.038754135536,2.992,167.28117097461313
WELL-169,157.08519817666948,93.28351202565288,62.452449847825484,190.72823925991662,107.04710248301735,41.07896187198496,0.7646661092113257,5074.914986351148,2.992,183.17082727828458
WELL-170,927.2501204635386,142.54758434692354,609.7243596910799,436.10739797191707,93.00416061726796,34.73441015645025,0.711450658006399,6347.116303790378,2.992,188.21090517412364
WELL-171,1048.5901065791954,86.68679764737742,1253.0074908326974,283.21815271680305,107.4530878674439,39.672489060334705,0.7482760571786508,5712.435670256772,2.441,193.13962292129548
WELL-172,123.22296049899862,448.3827123132126,1963.3130471534757,457.29101215577435,82.78564592649623,35.92696361417255,0.6890354896977844,5148.843120016512,2.992,160.01829272674394
WELL-173,816.9302816189934,40.1168728308211,1282.0363776825034,453.8198415376076,86.99525748703837,40.69810324923927,0.6739238393812038,7173.794860542886,2.992,194.60218039518168
WELL-174,417.09408527711315,262.25569478512733,556.6169830751116,432.0738900411674,114.22949035623145,32.9882291234108,0.674069392140684,5334.778999871743,3.958,194.25117535430758
WELL-175,1003.2419065732298,205.19841349483076,1286.311121044242,426.5106527074715,89.0871822809406,43.353225039542615,0.6605737918464717,6824.958500023315,2.441,191.4615597812903
WELL-176,344.113000606988,491.1893084543032,1102.971490445918,256.6376986843143,113.4816450097176,34.3111439469837,0.6778470057351865,5843.149250500667,2.441,201.1288837672276
WELL-177,1067.3128333434524,56.01945108402617,1570.69852054473,178.32174906793827,91.17104353817642,35.516789816342296,0.7496329077483452,5520.488151065066,2.441,173.97836580415242
WELL-178,641.4294848207524,198.92779952287083,258.6122457125689,291.0430625678065,105.71527640234831,30.871379281205247,0.7822535917765262,6139.254568757952,2.441,197.80409493371758
WELL-179,1411.4219842314283,484.7352166376844,1534.0044098789547,210.73358024527803,107.76602294039324,31.672683184819146,0.7721188528386743,7404.337328668861,2.992,218.83108287042614
WELL-180,292.5293218043906,432.75356294699014,1105.469828418415,393.2328811158616,100.50619012580212,37.73792854068492,0.7527701464811727,6176.280730713718,2.992,193.15040108650788
WELL-181,577.4928914703619,408.53603547463996,1927.8344075250395,271.13490428822496,92.21242706786926,34.01389015091957,0.6665647795116654,7252.308947633167,3.958,200.99706128236676
WELL-182,258.8629297368247,128.95141352246992,716.6507237754379,491.4635703009702,88.50577505484384,42.53220338613291,0.6933781169443926,5376.458890397452,3.958,169.1526584108056
WELL-183,1394.571065589988,85.44379369503291,1283.612691611199,374.3402270708662,81.32757418249705,30.220400829824307,0.6964710312983704,7318.314258995238,2.441,191.1022880674256
WELL-184,1328.2750947333734,334.3216099622155,1867.454805744534,437.86819727202635,92.15785604962895,35.68641073007904,0.6874935419596432,5710.799974719946,3.958,177.81985567042813
WELL-185,461.11827880121785,464.68799456379287,249.89396958182454,196.38363545964694,106.12651162125132,35.06018320153639,0.7272508489564585,7032.179389666619,3.958,211.6092024662506
WELL-186,1023.9776644478507,278.3814465069649,1877.5955501110798,451.7050687954179,117.53219273793931,30.289914463764017,0.7303330722319509,6697.344664522989,2.441,217.99236270578413
WELL-187,1244.1110802817022,285.8063447349499,1391.377158486586,472.965016679688,114.84817929052208,31.865525985007654,0.7035328962756665,7787.434151635062,2.441,231.65969156504804
WELL-188,877.2811362392473,139.98954683014207,182.2822652550852,320.47167158662756,110.6425910614121,36.20464012377953,0.7030683738104654,6161.967553925942,3.958,203.07210437030125
WELL-189,841.510809698409,384.74646659596846,636.8789555462916,362.18852821284213,111.53789373013194,37.3929687667117,0.7742833396859122,5198.495566503321,2.992,189.51532722768175
WELL-190,438.59320726063237,93.52187427876169,1430.935572858299,417.68343031604843,106.59939613903981,36.06434620882304,0.7683939272479529,5057.4664566537585,3.958,182.46139298884617
WELL-191,230.34387492825888,161.83961820212184,181.3336728641048,211.19351954114438,90.41147430264012,37.96406517618141,0.6961693747521118,7480.575682918259,3.958,202.62010954641403
WELL-192,1356.1020611346576,212.71821930820838,1185.2323973437328,325.89812676220487,116.28780122823319,38.92697512358522,0.7870682665809889,6574.206912984297,2.992,214.90090492299765
WELL-193,1360.5852800286627,253.80518934222752,724.4719610582656,289.5320597203096,106.82929247623336,30.148857316917535,0.792922252550376,7325.7321555048475,2.992,216.7152748088061
WELL-194,986.3420401825751,121.20486620754012,1260.7852596465805,201.2308972567872,102.4176252392176,36.96142739180256,0.6990113813045061,5703.276800034544,2.441,187.96677723973576
WELL-195,574.6417074681809,57.41841236960177,139.19696593440005,278.637047802036,84.43957876853925,44.452488613313825,0.7031637423189583,6035.2512365397015,2.441,174.96834731663478
WELL-196,588.8934044577253,305.3100212208163,1749.4967719971337,173.86030828492275,97.88222175225701,37.785484201943234,0.7258451230132938,5090.311616633957,3.958,174.23689600176635
WELL-197,1116.3379504183351,144.3152766201279,1948.303489895924,159.03416743232046,98.41433084807706,40.163134011884296,0.791168121880051,7884.476973722337,2.992,216.6814854539121
WELL-198,1355.954363933608,290.6191107113061,1939.3118178070984,197.30820120418795,114.5825443809068,34.677957868753246,0.7814479149713468,7003.60372010244,2.441,219.6366001824434
WELL-199,1341.9209939711643,77.18135763710116,1511.8210718987032,487.09028905621085,101.86592880751154,41.609870672291436,0.6653851943875385,7799.6152632779185,3.958,218.86015775668034
WELL-200,1191.8257642006733,240.57005092740874,303.66816825473234,342.33533756325596,95.21602195881638,41.593822228141725,0.7089096114907124,5796.489222287217,2.992,182.16336029312464
WELL-201,998.8443046160029,266.29471627579295,1528.613232061594,488.037756403627,119.07201314042638,37.81944071481208,0.7330056784624658,6834.390833676983,3.958,221.5878756455811
WELL-202,217.79595099306837,25.911768411213455,97.94448709466295,301.3742574155462,84.42882373305262,44.6402073491882,0.7254698708827311,7035.499904877914,2.441,189.96132230622135
WELL-203,326.28019973245927,168.3021390969603,93.14092548154464,259.13564657984085,96.90193713247778,31.8832532214398,0.6790794601905339,5952.649100772765,2.441,186.19167364406928
WELL-204,1357.9758639379108,67.20733846948713,681.0399273416054,327.14965199408545,81.68098700685621,30.254214973343714,0.7788225156752232,7544.3277050468905,2.992,194.84590258255957
WELL-205,949.0006835234259,31.68748523638387,1002.8542212890982,303.82909102151854,109.59616483067721,41.55237317635644,0.7515411174495257,7841.484388700744,3.958,227.21843066118836
WELL-206,112.87587226328151,494.9801161949726,1552.2944647251968,186.98263949161037,116.72306208796603,42.10733306047324,0.7756862562277705,7654.565353088013,2.992,231.54154238428623
WELL-207,242.06016001244495,161.17692248736148,1382.425984382685,374.2892101415722,91.20149318201958,31.803108436808643,0.7788146419024209,7217.200927818118,2.441,199.45950709929133
WELL-208,1028.902476751278,404.9372229273174,919.5102774346592,225.61336387835985,114.33366707196484,33.983742494379094,0.762253378049861,5832.394039174862,2.441,201.81957765958776
WELL-209,107.08621738470616,127.32032738188192,583.5719992492485,366.8557842142404,91.68872921847591,30.263285450499435,0.7158815901874577,5844.848126316895,3.958,179.36145111322935
WELL-210,325.13127198449814,340.7513611119646,1994.3927753075368,377.57038233935367,116.4308064657566,34.39962916170847,0.7415820132523138,7890.080961338113,3.958,234.7820208858283
WELL-211,868.2273051132206,380.1139299448433,881.0535393601473,203.20869859502685,110.15847614387135,41.59712810878007,0.6740548109179615,5030.853487807076,3.958,185.6212784609775
WELL-212,1068.6532767697706,297.81937030392214,930.2046974428672,171.47236948873385,112.19627107365754,37.76940791568868,0.7510468126212362,7148.149919726434,2.992,219.41851986955407
WELL-213,1012.7457633036407,235.78809427507917,369.0664513237549,423.26655512395394,80.72026222401819,35.22143389752432,0.6768879883608921,7118.738487665786,3.958,187.50133953900496
WELL-214,413.9770332447837,205.92045707363425,1599.8786200623622,310.93014831926206,118.51241428296103,35.57608942359495,0.7540924385765235,6868.068622849392,3.958,221.53344362570192
WELL-215,1097.0509098865502,174.43413327149764,1402.6803402739029,170.35732842691652,109.06683968281293,30.02030438573202,0.6844397241130953,7970.326538260598,2.441,228.62173775672187
WELL-216,432.1487224955201,464.7645721239129,480.5007449380828,498.2032110094185,92.19004381544534,34.49700791347854,0.667632695022533,5935.638307291176,2.441,181.22461842481297
WELL-217,555.5595774229748,415.3097038938646,210.64303895089327,170.22319634872832,113.17578659435388,39.69688112456896,0.6747926735214437,6019.915591379745,3.958,203.47452046505003
WELL-218,1145.0879671652337,482.5134553332563,1376.9736390456906,393.2623301004936,91.2608479365972,44.61291665724536,0.6502988202828606,5236.818208839667,3.958,169.81312106919222
WELL-219,1009.4860586661006,62.14861174277237,1326.2968678482137,494.28762384219476,114.91015358264512,42.70591240475849,0.7578109426780296,6328.3944096312125,2.441,209.8360697271133
WELL-220,1288.912774691849,365.43373760182214,582.8560776465082,233.71303647557397,84.50321561647748,30.353924469682937,0.7598601573587569,5783.145578704544,3.958,171.25039929704565
WELL-221,1020.6580492204807,469.1702284105189,1904.1839463883002,199.78727904051865,108.14743909843183,43.47840907012259,0.727240002486989,6030.160106532932,2.992,198.59984069642582
WELL-222,895.6320446696602,90.61653308283007,344.56288897275545,192.48472879785012,101.62793906579641,41.74797619947939,0.6742044201583076,7503.715370766883,2.992,214.18366962729965
WELL-223,231.14467495932948,33.248133683388744,893.0528620330738,256.14630164865844,83.86137880781763,41.70564185356471,0.6625331506266035,7806.453540582487,2.992,200.95818191655493
WELL-224,614.8021242832069,370.56032464502954,1890.0510443268179,185.36603385372635,89.67575313035356,36.86993638505357,0.6528693449655931,5557.199216015557,3.958,173.0337413705869
WELL-225,471.28331475441564,287.23655658995597,868.4682680059385,392.2564695929462,80.49616145109259,35.970079394317544,0.6748622265447831,6117.526794660397,2.441,172.25906337099855
WELL-226,441.585500730717,420.914388379136,1295.1255979449668,171.80212934552193,98.75071861858024,34.54373593249789,0.783628330247472,7785.891686346182,3.958,215.53909391377294
WELL-227,1462.2147766534238,69.88618831314474,825.3090760274489,328.2977448524264,92.05061043040001,30.985422884315486,0.6862305262552523,5185.425382067668,3.958,169.83199116141503
WELL-228,650.3368145334646,397.6336559299451,584.7196445799066,498.84389884854187,103.93429937191036,33.42353045240549,0.7031406990825824,5277.081584334135,2.441,183.0905231369224
WELL-229,1348.8651772479586,100.81366002387226,1968.756413521665,434.8895943271066,91.88951230834469,33.699054524670366,0.6658018226722,5488.372967618688,2.441,174.215106822625
WELL-230,983.594076396168,81.82797143285225,848.2013123143339,365.3268033808538,91.9967644602794,37.261156045653024,0.6833541957122256,6785.638502380624,2.441,193.78134199598875
WELL-231,1212.7358249583078,82.13289896549647,1793.4934471743122,257.1887672753141,109.72772794926414,41.21166609895041,0.7278836856170308,5451.416813017992,2.992,191.49898014453402
WELL-232,803.6919303472689,407.28736011569106,498.41148148761806,368.36354270207346,81.92571343913414,37.1071474259692,0.7411629024643479,7904.229144352201,3.958,200.48915060441715
WELL-233,907.6654384769028,332.59861034810007,465.55417284891246,334.4645123690781,116.1157998076795,30.86766674170741,0.6868028471249317,6340.143581775561,2.441,211.21795353431293
WELL-234,789.5247713464095,261.53271238455966,110.71146162479715,299.12918436163,114.09055497564725,44.36684701482306,0.6586598238837676,6504.5538810504995,3.958,211.65886319140475
WELL-235,373.3401829172623,179.41524206175126,1320.7503094829758,195.7486318590698,106.71218732905626,44.14086478641168,0.7086549303691099,5739.975847416219,2.992,192.81182504029954
WELL-236,1111.4329613661075,438.60027040655416,768.6263702613343,460.31147533416333,103.72886280429537,41.77784314722613,0.6851305056389502,6412.8807573042,2.992,199.92207416385838
WELL-237,493.0813074171981,196.2225537113177,1735.4985871872923,307.4246270874629,115.69209992558609,44.86991852346331,0.6829330884844703,6985.740897911034,2.441,220.4782133942516
WELL-238,134.04235300403536,408.2997197357885,972.7593180485364,218.11787913726778,87.41320718114858,38.16723499200394,0.7939794204070183,7253.531410862129,2.441,196.2161783440805
WELL-239,1003.661214270035,219.56745428510922,1937.9771844337074,278.71577280705134,83.15876648763314,44.44152525379809,0.7424450728888586,7261.604248129739,3.958,192.08283020957924
WELL-240,347.95495116986854,188.4722147124538,411.77475562108623,294.9454133851245,89.58040679638152,31.134075609251262,0.7335317664758144,6733.673338082265,2.441,190.5855068676155
WELL-241,1416.64201809408,231.3398928348032,1743.815177513441,439.638263448406,111.78313114800761,35.48521122392057,0.7123662655284984,7713.0793249815715,3.958,227.47932102273117
WELL-242,1435.5000078036223,150.68893708207105,1564.3638629438963,406.7650331964907,81.38681066905933,33.38071902010149,0.7143416500145217,7452.223541918328,2.441,193.17016379783422
WELL-243,1380.810146308628,373.80469008812554,1553.2975970559014,419.25671277446895,103.31227340333959,32.93749626201405,0.7311357505757121,7271.1443440958765,3.958,212.37943856477773
WELL-244,618.2221803576222,251.36019504623957,1697.327294827931,153.86094255002652,119.8175006476524,32.112044233390144,0.7544644710554161,5166.816565041382,3.958,197.31974912327314
WELL-245,121.6392631404144,116.10634757340866,1533.9967823388479,295.65389936291655,114.22784375350157,39.33620462348995,0.7553219144272745,5020.633886658948,3.958,189.5373520533858
WELL-246,1399.6459876228155,449.78728663728424,1271.12962718126,318.4704530723633,100.85782756174358,41.719827836209575,0.6757540861558174,5637.341831586419,3.958,185.41795503553988
WELL-247,699.45780764424,191.9456106866057,305.92751148065577,156.71729688806985,82.54563637146569,38.67447599130541,0.725016912811494,6990.570781740357,2.992,187.40419809757105
WELL-248,1453.3167466611374,271.7764305569943,113.42605000794124,240.93462306076196,113.25494057542839,32.20444064382315,0.7117937142551153,6233.592466647638,3.958,206.75882757514296
WELL-249,1449.067967924954,453.23605548227346,1845.6533032405894,416.10143809274723,103.95914032708842,42.16685654900206,0.7805790449404076,6207.218777897935,2.441,197.06742199555742
WELL-250,1294.213237654304,312.11899795699605,1252.4681133154393,197.98839700514966,84.59731988238268,39.53932060745593,0.7447128381827565,7653.760664688842,2.992,199.4037298527153
WELL-251,512.22844889742,58.44902035418203,1603.247717403544,337.3585460084071,83.75429139293425,35.822485591904936,0.7298756099623973,7686.688544395516,2.992,199.054619558867
WELL-252,639.1368200426954,469.91606180673756,988.9685854494727,225.32065520603314,116.38507277746369,40.11195443304094,0.6673091963268376,7727.525792160757,3.958,232.29795965987506
WELL-253,1291.5913401235996,313.85402653570895,278.75096847666924,154.24227112536263,106.76801051752314,33.89857468864249,0.7408456833985118,5941.634229545082,2.992,195.89252396069938
WELL-254,543.6908072187887,167.45280732854306,294.11229479497337,234.42051015983952,113.17147197267022,35.17788312741316,0.6675805858520351,7073.167438217785,3.958,219.268983545937
WELL-255,337.2898453605295,69.63603633169363,1386.8523100964942,491.55581421851883,115.15915601129069,43.76228764697985,0.7005809863348629,5814.899543823109,2.441,202.38264916863733
WELL-256,879.5217674416903,397.012594635148,889.0964950539523,430.53798915904633,102.87089408193289,34.35756758507131,0.6714262947221498,5571.82949922335,3.958,186.44833657028312
WELL-257,1410.6166838250933,310.03637796425676,441.0232170656566,485.8518255123617,100.69785407020166,37.04982402236905,0.7538110470536554,5553.897372042107,2.992,184.00631465083325
WELL-258,1074.4417153449622,266.73054598816077,1008.6093661458019,320.74891537422684,97.21709641283961,43.352117060940216,0.6809378170754229,6026.322862590782,2.441,187.61193935170132
WELL-259,898.0856381251109,446.94629152547884,175.20742729651147,188.40766953712622,92.67786351164477,40.61582025401291,0.7087789059782039,6289.872859339465,3.958,187.02595640173675
WELL-260,236.04709127907594,394.29860561226536,1184.8442337330775,341.7858211407925,97.38383843434848,30.933048392470543,0.7843512166428168,7492.847513165205,2.441,209.77655113182655
WELL-261,961.0101173788377,75.83743986637559,574.5371386484404,309.0320670959863,110.95518622920625,32.20954566418455,0.6806474575098456,5359.6732804181365,2.441,191.3502854354783
WELL-262,1486.0753901459686,155.86103389777412,1605.2402462425168,445.5249789588656,104.07693724060526,30.117623861578753,0.7261707595938169,7204.777542184683,2.992,212.14860037337547
WELL-263,296.11762133113365,124.24456990723287,655.2058199009689,184.3289032744856,115.70093159819385,39.46382685343745,0.7128907491749034,6594.364742567916,2.441,214.6164027367126
WELL-264,825.6615133092314,371.9731462863385,937.6792907095123,320.88439795762235,97.73520057516751,36.71510138115627,0.6527186061568595,5863.836028027978,2.992,185.69274099558717
WELL-265,1328.3223006991377,16.76621736788969,72.66005282079624,202.5170326428945,104.28358314875015,32.01412276353413,0.7689137170359219,6478.458753598474,2.441,201.46046445272725
WELL-266,1137.0760648558862,284.94484243565824,191.2714311993898,263.636574411521,105.25230212367956,44.36901181585156,0.66035688594719,5899.826209331068,3.958,193.74969526364558
WELL-267,1075.8220373933752,381.22934287034525,815.3624349930354,408.07497708572987,103.66788649225302,37.9448958591843,0.7211382531465431,6788.245865714918,2.441,205.4915744779768
WELL-268,1083.477717581953,438.3828183808747,985.8807276983908,316.6063452790683,108.10535092342066,33.62839941169334,0.7341017442408425,6301.531768565733,3.958,202.62832745190667
WELL-269,603.2876117076572,171.04087435795373,1220.0400688326422,281.5608998010193,89.49733873499225,37.50905356732061,0.7442639684921881,5493.216587236636,3.958,171.8955875435418
WELL-270,511.0285819702907,410.62865233600644,618.7420284831413,288.0666974995124,100.49455110183163,40.19430499102662,0.7532947443961814,5349.7492236670905,2.441,180.740789456838
WELL-271,1233.105617669919,55.315868477603615,1405.214677946758,310.80636894209533,84.16899211233391,31.143588269603466,0.6879908575284073,6640.08704621639,3.958,183.7702978055798
WELL-272,1234.158752550853,423.2261458672591,1727.238674518949,424.75579034296993,95.3804531057925,34.12055722571838,0.6514968164987675,7707.2390998583105,2.441,210.98903960366715
WELL-273,1313.901246012145,63.744331165991206,1570.7094283420322,462.22964112908204,99.50668274485058,42.104482363259905,0.7585165493532369,6031.873059673057,2.441,189.98477863994643
WELL-274,1378.5367735790599,198.64364528018365,127.25670942929644,484.36714027637487,106.0889703818189,36.894973056039916,0.7303484899021369,7199.00032166787,3.958,214.07397520683696
WELL-275,815.8793584053129,398.64768288977683,986.9885471527664,425.41618518935326,118.02124210344815,38.19865713048442,0.7754176554810873,6975.984064819301,3.958,222.66100307573765
WELL-276,802.1228125620794,74.95871367438689,254.613847915441,260.3924135118045,104.02604266193424,36.49224003314204,0.7732082544351042,7794.664742928443,2.992,220.94601380586087
WELL-277,1217.6132505534852,114.62569761632075,521.9877809319286,390.8471471302897,109.7437566470624,30.658499139645077,0.7764989251681825,7462.943051897422,3.958,221.6879024255237
WELL-278,1009.9495030888712,361.12628419653316,1973.9920568709356,303.16109341938716,100.25064237980811,32.48624669730234,0.722764198996931,6699.815776716389,2.992,200.74787903055395
WELL-279,1082.7536281607847,360.01826827303717,327.8663086579508,239.1347177161179,105.36416125505325,36.68312458112836,0.7000442593755298,6971.091494702322,3.958,209.9305336755881
WELL-280,1214.1097372105414,320.57381644264865,1022.8318992301444,444.30505279907294,82.83728864535094,33.13778198111892,0.7687337303887055,7695.159399752105,2.441,198.26467964163248
WELL-281,1346.007478544593,346.97422223355,1255.4036819203322,163.44922213681375,90.17566323367387,30.74968542989518,0.7176941169543882,6198.556353760804,3.958,183.15400854008595
WELL-282,573.1932195921502,271.3622216737981,1419.8066925610026,465.61669724739824,94.47412372820554,42.65474496077736,0.6775163294605152,5980.384117573332,2.441,184.17988549180552
WELL-283,625.8161336959216,125.89952945347638,1141.3149327994824,311.51711261865694,98.89973420026054,44.71788793746174,0.7782461029342211,5032.433250905589,2.441,174.38623296384438
WELL-284,231.5747157772166,172.84799675195973,69.05315246740814,373.02051688289816,81.82594982009535,41.89714310995109,0.7823839815158521,7479.653222574393,2.441,194.02074815871123
WELL-285,909.5921973946436,90.79885840071283,686.5995510757842,380.77387277202394,85.6009639021327,42.806773825570005,0.7199464634210255,7402.942101210095,2.992,196.64509542028412
WELL-286,150.31918331543892,454.2252806668142,1059.5377046001872,463.2912092472877,91.07257231165224,33.62965695475568,0.6613549590964681,5313.363554300454,3.958,170.77302562615904
WELL-287,751.8372253854442,291.69589738306024,221.33967333242504,372.83438875852255,118.86130763604203,44.409404632698,0.7081739134875397,6730.572143398101,2.441,219.81988978701355
WELL-288,859.7024885906072,200.42570838181996,733.7225158579025,364.8767546660216,93.25388028412203,32.953885566801425,0.7705306489193905,6391.945094500662,2.441,189.13305670163197
WELL-289,501.1577529795982,231.00290182206635,114.7460621431648,173.32821419624148,99.2816423244833,44.27144715542748,0.7852661042819343,5356.127286527334,2.992,179.6235516223933
WELL-290,927.166564796615,473.64166980590767,203.22806945229044,331.44280768082143,87.84390850953572,44.92228940948927,0.6805209113746394,7941.704681182171,3.958,206.96947872726827
WELL-291,142.7003499146692,76.6757015580401,824.0003885931123,202.5591502859646,104.43120284303073,40.675842086190734,0.6600460418037908,5644.087662390067,3.958,189.09251777888173
WELL-292,152.2874642489002,293.1149160083986,308.7957203839677,408.10181905251994,91.22732862063897,44.71715597687733,0.7816025679699259,5201.702540271684,2.992,169.25286672471424
WELL-293,1251.6407849235216,252.944339442233,1156.7046541100383,329.27767228443605,88.27970313753707,38.543096693506556,0.7084107408468313,6784.542138505729,2.992,190.047835215123
WELL-294,604.2668979757681,305.7271177173239,1394.4566898176681,388.07972272292363,100.66290513783916,33.893126747641354,0.7312641446401346,7216.600031399098,3.958,208.91190560882563
WELL-295,277.8847177126387,9.055091910420254,1611.1440632627116,164.5855152108345,80.22023196641683,36.55493828498431,0.7952098718076139,5097.330338141561,2.992,156.68018703854023
WELL-296,831.1405640767262,436.06195447207574,440.2929762773797,179.67720561603113,80.30656130596901,38.90341403068179,0.6599847091871335,6976.152916181067,3.958,184.948855048685
WELL-297,1177.9909743380551,466.0591412418062,376.591035405186,400.7131858219388,88.76275236407432,31.096223430405225,0.7472477011178144,6596.875627854363,3.958,187.71588678188976
WELL-298,402.14943849558045,282.56659179460445,253.9072886520805,175.22951759953568,81.46885450003285,39.33514896925869,0.66111581338623,5309.7950266251455,2.441,161.11577989941003
WELL-299,972.0466661466004,348.3254119384461,1291.0389866100916,174.93985471784052,84.32103016522765,44.71766755143442,0.7063203392699751,5517.5716308390865,2.441,167.08460462781397
WELL-300,219.4864509912752,461.24969058864787,1427.6276666494573,154.23796633221062,93.55442597355007,32.851614746755914,0.7705721817790171,6703.922891948241,3.958,194.11326935277367
WELL-301,172.35440963605078,353.6193171566993,111.59298241000198,484.775489404818,112.10342718319251,41.88892674432575,0.7150208349133452,5889.072840539865,3.958,200.43951979129048
WELL-302,843.8964841954072,76.26952145713068,1875.6138801751952,408.1279258106524,102.88194573477203,43.61848190669429,0.7995773530854426,7814.947185953948,3.958,220.10615352408126
WELL-303,856.8891702541491,288.1441800834066,151.3440031203712,273.63799297572245,100.50670903825666,44.155523892303314,0.7338588927419903,7456.220688452152,3.958,212.35001936503892
WELL-304,992.4018620974891,303.35752319142796,1105.5278538370874,253.78745345067932,91.73955292832487,44.40203406608171,0.698174322895393,7950.701619540989,3.958,211.0000772214397
WELL-305,1116.527867211726,212.065335651193,1432.668012929287,272.39613041104735,117.27014877731266,37.82189458082208,0.683016698885713,5779.012516851242,3.958,203.9553365300813
WELL-306,1466.1929112475484,368.22211781236143,1748.389791304867,421.12873591341366,95.88060164948767,44.65961861987255,0.7025780801429243,7909.170898393931,2.992,214.51816512539665
WELL-307,822.8204876216735,467.18350738450744,1442.4695176582343,381.47971387464503,83.48371067183086,41.359653107016584,0.7058799910639326,6293.701609374673,3.958,177.88923481245098
WELL-308,552.1390621177444,462.78425645338814,1613.369761986094,214.81844875361378,104.68266064471206,32.42507154355443,0.6603070516585942,6042.556385941264,2.992,195.32100643383103
WELL-309,1213.260672676185,225.41968570206606,711.9278754584718,210.93826736692952,84.55353573906406,37.15350159701955,0.705436129914016,5151.04858090806,2.992,161.81926445268496
WELL-310,479.16515176690393,56.619022920377624,1638.908971805699,184.43847739968905,93.80892571206769,40.77496763058006,0.7196357779608837,5158.295773578808,3.958,171.1833623157498
WELL-311,714.5599889878905,492.4205994811673,206.22395045011652,381.10595189546837,100.29647754871236,33.71010473728625,0.7584106628358207,7076.033767839964,3.958,206.43698406631182
WELL-312,209.83893387917234,419.4490432229671,1794.8924793180288,417.5304317776076,114.96890098740704,39.60922775323331,0.7485094227082413,6373.786983302084,2.992,210.5757057369383
WELL-313,135.49104078164052,62.33134060163342,1117.8051334997856,242.7662499137514,99.74186321360474,39.99900718569929,0.7563148482843731,5679.564878108317,2.992,184.9353363852295
WELL-314,1447.707780549095,460.42094130868617,1643.7306514268628,157.3307363608195,108.09035064126657,32.440496157128486,0.6512545522815286,6841.910918975698,3.958,210.71901442590206
WELL-315,1270.3721687170882,434.94818103106417,932.0206548106853,178.76008361674957,119.71267355996281,38.476279686791344,0.6826501099370804,5758.574354750333,3.958,206.0912888812178
WELL-316,1074.3638885311773,259.4190285630361,1304.9765056332237,488.75101219576067,85.25956479591926,41.57440366467912,0.7492526432599785,6732.895263033268,2.992,186.25299374141827
WELL-317,672.5341221799779,295.63771787246463,1076.4851888254207,253.40567211709708,90.98926102078079,37.48343496803913,0.7225984052269621,6077.626240948071,2.992,182.15365463500186
WELL-318,342.6120480991841,199.50135193506512,1476.599567422897,419.22810174334677,95.78304302390586,30.181546751641612,0.650797021350252,7470.656679835457,2.992,207.84289322143772
WELL-319,319.01185973952045,27.380819411015665,209.1784649596497,368.6322490989923,96.87312714155325,30.13557703618938,0.7706741963647734,7462.088482300338,2.441,208.80445437605832
WELL-320,450.34005743043343,167.59862082295047,167.6865637815994,283.67887387851357,96.44084301062183,35.355440159550184,0.7659214359935507,6432.051194367204,2.992,192.92161092612986
WELL-321,868.9173305885687,401.42672429900574,531.8513063197855,221.9905417684443,116.30444010226219,43.89291102647673,0.7322628744490345,6052.457328005047,2.441,207.09130002233792
WELL-322,1100.4342917800873,2.3160115023014294,361.11212622071724,192.48524635579224,108.56130577867425,33.43015169405413,0.6599694988664409,6087.679389677283,3.958,199.8764966238335
WELL-323,1024.2763274048239,166.74958584557208,1749.9779548547933,365.25453881360335,104.31620856362815,39.51545533307531,0.7649772574298878,7417.143577004654,3.958,215.57336221869798
WELL-324,491.90745572431996,199.08434679547165,477.46727534818643,421.1218232232258,92.37490871451128,33.33113806039981,0.7375570381597046,5984.538448392836,2.992,182.14298544040383
WELL-325,1436.8113929284718,268.6978014689614,1952.9372488473061,375.3664887393957,112.95161536885179,34.82504984489323,0.7672939965736939,5627.178121120538,3.958,197.35928718565987
WELL-326,1133.055683374076,459.92780820638023,706.9467939536584,335.6057466372054,118.20242045939956,42.72063134402226,0.7627620488593762,5254.0650256259205,3.958,197.01339584378837
WELL-327,876.0956735159609,173.17299718298062,405.1299355929636,164.68292820107268,112.84793130200906,40.9329216340492,0.7704503107936757,6400.079362653225,3.958,208.84912174180744
WELL-328,956.4090447280931,173.47660094811386,1589.9120889278342,488.9710721580343,80.06260420765892,31.43098915969816,0.7277012099606938,6446.396296759525,3.958,176.7585486590518
WELL-329,687.4400873989059,368.7506240548742,1334.4801622267084,429.5499670791011,105.45605480733629,36.430530314796506,0.6710486777290273,7522.726131208721,2.441,218.29694677546712
WELL-330,446.8233853016204,226.10897044490358,1021.481647083621,252.48771284533765,82.04541525768403,30.437546454678966,0.7506736210069533,5663.7160893381915,2.441,167.0011565977569
WELL-331,598.3617501117662,112.30241146999099,1132.9589243283808,492.9896152755977,90.30428881334888,37.21335219904513,0.7430710677577956,6142.9738210052,2.992,182.4488961284269
