ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
4554.0,373.0,970.0,0.55,0,14.3,0
3679.0,541.0,500.0,0.42,0,5.2,0
3545.0,1562.0,959.0,0.03,1,4.7,0
3716.0,640.0,198.0,0.17,1,8.9,0
4455.0,1973.0,319.0,0.22,0,12.1,0
2430.0,1480.0,198.0,0.21,0,4.1,0
5730.0,1848.0,137.0,0.49,0,13.7,0
5605.0,1392.0,216.0,0.11,0,8.0,0
4878.0,1925.0,68.0,0.1,0,15.0,0
5315.0,860.0,293.0,0.55,0,14.9,0
4667.0,1253.0,779.0,0.09,0,13.2,0
11132.0,1183.0,1272.0,0.2,1,12.8,0
3852.0,1998.0,276.0,0.09,0,11.2,0
3451.0,446.0,79.0,0.35,1,13.5,0
2761.0,1314.0,144.0,0.31,0,6.1,0
2402.0,1684.0,845.0,0.14,0,13.8,1
2160.0,877.0,408.0,0.18,0,10.8,0
2580.0,1922.0,174.0,0.2,0,13.4,0
3884.0,883.0,823.0,0.2,0,9.9,0
4756.0,464.0,930.0,0.39,0,11.6,0
4128.0,1327.0,492.0,0.09,0,8.1,0
2744.0,983.0,133.0,0.31,0,9.1,0
6311.0,132.0,622.0,0.14,0,8.4,0
5824.0,247.0,395.0,0.24,0,12.9,0
3715.0,510.0,392.0,0.29,0,6.4,0
2903.0,1716.0,269.0,0.4,0,15.2,0
5293.0,1973.0,916.0,0.19,0,14.0,0
4420.0,1246.0,612.0,0.32,0,14.3,0
1951.0,322.0,966.0,0.62,0,15.0,0
3889.0,1222.0,1101.0,0.25,0,9.2,0
4587.0,1897.0,707.0,0.42,1,14.7,0
2566.0,1674.0,272.0,0.26,0,9.3,0
4425.0,711.0,968.0,0.57,0,5.2,0
1944.0,360.0,710.0,0.31,0,4.6,0
7849.0,1991.0,1672.0,0.45,0,4.8,0
7510.0,1894.0,640.0,0.33,0,6.3,0
3547.0,213.0,814.0,0.75,0,8.3,0
4826.0,1830.0,631.0,0.13,0,15.8,0
1206.0,304.0,455.0,0.62,1,6.9,0
2257.0,233.0,384.0,0.51,0,15.0,0
3474.0,1693.0,632.0,0.1,0,13.7,0
2354.0,1226.0,735.0,0.38,0,14.3,1
5751.0,971.0,1019.0,0.08,0,13.4,0
10923.0,1998.0,639.0,0.22,0,15.7,0
2234.0,1863.0,292.0,0.3,0,5.4,1
2647.0,221.0,353.0,0.14,0,9.7,0
4527.0,1394.0,95.0,0.31,1,8.1,0
9005.0,1722.0,1248.0,0.11,1,7.4,0
2184.0,1256.0,256.0,0.21,0,9.4,0
4557.0,2164.0,935.0,0.64,0,9.8,0
10003.0,1541.0,624.0,0.13,0,15.8,0
1762.0,319.0,637.0,0.16,1,7.2,0
2121.0,516.0,447.0,0.55,0,14.9,0
3256.0,1835.0,145.0,0.49,1,6.0,0
3102.0,2193.0,64.0,0.05,1,12.0,0
6041.0,307.0,1278.0,0.08,0,7.7,0
4541.0,311.0,551.0,0.01,1,15.5,0
1657.0,1703.0,1006.0,0.14,0,11.6,1
5207.0,235.0,1123.0,0.27,0,4.8,0
3015.0,244.0,315.0,0.33,1,15.1,0
7610.0,1967.0,691.0,0.29,0,7.5,0
2940.0,1781.0,520.0,0.26,0,15.1,0
2927.0,1951.0,21.0,0.21,1,4.2,0
5274.0,1466.0,417.0,0.1,0,6.6,0
5893.0,777.0,764.0,0.28,1,7.3,0
5034.0,2003.0,275.0,0.49,0,12.3,0
1732.0,727.0,354.0,0.18,0,13.6,0
5266.0,679.0,422.0,0.36,0,11.6,0
2399.0,1961.0,1450.0,0.55,0,4.7,1
4526.0,1530.0,325.0,0.6,0,9.2,0
1975.0,1981.0,726.0,0.25,0,9.9,1
5030.0,427.0,386.0,0.07,0,8.3,0
2688.0,2100.0,212.0,0.61,0,9.0,1
2119.0,1387.0,375.0,0.3,0,9.8,1
5750.0,1503.0,800.0,0.18,0,10.6,0
4541.0,2020.0,826.0,0.16,0,11.6,0
2960.0,900.0,584.0,0.03,0,6.5,0
8313.0,1611.0,992.0,0.38,1,14.8,0
3228.0,1445.0,1071.0,0.12,0,13.9,0
4089.0,1754.0,867.0,0.17,1,13.4,0
4603.0,1984.0,254.0,0.24,0,13.7,0
2952.0,1528.0,722.0,0.61,0,10.3,0
5093.0,242.0,725.0,0.37,0,15.4,0
3082.0,485.0,133.0,0.38,0,8.4,0
3275.0,2103.0,206.0,0.39,1,9.0,0
7953.0,2134.0,410.0,0.25,0,13.8,0
2392.0,2132.0,531.0,0.07,1,14.4,0
1204.0,177.0,634.0,0.14,0,9.4,0
9004.0,903.0,32.0,0.47,0,14.2,0
14395.0,1695.0,971.0,0.25,0,11.6,0
3286.0,1681.0,568.0,0.14,0,8.7,0
1528.0,280.0,1107.0,0.64,0,14.9,0
3445.0,1380.0,667.0,0.39,1,10.0,0
3487.0,400.0,20.0,0.35,0,14.2,0
3659.0,1136.0,706.0,0.27,1,13.7,0
2306.0,603.0,802.0,0.16,1,5.2,0
5376.0,212.0,254.0,0.27,1,14.5,0
5230.0,268.0,149.0,0.21,0,5.9,0
1906.0,2013.0,545.0,0.22,0,13.8,1
5708.0,1664.0,50.0,0.03,0,13.1,0
11230.0,2057.0,1004.0,0.46,0,12.8,0
4385.0,1087.0,317.0,0.32,0,15.1,0
3399.0,968.0,1276.0,0.3,0,11.2,0
3748.0,853.0,456.0,0.35,1,8.1,0
5473.0,1394.0,561.0,0.63,0,11.1,0
1694.0,838.0,1143.0,0.2,0,12.4,0
4369.0,1667.0,99.0,0.1,0,8.4,0
3310.0,1783.0,428.0,0.46,0,7.1,0
10137.0,1939.0,319.0,0.24,0,9.9,0
3688.0,610.0,192.0,0.26,0,14.8,0
9264.0,1207.0,610.0,0.04,0,11.6,0
2317.0,569.0,83.0,0.38,0,14.8,0
5397.0,179.0,450.0,0.18,0,9.7,0
4721.0,1586.0,732.0,0.46,0,15.4,0
2606.0,1253.0,403.0,0.22,0,13.5,0
4397.0,1620.0,50.0,0.3,1,8.3,0
7378.0,284.0,964.0,0.07,0,9.4,0
3422.0,2191.0,829.0,0.12,0,16.0,0
1727.0,2188.0,31.0,0.5,1,15.4,0
3989.0,1076.0,82.0,0.25,1,8.9,0
2563.0,1919.0,72.0,0.39,0,14.0,0
3391.0,611.0,745.0,0.04,1,14.9,0
3863.0,1649.0,624.0,0.23,1,7.0,0
1715.0,1946.0,856.0,0.24,0,10.2,1
1794.0,1811.0,353.0,0.11,0,13.1,1
5121.0,1805.0,84.0,0.15,1,4.9,0
3098.0,1072.0,913.0,0.08,0,13.7,0
1116.0,1822.0,251.0,0.23,1,6.5,1
5958.0,1550.0,584.0,0.23,1,9.7,0
4611.0,378.0,197.0,0.2,1,8.5,0
2816.0,340.0,244.0,0.27,0,12.9,0
2083.0,1721.0,954.0,0.11,0,6.8,1
6111.0,1413.0,178.0,0.35,1,9.6,0
4792.0,1191.0,867.0,0.17,0,7.2,0
13244.0,2005.0,549.0,0.14,1,4.7,0
4965.0,1485.0,248.0,0.3,1,14.1,0
4885.0,932.0,423.0,0.26,1,6.7,0
3702.0,969.0,1284.0,0.46,0,6.8,0
6053.0,1371.0,26.0,0.23,0,4.6,0
5500.0,1697.0,802.0,0.19,0,10.0,0
7524.0,1285.0,976.0,0.05,1,7.2,0
3101.0,1168.0,175.0,0.16,0,10.8,0
3237.0,1626.0,332.0,0.49,0,12.7,0
3167.0,1581.0,564.0,0.25,1,4.6,0
5975.0,1844.0,167.0,0.27,0,6.4,0
8512.0,231.0,295.0,0.32,0,8.7,0
3199.0,1685.0,1074.0,0.23,0,14.6,0
3254.0,1179.0,735.0,0.29,0,5.3,0
4708.0,257.0,429.0,0.05,1,12.9,0
3559.0,1526.0,551.0,0.12,0,15.4,0
6477.0,1605.0,761.0,0.16,0,4.9,0
1305.0,1200.0,848.0,0.6,0,8.0,1
2662.0,1767.0,250.0,0.19,1,13.2,0
2721.0,731.0,1191.0,0.16,0,15.2,0
1261.0,524.0,1092.0,0.23,0,7.0,1
2485.0,837.0,805.0,0.26,0,11.7,0
2546.0,961.0,121.0,0.37,0,12.8,0
3639.0,1561.0,41.0,0.15,0,8.8,0
7020.0,1876.0,353.0,0.22,0,12.0,0
3560.0,1614.0,527.0,0.06,1,10.6,0
2403.0,465.0,296.0,0.27,0,15.2,0
3911.0,869.0,723.0,0.26,0,10.5,0
6799.0,433.0,1079.0,0.12,0,10.2,0
2470.0,1542.0,759.0,0.2,1,12.0,0
2552.0,621.0,196.0,0.53,0,5.8,0
5320.0,1203.0,143.0,0.1,0,10.4,0
3602.0,1763.0,635.0,0.36,0,4.6,0
5562.0,1509.0,431.0,0.29,0,11.5,0
3997.0,727.0,699.0,0.58,0,10.4,0
5715.0,799.0,771.0,0.26,0,14.1,0
2398.0,1472.0,991.0,0.05,0,13.6,0
4000.0,1254.0,9.0,0.49,0,9.2,0
3622.0,302.0,600.0,0.33,0,11.9,0
2191.0,1935.0,336.0,0.44,0,7.6,1
1841.0,1176.0,456.0,0.18,0,8.7,0
5670.0,1094.0,889.0,0.12,1,4.9,0
3376.0,517.0,938.0,0.68,0,5.2,0
2414.0,892.0,1129.0,0.23,0,13.8,0
3835.0,799.0,692.0,0.83,0,15.7,0
7073.0,669.0,450.0,0.18,0,9.9,0
1286.0,1292.0,386.0,0.37,0,5.5,1
1904.0,1071.0,281.0,0.29,0,5.1,0
2537.0,1967.0,1103.0,0.24,0,4.5,1
8355.0,2077.0,355.0,0.11,0,14.5,0
4635.0,561.0,728.0,0.11,1,9.3,0
5906.0,310.0,806.0,0.4,1,14.6,0
2275.0,1749.0,60.0,0.53,1,8.4,0
2299.0,2189.0,84.0,0.25,0,11.1,1
5034.0,1914.0,1196.0,0.31,0,12.1,0
4143.0,150.0,631.0,0.47,0,4.6,0
5294.0,628.0,239.0,0.12,1,12.2,0
3663.0,191.0,443.0,0.68,0,13.6,0
4624.0,1824.0,989.0,0.59,1,4.3,0
4355.0,1321.0,920.0,0.53,0,4.7,0
5937.0,1179.0,160.0,0.06,0,10.3,0
6024.0,1264.0,1235.0,0.24,0,15.7,0
1790.0,630.0,935.0,0.21,0,15.7,0
1308.0,1363.0,431.0,0.02,0,5.3,1
6640.0,164.0,36.0,0.04,0,13.1,0
7287.0,1457.0,974.0,0.09,0,13.5,0
2416.0,1642.0,714.0,0.18,0,14.5,0
1588.0,1513.0,156.0,0.18,0,4.5,1
4228.0,797.0,396.0,0.56,0,15.7,0
6409.0,1835.0,1907.0,0.01,0,13.9,0
9885.0,1603.0,507.0,0.5,0,11.3,0
5209.0,369.0,166.0,0.06,0,4.8,0
3341.0,510.0,46.0,0.15,0,6.9,0
2575.0,1438.0,1297.0,0.41,0,8.2,1
4047.0,708.0,881.0,0.11,0,14.3,0
3465.0,351.0,1133.0,0.07,1,13.1,0
2422.0,425.0,612.0,0.11,0,15.3,0
11208.0,448.0,1064.0,0.19,0,9.1,0
9824.0,1103.0,118.0,0.34,1,15.0,0
7101.0,1376.0,573.0,0.46,1,14.7,0
2539.0,470.0,629.0,0.1,0,4.2,0
6170.0,1596.0,1122.0,0.46,1,6.9,0
5540.0,690.0,643.0,0.3,0,13.6,0
5020.0,754.0,219.0,0.04,0,12.0,0
7516.0,569.0,529.0,0.23,0,6.7,0
5529.0,1749.0,254.0,0.44,0,13.4,0
5826.0,2116.0,544.0,0.34,1,7.8,0
5533.0,1134.0,874.0,0.45,1,11.2,0
4771.0,188.0,331.0,0.28,0,15.2,0
1649.0,647.0,382.0,0.58,0,6.9,0
4196.0,432.0,874.0,0.14,0,4.7,0
3047.0,1870.0,1129.0,0.31,0,11.9,0
2122.0,278.0,741.0,0.39,0,12.7,0
9329.0,2130.0,1368.0,0.59,0,7.8,0
9552.0,1336.0,726.0,0.14,0,9.6,0
7940.0,1187.0,636.0,0.08,0,10.0,0
4572.0,1879.0,608.0,0.33,1,13.8,0
7905.0,158.0,78.0,0.06,0,12.3,0
4048.0,1732.0,930.0,0.44,0,7.3,0
4453.0,345.0,600.0,0.2,0,7.3,0
2329.0,1866.0,236.0,0.12,1,7.9,0
4907.0,1211.0,510.0,0.57,1,5.8,0
4147.0,228.0,145.0,0.25,0,5.6,0
2098.0,1850.0,297.0,0.37,0,13.8,1
3922.0,157.0,1328.0,0.05,0,14.0,0
3867.0,391.0,997.0,0.7,0,7.1,0
9885.0,1775.0,191.0,0.19,1,14.2,0
6292.0,1076.0,289.0,0.15,0,10.8,0
4047.0,1951.0,75.0,0.26,0,12.5,0
4557.0,1434.0,817.0,0.66,1,14.6,0
4114.0,1409.0,388.0,0.23,1,7.7,0
3636.0,714.0,385.0,0.47,0,11.9,0
2342.0,381.0,545.0,0.03,0,7.7,0
3731.0,2118.0,698.0,0.03,0,14.8,0
2771.0,320.0,933.0,0.46,1,7.6,0
2153.0,1211.0,467.0,0.15,0,11.5,0
5196.0,672.0,332.0,0.24,0,6.3,0
4893.0,655.0,1394.0,0.67,0,8.4,0
1647.0,1349.0,503.0,0.19,0,8.2,1
3784.0,1776.0,824.0,0.43,1,13.0,0
6620.0,1732.0,257.0,0.15,0,7.4,0
6834.0,1924.0,810.0,0.27,0,7.9,0
6721.0,715.0,155.0,0.04,0,4.1,0
4103.0,1078.0,292.0,0.5,0,7.8,0
2637.0,120.0,44.0,0.49,0,7.3,0
2341.0,1668.0,228.0,0.51,0,10.5,1
4781.0,735.0,1063.0,0.05,1,8.8,0
4864.0,1279.0,224.0,0.41,0,15.8,0
7659.0,456.0,823.0,0.45,1,10.6,0
6974.0,1821.0,1183.0,0.1,1,4.9,0
3766.0,1816.0,488.0,0.35,0,13.7,0
2160.0,1943.0,947.0,0.36,0,4.6,1
3430.0,196.0,739.0,0.01,0,14.0,0
4486.0,2184.0,552.0,0.14,0,8.9,0
3637.0,620.0,838.0,0.23,0,4.7,0
3014.0,750.0,1328.0,0.09,1,15.7,0
4566.0,624.0,213.0,0.03,0,9.9,0
3128.0,662.0,68.0,0.29,0,14.3,0
2939.0,1261.0,42.0,0.04,0,9.0,0
4702.0,604.0,947.0,0.15,0,9.5,0
3291.0,927.0,1008.0,0.69,0,8.3,0
4546.0,1477.0,258.0,0.03,0,8.4,0
4613.0,1856.0,461.0,0.36,0,13.5,0
2276.0,1555.0,196.0,0.14,0,4.4,0
3163.0,1348.0,747.0,0.13,0,9.9,0
8258.0,410.0,470.0,0.32,1,7.2,0
2251.0,1814.0,581.0,0.14,0,10.7,1
1396.0,178.0,264.0,0.26,0,6.6,0
1586.0,655.0,956.0,0.52,1,8.2,0
4083.0,220.0,654.0,0.64,1,10.4,0
4087.0,1502.0,764.0,0.35,0,12.9,0
3794.0,874.0,572.0,0.33,0,15.4,0
7384.0,1469.0,736.0,0.2,0,6.9,0
1057.0,829.0,706.0,0.15,0,9.8,1
4905.0,1057.0,82.0,0.12,0,8.2,0
8784.0,1062.0,668.0,0.07,0,11.3,0
2290.0,196.0,856.0,0.19,1,8.4,0
3328.0,1003.0,1020.0,0.07,1,5.2,0
2762.0,1446.0,687.0,0.23,1,11.4,0
2573.0,1247.0,66.0,0.25,0,4.4,0
3418.0,258.0,135.0,0.1,0,4.5,0
8215.0,1503.0,304.0,0.16,0,14.6,0
10084.0,749.0,585.0,0.12,0,14.4,0
3402.0,130.0,445.0,0.3,0,10.8,0
10431.0,427.0,6.0,0.41,0,4.2,0
4096.0,1145.0,8.0,0.14,0,8.1,0
9671.0,752.0,444.0,0.21,0,8.2,0
3840.0,1558.0,904.0,0.3,0,12.7,0
4296.0,605.0,441.0,0.04,0,13.7,0
4831.0,1723.0,1544.0,0.36,1,8.3,0
19721.0,702.0,1309.0,0.08,0,9.1,0
6159.0,1404.0,60.0,0.04,0,6.7,0
2825.0,1778.0,567.0,0.21,0,12.7,0
6532.0,910.0,159.0,0.51,0,8.2,0
3358.0,198.0,90.0,0.21,0,12.5,0
3150.0,1224.0,39.0,0.16,0,12.5,0
6338.0,2190.0,399.0,0.48,0,5.9,0
4087.0,2135.0,418.0,0.13,0,14.6,0
4625.0,564.0,614.0,0.13,0,13.9,0
4052.0,1687.0,798.0,0.08,0,11.0,0
4761.0,824.0,348.0,0.34,0,5.0,0
4977.0,437.0,516.0,0.52,0,6.0,0
1528.0,1498.0,8.0,0.69,0,5.1,1
5616.0,1152.0,105.0,0.24,1,9.6,0
2463.0,1232.0,175.0,0.09,0,7.2,0
1956.0,1838.0,792.0,0.28,0,14.0,1
3908.0,807.0,348.0,0.12,0,9.2,0
4196.0,1501.0,342.0,0.55,0,9.4,0
2845.0,869.0,472.0,0.18,1,15.1,0
6097.0,190.0,62.0,0.21,0,10.9,0
2057.0,894.0,1247.0,0.41,0,8.6,1
3283.0,2095.0,240.0,0.22,0,15.8,0
3004.0,1115.0,807.0,0.54,0,9.5,0
3931.0,327.0,990.0,0.22,0,11.0,0
4626.0,1544.0,70.0,0.53,0,8.6,0
2431.0,2123.0,534.0,0.32,0,12.0,0
5780.0,2007.0,749.0,0.37,0,13.3,0
4153.0,1301.0,552.0,0.72,0,11.5,0
1562.0,890.0,662.0,0.05,0,7.0,0
1511.0,1319.0,98.0,0.11,1,15.3,0
3999.0,1813.0,749.0,0.19,1,10.1,0
3603.0,1909.0,281.0,0.33,0,13.9,0
3821.0,1820.0,657.0,0.33,0,4.1,0
3968.0,1057.0,914.0,0.03,0,10.2,0
4504.0,350.0,801.0,0.11,0,15.2,0
6463.0,1295.0,657.0,0.3,0,12.3,0
2309.0,429.0,789.0,0.4,0,5.4,0
2240.0,228.0,810.0,0.4,0,12.5,0
2329.0,1147.0,1173.0,0.14,0,4.2,0
4649.0,1476.0,485.0,0.05,0,8.4,0
7499.0,1894.0,574.0,0.3,0,6.8,0
3243.0,1744.0,919.0,0.13,0,7.0,0
1152.0,1900.0,279.0,0.37,1,4.5,1
1716.0,1696.0,101.0,0.04,0,11.4,1
2653.0,1577.0,722.0,0.63,0,12.9,0
3045.0,121.0,407.0,0.06,0,7.5,0
3281.0,1415.0,43.0,0.16,0,11.0,0
4102.0,353.0,725.0,0.06,0,10.0,0
3443.0,223.0,1144.0,0.43,0,15.9,0
6800.0,428.0,233.0,0.26,0,13.7,0
2870.0,1829.0,960.0,0.16,0,15.4,0
2615.0,1662.0,642.0,0.24,0,13.9,0
5112.0,2092.0,320.0,0.2,0,11.9,0
1867.0,2156.0,1328.0,0.18,0,4.9,1
4890.0,1976.0,352.0,0.12,0,14.3,0
4236.0,379.0,540.0,0.45,0,13.1,0
3738.0,1945.0,843.0,0.04,0,7.4,0
8903.0,1861.0,272.0,0.25,1,7.2,0
2948.0,1929.0,532.0,0.06,0,10.3,0
11273.0,419.0,529.0,0.75,1,7.4,0
3595.0,345.0,1338.0,0.23,1,15.6,0
2125.0,2040.0,56.0,0.35,0,6.3,1
4167.0,465.0,328.0,0.05,0,5.8,0
2349.0,874.0,82.0,0.23,1,4.5,0
2763.0,1058.0,35.0,0.1,1,10.6,0
4907.0,361.0,1007.0,0.36,0,12.9,0
5312.0,143.0,512.0,0.04,0,11.0,0
2948.0,2188.0,250.0,0.72,0,6.5,1
6593.0,1941.0,267.0,0.23,0,15.1,0
7178.0,2016.0,247.0,0.03,0,8.6,0
8252.0,698.0,287.0,0.17,0,5.7,0
5243.0,562.0,69.0,0.19,0,6.3,0
7956.0,994.0,384.0,0.34,1,9.3,0
1571.0,1052.0,338.0,0.43,0,10.5,0
3433.0,112.0,159.0,0.47,0,11.2,0
2608.0,1736.0,570.0,0.25,0,4.9,0
4271.0,2193.0,608.0,0.17,0,14.4,0
3024.0,1210.0,250.0,0.1,0,8.0,0
3703.0,915.0,435.0,0.36,1,7.1,0
10312.0,925.0,1471.0,0.26,0,12.3,0
3696.0,302.0,1454.0,0.29,0,11.4,0
4949.0,659.0,26.0,0.14,1,15.9,0
3583.0,1154.0,88.0,0.69,0,8.9,0
4179.0,1007.0,23.0,0.42,0,6.2,0
4036.0,1245.0,976.0,0.2,0,15.7,0
5035.0,1883.0,321.0,0.55,1,9.8,0
7206.0,573.0,608.0,0.28,0,11.9,0
9170.0,158.0,1399.0,0.42,0,4.5,0
4698.0,180.0,495.0,0.1,0,8.0,0
5403.0,382.0,818.0,0.27,1,15.8,0
2263.0,1298.0,734.0,0.91,1,15.6,0
3851.0,1797.0,235.0,0.13,0,15.8,0
6439.0,1962.0,977.0,0.08,0,13.9,0
6204.0,1434.0,118.0,0.32,0,10.0,0
4473.0,947.0,1103.0,0.24,1,10.9,0
6268.0,424.0,236.0,0.1,0,4.9,0
5143.0,943.0,285.0,0.21,0,13.5,0
7333.0,798.0,10.0,0.1,0,13.0,0
4650.0,1927.0,84.0,0.15,1,12.5,0
3368.0,1122.0,308.0,0.08,1,8.6,0
4760.0,575.0,594.0,0.43,1,7.2,0
930.0,706.0,395.0,0.23,0,13.7,1
4873.0,387.0,271.0,0.05,0,15.7,0
649.0,2029.0,856.0,0.55,0,9.1,1
1700.0,206.0,690.0,0.23,0,4.7,0
5044.0,127.0,182.0,0.08,0,14.8,0
5109.0,484.0,294.0,0.47,0,12.3,0
2250.0,1803.0,394.0,0.77,0,12.1,1
2818.0,1199.0,1169.0,0.27,1,15.3,0
7985.0,1414.0,130.0,0.42,1,12.0,0
3159.0,851.0,176.0,0.35,0,11.4,0
12351.0,244.0,8.0,0.29,0,12.5,0
4020.0,1898.0,167.0,0.33,0,9.8,0
4935.0,503.0,638.0,0.11,0,7.4,0
9031.0,169.0,591.0,0.77,1,7.0,0
4296.0,1303.0,1077.0,0.06,1,12.7,0
2438.0,275.0,969.0,0.12,0,6.9,0
3809.0,301.0,1579.0,0.33,0,15.2,0
3953.0,1781.0,467.0,0.23,0,8.8,0
2034.0,1132.0,383.0,0.65,1,11.6,0
3541.0,607.0,85.0,0.11,0,4.5,0
2776.0,832.0,813.0,0.14,0,9.4,0
6388.0,1631.0,553.0,0.09,0,8.8,0
4094.0,239.0,793.0,0.54,0,13.1,0
3493.0,345.0,13.0,0.1,0,4.7,0
3816.0,1394.0,658.0,0.5,0,8.8,0
4499.0,1375.0,592.0,0.38,1,14.3,0
5478.0,2142.0,563.0,0.19,1,12.0,0
2441.0,887.0,193.0,0.17,1,13.3,0
2390.0,237.0,1035.0,0.25,0,13.2,0
6991.0,1229.0,1423.0,0.36,0,11.9,0
3274.0,1441.0,0.0,0.47,0,8.7,0
1981.0,393.0,824.0,0.45,0,8.8,0
5024.0,1261.0,795.0,0.13,1,4.6,0
5073.0,515.0,801.0,0.61,0,6.3,0
1872.0,1874.0,342.0,0.19,1,10.7,0
4513.0,1854.0,264.0,0.45,0,14.7,0
5813.0,1002.0,91.0,0.2,0,11.3,0
4852.0,2130.0,403.0,0.39,0,8.6,0
5519.0,2158.0,877.0,0.59,0,14.0,0
1994.0,371.0,336.0,0.35,0,9.4,0
4748.0,872.0,338.0,0.64,0,7.1,0
3459.0,1361.0,269.0,0.06,0,5.0,0
3161.0,278.0,1211.0,0.2,0,13.9,0
6218.0,904.0,694.0,0.16,0,11.4,0
8431.0,648.0,30.0,0.5,0,11.0,0
9869.0,2099.0,288.0,0.33,0,12.6,0
7765.0,964.0,1200.0,0.17,0,11.3,0
3809.0,1702.0,821.0,0.21,0,8.2,0
4800.0,912.0,87.0,0.72,0,11.4,0
5904.0,377.0,380.0,0.16,0,5.7,0
4275.0,1913.0,394.0,0.25,0,7.6,0
4296.0,101.0,258.0,0.05,0,10.4,0
6075.0,217.0,270.0,0.53,0,4.8,0
3906.0,865.0,195.0,0.28,1,13.9,0
2794.0,1542.0,1125.0,0.18,0,4.5,0
3271.0,818.0,328.0,0.14,0,8.5,0
5525.0,239.0,454.0,0.24,0,9.5,0
4030.0,767.0,563.0,0.31,1,12.2,0
4770.0,614.0,1498.0,0.01,0,5.9,0
5625.0,111.0,504.0,0.19,0,13.9,0
3336.0,1223.0,992.0,0.33,0,9.1,0
5873.0,345.0,231.0,0.31,0,7.0,0
4863.0,704.0,383.0,0.33,0,5.2,0
2170.0,1446.0,506.0,0.47,0,15.1,1
8276.0,1623.0,152.0,0.24,0,8.8,0
3133.0,653.0,408.0,0.03,1,8.6,0
1759.0,791.0,900.0,0.42,0,6.2,0
2386.0,619.0,140.0,0.1,0,10.1,0
2415.0,2109.0,500.0,0.35,0,7.8,0
4130.0,500.0,819.0,0.1,0,6.0,0
3509.0,485.0,129.0,0.28,0,13.0,0
3400.0,1035.0,993.0,0.22,0,14.8,0
5485.0,498.0,533.0,0.52,0,8.2,0
4769.0,429.0,426.0,0.19,0,7.4,0
4713.0,301.0,404.0,0.34,0,8.5,0
4939.0,1444.0,332.0,0.7,0,15.1,0
5476.0,1385.0,667.0,0.5,1,11.0,0
1403.0,1465.0,1285.0,0.29,0,6.0,1
3354.0,1724.0,756.0,0.24,0,11.6,0
1353.0,785.0,1007.0,0.65,1,8.8,0
4097.0,2029.0,44.0,0.07,0,4.2,0
4015.0,1640.0,443.0,0.34,0,15.6,0
6787.0,1790.0,1049.0,0.34,0,5.4,0
7287.0,1614.0,101.0,0.13,1,9.0,0
4453.0,853.0,934.0,0.34,0,11.9,0
3133.0,694.0,830.0,0.57,1,11.0,0
5129.0,987.0,624.0,0.07,0,4.1,0
3090.0,304.0,352.0,0.05,0,11.3,0
4021.0,1048.0,56.0,0.06,1,12.7,0
6588.0,191.0,1299.0,0.25,1,14.2,0
3045.0,108.0,784.0,0.18,0,6.2,0
6020.0,2056.0,653.0,0.37,1,4.4,0
5646.0,1548.0,314.0,0.32,1,15.3,0
2496.0,1280.0,517.0,0.45,0,12.2,0
6548.0,816.0,574.0,0.17,1,9.5,0
5706.0,1298.0,680.0,0.39,0,12.7,0
4234.0,1972.0,830.0,0.18,0,5.9,0
2749.0,1470.0,148.0,0.6,1,15.5,0
2619.0,1365.0,160.0,0.47,0,11.9,0
3075.0,1066.0,538.0,0.17,1,14.5,0
5278.0,826.0,286.0,0.52,0,10.7,0
2495.0,1567.0,354.0,0.06,1,13.6,0
5008.0,2160.0,271.0,0.7,0,7.9,0
2163.0,992.0,721.0,0.31,0,5.6,0
3634.0,924.0,1392.0,0.06,0,8.2,0
4251.0,999.0,375.0,0.18,0,14.8,0
13665.0,994.0,1523.0,0.44,1,12.4,0
2021.0,2180.0,395.0,0.15,0,9.5,1
8400.0,1584.0,657.0,0.39,0,6.8,0
4337.0,854.0,137.0,0.13,0,11.2,0
4942.0,880.0,949.0,0.18,1,11.1,0
4269.0,1005.0,519.0,0.48,0,10.4,0
5026.0,177.0,472.0,0.32,1,12.9,0
3726.0,1208.0,372.0,0.13,0,6.9,0
8325.0,1804.0,533.0,0.2,0,10.1,0
3203.0,1487.0,881.0,0.43,1,7.7,0
7088.0,517.0,394.0,0.5,0,6.5,0
2916.0,1629.0,1028.0,0.36,0,8.0,0
3904.0,1611.0,1010.0,0.87,1,13.6,0
2354.0,651.0,212.0,0.23,1,5.4,0
5052.0,1408.0,1218.0,0.08,0,7.3,0
8288.0,1383.0,520.0,0.49,0,10.4,0
3871.0,1864.0,522.0,0.05,1,8.8,0
3647.0,386.0,545.0,0.18,0,13.9,0
2305.0,509.0,531.0,0.1,0,13.4,0
3588.0,1121.0,684.0,0.07,0,12.1,0
1815.0,193.0,417.0,0.5,0,7.4,0
2549.0,973.0,114.0,0.35,0,4.3,0
4507.0,1755.0,1232.0,0.5,0,7.8,0
7782.0,412.0,1214.0,0.09,1,11.2,0
16393.0,1066.0,883.0,0.27,0,5.2,0
3001.0,2179.0,393.0,0.46,1,13.9,0
8247.0,1162.0,46.0,0.06,1,15.8,0
4545.0,1146.0,204.0,0.08,0,12.9,0
3731.0,1273.0,1374.0,0.23,1,9.0,0
4996.0,491.0,189.0,0.21,1,13.6,0
4150.0,409.0,560.0,0.01,0,7.3,0
4252.0,1522.0,964.0,0.02,0,15.4,0
