DEPTH,GR,ILD,DT
1509.5,107.74917787865199,3.6061773499782586,100.26962759586615
1510.0,110.44063616644729,2.542322257109829,104.52612619032536
1510.5,114.78431370004895,3.81842091811545,105.84962319161446
1511.0,119.48097909119863,3.9439265646415427,108.46292721408884
1511.5,96.45123873994226,3.042206981681328,100.37479298924491
1512.0,119.77091934756088,6.562732717210267,110.34336847029459
1512.5,105.14492671106959,3.9600086741775056,98.99991219891594
1513.0,109.76397433749925,1.4009613956034004,101.77953557983253
1513.5,120.72923982300992,3.8589044108237838,106.8654973326118
1514.0,111.20593375136018,2.6742991599089416,102.9871826848377
1514.5,113.7399334472926,3.5743311608586903,107.01133231599306
1515.0,94.15872200076369,4.874687192479015,94.60407261032037
1515.5,122.4746731562452,6.096527481740568,108.49624327632694
1516.0,110.43530066614187,2.8352561430244116,106.58278451456506
1516.5,101.89098576760746,4.133787918820025,99.63258644157202
1517.0,116.51611580339654,1.5839109200260608,108.38494012414277
1517.5,138.8174574664075,2.1558571318028688,115.42936812796711
1518.0,82.46613247267098,2.0516875889411517,89.98918086046874
1518.5,87.94401065615077,4.558766951377161,91.15533469246171
1519.0,140.27957963253826,6.4470583148925895,115.4790013267847
1519.5,106.40042263456561,13.391593447190663,99.82648450268553
1520.0,102.86304517947352,4.1813831485439446,98.20159935107486
1520.5,98.26921387506752,4.768813473697271,98.527467006652
1521.0,118.1265400145716,1.1442814976012647,108.39411050299888
1521.5,139.1687096321543,1.1118196982167234,118.84328298551247
1522.0,90.02217188899982,1.7604994782303582,90.99537106271924
1522.5,98.54684909215999,1.4518670115062366,100.10528721000946
1523.0,94.73909307148202,3.5108829151935637,92.34015522427545
1523.5,110.99297465228918,6.475244911061549,102.11963554469112
1524.0,118.33590156475861,2.7345775223024003,107.14432667175257
1524.5,124.31399177999675,1.9584267490066132,111.99455418038691
1525.0,111.5007742393042,3.166647867668039,103.59645398171352
1525.5,137.78999186865425,1.8972939570878389,115.97211904593561
1526.0,91.3787052518888,2.071866123788769,96.3099840264044
1526.5,87.48189171350944,2.4657619405524307,88.99561330569486
1527.0,122.04016439974313,3.3002658453404803,110.84464673977946
1527.5,101.84248479394505,1.1813371218753705,101.21689743286373
1528.0,79.36089514877078,0.9853001456947789,88.7155046690777
1528.5,95.25905542543826,1.7686842126901714,96.69552310346653
1529.0,103.8348798114591,3.5295451904955653,99.44720162399557
1529.5,90.30627643138968,1.444007244018061,92.31324365609723
1530.0,84.78008969358117,6.8014997900323735,87.78216119187972
1530.5,36.91624235823395,4.162142468201351,64.55183739479386
1531.0,84.03199869457433,3.798652837001406,87.78093342887315
1531.5,109.52696558470348,4.168703884883444,104.87096395041975
1532.0,70.8429272966073,3.3644380162518295,85.14719933742906
1532.5,101.35637391948134,3.502502564604702,98.54189206518134
1533.0,107.79264832162454,5.0581223086476665,97.16885307263567
1533.5,98.64188140377435,4.481774429445027,96.24134934513138
1534.0,116.3983434560631,3.1588667916339777,107.84531218318644
1534.5,79.44158148693796,7.111821190689991,87.46054661302145
1535.0,89.48365747935829,2.825627226390372,91.38312054360611
1535.5,95.04948030623666,2.1651688146834367,95.49649225674784
1536.0,110.6908685411396,1.2948600506972188,106.12855632889284
1536.5,103.27761379069182,1.8941929278120349,104.42825156778804
1537.0,132.15048974113625,4.9588048856036355,116.33063150893908
1537.5,87.9132115453916,2.6723120264914635,91.93127507049554
1538.0,79.07516652129023,3.454486650536093,85.84581392117208
1538.5,126.83633474399592,2.8303656176747602,110.71047827192153
1539.0,78.53712124101426,1.4897090467573957,90.87088726095398
1539.5,110.24594067098568,2.353706380667694,103.55862321275598
1540.0,85.31994936967047,1.7913468807872213,86.81355367932541
1540.5,68.9602247372847,2.1868792452296013,79.33091013752585
1541.0,94.37824309280153,1.7439902505495002,94.10792877795627
1541.5,113.4924994371574,3.4590435275552687,99.31696768877048
1542.0,81.6734336729039,4.080512898965417,90.80699592390881
1542.5,108.64142092217247,2.766297756916218,107.42643206613037
1543.0,111.44295341779677,1.0052206398772223,107.0135270105343
1543.5,80.92464787721043,1.3821736250132877,91.6567476150632
1544.0,96.58358066931444,3.754512298158011,98.49166107964227
1544.5,123.65612233490745,1.8630610650507222,108.25740160812857
1545.0,109.75888929945614,1.8640359378489564,103.43363983750518
1545.5,96.07761303135969,2.8136270923739604,96.64740787107546
1546.0,106.2294322188088,1.8340047752773265,105.50611606098565
1546.5,89.72105037294328,0.9410758679352229,92.99153221088825
1547.0,116.70543517577538,1.7122492119283201,108.71076256739423
1547.5,116.6989009690321,2.2214178647132967,105.60093046423385
1548.0,101.81358872629082,2.0597645029533624,97.32725886353018
1548.5,24.428349074821032,3.859587740168273,58.240944187484814
1549.0,85.01804687491492,2.841560064699205,87.73970247934184
1549.5,79.71945359398256,2.7427229685641885,88.19817420357442
1550.0,94.35092884087703,4.8473842010080865,96.78998194329365
1550.5,23.82160466344636,24.921117935389866,63.66779956508629
1551.0,115.93941246081984,5.943710864750131,107.37992646964989
1551.5,113.83641625927466,6.207260039224698,103.09203545309622
1552.0,102.77249332538639,2.5655805435401215,102.11954247592969
1552.5,25.977634634144746,2.2335610870910054,63.389624322084714
1553.0,85.84770731778394,5.319435579638497,90.60019613081587
1553.5,25.674354897678523,47.646486279340145,56.84705859734429
1554.0,88.14356928475799,3.2435831724291053,89.02842703657792
1554.5,118.59541795096364,3.123941414168019,106.10163212606163
1555.0,99.79980302845028,3.4714601400798535,98.44505668704255
1555.5,70.02569985193394,1.5683788215579497,86.84971646924754
1556.0,110.95235746047163,3.386780432029343,102.24913263946421
1556.5,112.1431863925117,1.7488052838549997,105.29404538181257
1557.0,93.15129918267127,2.0148593244491315,96.45302576994472
1557.5,94.43110632408975,4.324358251900656,94.00162041574085
1558.0,97.60682080173095,2.1134285749869526,95.09440953518217
1558.5,71.12272281060592,1.9759098530373724,84.37313666527696
1559.0,64.52907740357284,3.009876302296851,78.61180783915275
1559.5,119.52438457195584,5.329606315959649,104.6611971377226
1560.0,87.63898498884134,9.047215222797462,94.38838297728743
1560.5,127.82896164364546,4.812393709029017,110.78877676305363
1561.0,120.55602701708371,4.780671838634647,109.30839944048174
1561.5,38.848074479171316,2.6859971457968252,68.55280788627968
1562.0,90.24551571299267,9.774335554404242,90.12691077974098
1562.5,35.5437726605742,3.0020995003129123,66.75378791645478
1563.0,83.69676540108468,2.670277008540832,91.06844178273491
1563.5,15.367122427752724,3.2914841344417014,56.368291274909566
1564.0,64.4015540072404,3.1025345411737986,80.69904363909879
1564.5,92.86861466313749,1.4093123404579797,96.61980257556662
1565.0,96.97482958733333,1.918271719683095,98.25572177903456
1565.5,80.58368542619958,3.2880262896427994,89.91520222542395
1566.0,84.39272352631251,1.8318283874136252,88.67614898648944
1566.5,96.69102218228797,3.7577578620079417,93.14506558598818
1567.0,23.33891663514102,55.354805221804774,56.51115668683367
1567.5,86.63765997999633,4.342153491218694,91.26152573598542
1568.0,104.38378914364404,2.5551979144508135,102.38050411667942
1568.5,17.579208138600766,3.4585573667162013,61.07081469186274
1569.0,100.70328788527587,1.098696683962254,98.18470898022709
1569.5,90.21978814215134,1.2156779701172187,96.7118657198028
1570.0,32.95207090386165,36.38210274724812,62.92430755225993
1570.5,125.4467796985111,3.1754743102146867,109.89891966116795
1571.0,42.80609976082589,36.786413547687204,68.47124730705193
1571.5,115.08597479591107,3.9118066230718362,106.52163932636135
1572.0,38.09393228830928,3.2981703247073844,67.97896934149749
1572.5,32.62139042793593,2.161096266177026,67.82412841713706
1573.0,41.79502368377262,60.804361554638405,65.59126895490851
1573.5,33.63882583515606,2.1770793540594733,66.28421911369226
1574.0,83.28034795970284,3.182135508391833,86.58713155938736
1574.5,22.475349566078812,2.1060042921423037,56.948761120563674
1575.0,41.50981263088819,3.3142955732528128,68.94463572900165
1575.5,28.169147421312424,5.367214450541616,60.459223080885465
1576.0,49.16797203833531,1.4653193043680017,76.15341571501872
1576.5,18.95559978506612,1.9209878935069622,59.97131978042785
1577.0,120.89297034627066,1.9611750526521643,110.19516258103556
1577.5,137.10638735668843,3.175833367446291,116.7171230096358
1578.0,34.07265824718272,4.132278257742851,63.1740001996321
1578.5,102.20957820952668,1.1390852749406208,94.42659346500726
1579.0,102.18288817310462,2.48002110510589,98.07871318482266
1579.5,44.799856409588024,2.7569351022797224,71.63272575918417
1580.0,25.613156948175735,4.224740166877015,58.66750462576249
1580.5,86.24203831536174,1.7368710871727417,94.90467637496907
1581.0,23.435546730662242,3.9153335775454536,60.17861644142315
1581.5,39.8672819747856,62.94320671894786,67.09233035316652
1582.0,102.38907958250512,6.599810166963785,101.78869797465252
1582.5,96.31075323181592,8.141411069623542,93.7884832523503
1583.0,102.12486854681923,4.046756558237969,98.69947635107492
1583.5,39.44600521062347,2.3863924146285957,69.6225342308574
1584.0,36.4043190587978,3.47410528267509,63.447377609154486
1584.5,86.78571124785114,3.63549876297434,92.41389297774312
1585.0,102.41043412985377,3.5372828100498435,101.89312204156867
1585.5,19.31053087808951,3.354104378652421,59.18025029309885
1586.0,22.979894921570647,71.00851990264572,57.75233372230437
1586.5,27.417385923787368,91.8867286114699,56.309858609301614
1587.0,41.30799132231126,163.1604296337224,65.42654682754906
1587.5,28.82635452496164,1.1000178921108121,61.10213274987079
1588.0,10.0,5.206294832050512,52.82499275647324
1588.5,10.0,2.9176859562258177,53.539241642279876
1589.0,23.052441448596763,36.627808678536404,56.26986223325407
1589.5,24.86675752920938,1.3834795049031345,64.16671452571455
1590.0,33.556476441358306,3.1669079879212494,62.413810465346394
1590.5,115.13329205150143,2.7676813683473935,110.9360965847471
1591.0,16.173252953208454,1.5850926671819654,58.53631813549502
1591.5,34.53589993626371,2.67689522562357,67.47828102477969
1592.0,43.342061072926285,4.564954947837809,69.92734291531333
1592.5,10.36462097724322,5.90471717330734,49.828560375304164
1593.0,22.31060959236281,2.897087277164838,58.262229543645475
1593.5,41.11239632142244,2.8927802262744025,68.32353608317915
1594.0,39.33075828902806,74.23081052447289,64.9283410412124
1594.5,20.743085473950785,4.867299257812223,56.921475376163414
1595.0,41.598780856903915,2.9794701368682026,72.48235749005234
1595.5,30.449070420008955,3.2385743656934167,61.63002123601483
1596.0,36.600514332133116,2.2263856255586525,66.36951750906869
1596.5,22.959664659224106,50.2433170417349,55.443619183142204
1597.0,32.92416604685798,1.9778868711670279,64.843140167547
1597.5,18.34191772868286,1.620407839342996,54.19728794682547
1598.0,24.526533640054527,1.4881471386031893,60.25644726287169
1598.5,27.03121891687534,1.766396309382284,64.48538872934073
1599.0,31.40127241201643,1.7066342716716911,64.80270603443462
1599.5,54.065301396281015,3.1562006932201343,72.37635279620628
1600.0,55.59859742537153,68.01408330378126,74.03105035885746
1600.5,26.120949737139085,2.2027441614019176,62.7311742718378
1601.0,44.79599206019573,35.7369601113209,69.21188780010712
1601.5,18.908474104714827,7.9717188207725815,57.69937096531469
1602.0,33.99277126081706,43.606926025587576,66.17248088069226
1602.5,23.143478767861094,2.0205482245424693,62.69048798798816
1603.0,25.490367470274904,1.2380007595980709,60.43031595417923
1603.5,56.60759550945195,3.5201598883405794,75.43037344688636
1604.0,26.130166470748303,135.0038512826467,56.56020405163993
1604.5,108.96922920989107,2.4760533904063107,103.37498004631237
1605.0,19.99679302302878,45.70721410900407,57.336796273113634
1605.5,22.307332699918664,62.43190055635486,54.077892787187615
1606.0,15.782205719838595,3.1700910556307136,56.76924279122413
1606.5,32.22851323560013,0.7805113187362903,64.19312117057103
1607.0,32.048675004523076,3.757553817178632,62.022823965849625
1607.5,33.37717253144785,138.83295799772543,62.00159169989586
1608.0,29.88573785121508,2.795337915352781,67.13427813953713
1608.5,24.326205082668206,2.574528934231818,60.717224717075084
1609.0,23.431552986792358,4.044397119229593,61.844092212188166
1609.5,92.76846223046614,3.811277443624483,94.95997268347833
1610.0,29.484854879131667,2.9639583608113895,62.8944437701025
1610.5,23.642337867933378,4.000887378233447,60.975441536152154
1611.0,27.13400872308398,4.09697733852547,60.540486917492146
1611.5,45.39448765150501,1.5119700812214036,68.69745917077397
1612.0,49.701725983514386,1.5306312584374777,71.18314508005184
1612.5,27.797687222396277,1.4251720003487733,62.641853601571455
1613.0,22.662215684068226,1.2753404472549745,61.20449906447938
1613.5,29.569005058889093,81.53105033058287,60.756058152123714
1614.0,41.35881703213664,4.081411546043512,67.49496858148662
1614.5,86.90824858219487,3.4003561693749993,91.70328160841952
1615.0,33.55090459282575,6.239900409517907,63.453397622254904
1615.5,23.424662891745164,2.329909546320752,57.78998934883341
1616.0,18.333101944436923,1.9251554918197507,54.277528719939134
1616.5,98.13567310775507,2.890181243156813,96.78323147905861
1617.0,31.948446623693798,96.23411477583718,62.8893592983779
1617.5,36.558358607636755,40.460097068414356,64.22832982487432
1618.0,12.892068423246064,7.177958138005089,51.17428855189073
1618.5,48.32642908468755,2.6225445333877455,74.83773924280185
1619.0,32.52280219374003,70.26127992060488,60.36801855834689
1619.5,11.927677573394526,58.96987319111118,47.062393072971744
1620.0,39.86908045834635,44.57791158839554,65.71880582032675
1620.5,26.266112640119623,85.70209063868468,60.761162784577095
1621.0,30.305079297583717,0.4782992521663504,65.43014454993326
1621.5,25.222774468441685,2.294910973762338,59.01788246146688
1622.0,29.021037317133803,4.045524494986637,60.59291350933591
1622.5,29.524797602980406,1.315353667754398,66.04186488211616
1623.0,13.29929686998877,1.9147092006649298,54.09522299520716
1623.5,38.65762179102272,42.485441638301054,62.73814499010515
1624.0,31.128683857547195,2.3047457903289357,61.79715481911794
1624.5,34.46189511839786,2.0113836375058125,65.19569024601246
1625.0,38.15950950921609,1.6334436547428237,70.55754666667072
1625.5,31.208595361334222,2.6235043115444436,65.39607299491415
1626.0,33.310935820855626,4.066510247034469,64.9434954534667
1626.5,15.295776586164823,3.2911757341091,60.77760514942894
1627.0,21.696271332532973,90.8429344334538,57.30936042173702
1627.5,30.850125612169222,2.4588903615512367,69.44560528787862
1628.0,31.85704744544557,5.10179039708818,62.949538792963196
1628.5,34.00707466432961,28.72813194874345,63.38671482551214
1629.0,44.06046192964472,104.72631165350407,65.78073889052979
1629.5,29.05791069849417,4.693117940036159,62.70845367197366
1630.0,33.62893068869461,1.235141662748187,65.5231616681065
1630.5,30.589908421693014,3.435172101064503,69.73214521601066
1631.0,27.50279314202579,51.03981722634514,59.16132652302283
1631.5,27.89168420107328,2.5776911950420605,64.66438142437549
1632.0,22.15714407782294,56.19034290262783,56.83461361022514
1632.5,28.8298961715035,1.9944229021893447,64.40732443574214
1633.0,27.811208869343357,4.346616096104314,62.620624413412806
1633.5,28.483089038691542,2.723844570180421,63.57537306271364
1634.0,12.58098249376511,1.5491022397572287,55.230697746206815
1634.5,29.010587897611885,2.6676000168580902,59.58025136665434
1635.0,21.22946574573218,2.144478400261083,61.07675045589096
1635.5,29.38147865708646,73.97152837635007,56.51748336220378
1636.0,19.052303545155254,1.4082896975128507,61.46033580154892
1636.5,30.499268867180763,7.3992479747051725,63.90414383001932
1637.0,27.030321458801406,2.8871327301998693,62.47059584124382
1637.5,23.737185853708226,1.4650304459864596,60.94399473700216
1638.0,32.89337123731633,2.457257308687565,67.61688451480248
1638.5,33.75476046544168,42.70979847863202,65.62215648769427
1639.0,29.506904667141402,1.8266475830722215,60.50775478978077
1639.5,35.68788163266553,3.3619672614446623,61.43273693647069
1640.0,25.86703012048586,8.291481521746633,61.61099343922709
1640.5,33.999520610248126,138.43828131121197,62.057756904136305
1641.0,29.577762309919343,60.122307940975894,59.352909228183286
1641.5,20.00668347111404,36.79725203336696,56.45420718217673
1642.0,21.986477186530546,3.1266137590849863,57.357686534941315
1642.5,41.65401774667189,3.9315788471113735,69.96560552310082
1643.0,45.76339121165457,60.192336946994764,66.99495196416181
1643.5,37.132537137226365,3.945367668904296,66.39285856175391
1644.0,24.168114131769393,67.87560848346364,58.711065077034526
1644.5,44.2772350478262,3.134102140631659,69.24382160738841
1645.0,36.12549001710599,1.4797810313636566,66.14609020689463
1645.5,33.3564663385262,50.93556133610364,62.343939733480305
1646.0,48.423095896527514,7.06686144684716,72.37751201175914
1646.5,21.40024519950258,69.4484784967848,59.06971003016019
1647.0,37.729859093999956,4.875300168474295,65.94678080174029
1647.5,21.853991427739164,7.431020103344192,59.9788081714041
1648.0,23.93370032828794,1.507391213384497,62.05467939547262
1648.5,56.02061583522535,9.969573729958514,75.89689709608737
1649.0,35.02363502483159,4.42183550822734,67.28961395430194
1649.5,48.491872621459166,4.860003912450534,75.30781538984388
1650.0,35.435807642892115,1.944370866936438,66.63138323178114
1650.5,34.024198945862814,3.9043914270439117,66.53540730900319
1651.0,23.73902349396176,1.8209829218122309,59.55464632290571
1651.5,39.777422591396544,2.9294388901575323,67.58952416286485
1652.0,30.253100982407613,3.2169002508037012,61.39953861333275
1652.5,30.804763085018838,2.4123337395112414,63.36695792075067
1653.0,27.388723182079588,96.64358497418974,59.60848509911509
1653.5,28.992219883970193,41.92140830491815,60.56990643654759
1654.0,30.24928244478554,0.9939344084773241,64.00052294898397
1654.5,31.22881306072842,2.406363360264536,63.70565180665572
1655.0,29.492809809507182,5.087386313241204,62.41051095653344
1655.5,14.431522097141833,9.280816390835627,54.37243065239529
1656.0,35.419419850930225,5.248026412792832,68.72158016200673
1656.5,28.769796372768205,4.63406884851487,62.315458748778696
1657.0,10.0,44.98826930729096,48.97029668575732
1657.5,14.12115192283673,8.599677959005245,58.23139999613118
1658.0,25.26543762913103,76.54536028465728,58.097011101765275
1658.5,42.785962933196785,3.902668619261652,69.22130930972288
1659.0,36.077154630593284,3.721435953859107,64.42056947495625
1659.5,23.12848791292445,1.5232881385201404,59.003497311328836
1660.0,28.093004406510765,65.86955966356537,62.9240712777413
1660.5,41.045431757992894,1.3134585821806832,67.81517559215438
1661.0,23.836672792917366,82.2055151591116,55.902958019572836
1661.5,19.140445387027686,3.2158760903241,59.09001033338183
1662.0,38.80548562435112,1.9817865790197877,65.03887066089347
1662.5,41.16068715143071,4.773654254261612,70.5875302516532
1663.0,23.95103593886787,45.446374753624106,59.21854175336787
1663.5,34.87612800755276,2.299909870214482,65.7712123143105
1664.0,29.59400101470027,71.00267329691681,61.2080867121274
1664.5,24.093329253296176,2.6968410715907076,63.65195686250282
1665.0,41.68732271342323,61.09524779914702,68.2147172790605
1665.5,23.36029672858096,4.554740743537256,61.466468239261935
1666.0,37.560032022570304,1.8791475447342894,68.6345570353994
1666.5,30.680762865012255,1.8012250253513464,63.77053209864983
1667.0,28.275033811921936,2.419623913961276,62.48446949515319
1667.5,24.44774091621636,52.68142539669083,58.53408304953896
1668.0,20.133847322852525,3.747368763949778,59.505213990044474
1668.5,27.500977574678394,7.177020484939083,60.52137705869271
1669.0,24.875819265624727,2.6607289500183064,61.95924274640157
1669.5,30.92516451144801,2.767940270769739,63.42471213177699
1670.0,18.025497904563426,1.9625457715103782,58.23423382540618
1670.5,28.48325050181284,36.939900979027556,60.601377010622905
1671.0,34.059629389459204,3.8138763089979637,65.97847834783624
1671.5,23.267260015209565,2.771862519509212,60.802586712266354
1672.0,37.40982434074148,5.070904366512984,66.61774530888135
1672.5,38.49565134559908,4.802263319155761,65.56365907132418
1673.0,17.928505486156464,4.198485495380975,59.78333305144151
1673.5,22.415942976210754,1.3093341785643149,59.390375358162345
1674.0,16.59571662095596,3.8253601282719414,58.80618766662614
1674.5,34.230794438696726,34.067857092366445,61.0225696408212
1675.0,31.278780241768626,1.0597590825682952,62.70495790572223
1675.5,13.988729772539557,60.71598686244964,54.94584820892906
1676.0,23.4795475326681,5.360097910703976,63.09720959625127
1676.5,33.08321838514939,3.88011689731008,65.85515459396426
1677.0,31.12951968385265,1.749142480387441,61.57953542879428
1677.5,42.10153713537796,220.07531042833955,67.96321694846984
1678.0,18.480804345815926,81.78301537807087,52.86919271370063
1678.5,29.911032316356295,1.7844795281739427,61.56874924298271
1679.0,19.98240013538825,0.9774349020111418,59.641120666610355
1679.5,31.101535175075036,2.453993414761071,63.09811051987101
1680.0,28.18946122646693,20.363500470661805,62.42215918368498
1680.5,32.71757906895708,1.624358648410715,66.2853199148674
1681.0,25.908479449656767,1.162413360333463,61.462264505843926
1681.5,37.62327776934743,1.86485309347868,68.86196753131671
1682.0,22.85319911072615,2.081781855920887,64.56924754824017
1682.5,19.84728052520993,1.7561802456598474,58.19844217857058
1683.0,32.25224989905805,8.58575292191154,64.277410542113
1683.5,48.53869844466338,49.52011472057671,71.42101667009962
1684.0,14.786786179508276,105.6145785163927,53.804194147556885
1684.5,18.55447583320744,3.6133243848530325,61.67310074927865
1685.0,32.31553623978106,49.01935890166082,64.40814221607516
1685.5,41.272250905510404,2.1402759324192178,67.33141834955839
1686.0,33.06434451038662,106.82962721062691,59.887440554733196
1686.5,23.920032935148292,32.38368955100805,58.023242335744904
1687.0,34.202954940682545,1.9868971390699182,66.9907270986277
1687.5,35.163320184727404,1.9721301856426972,68.35968207287405
1688.0,23.19810348186153,56.435864109784085,59.45253623604099
1688.5,38.24845545396372,1.725690097221957,67.92971069291261
1689.0,29.654832562910034,86.8427867600772,61.46596054740162
1689.5,12.503027344686878,4.652284694704445,57.41179578953049
1690.0,28.651698160890675,1.8985761644283237,64.14873535784655
1690.5,24.309372421332533,70.77085595177897,58.53920095912862
1691.0,43.048918780469805,1.7859499955925255,72.30141290010451
1691.5,16.710487276763914,2.9724936399264856,57.18850029546811
1692.0,25.16876591094762,4.879512142915114,61.92645468099501
1692.5,32.572067956866334,57.24668923253826,65.8417966407646
1693.0,54.19038270928051,2.5791740906526237,73.28191509276071
1693.5,49.54924458632137,170.64138642207342,69.27969351301624
1694.0,29.547624856200812,3.2548440313000606,61.881385805681134
1694.5,33.49292681583394,35.66522462368066,61.63368024520773
1695.0,36.01984854377598,34.305195277880614,63.14528388615402
1695.5,19.875645087145266,8.496518340764744,53.148965881224996
1696.0,30.10142386195965,1.8770314317709844,62.955149707424226
1696.5,43.5621755988363,1.9142104194923866,72.68860826103607
1697.0,31.416134226933462,2.754934834989293,61.673826245783275
1697.5,49.498047974870694,3.919366913548863,69.43067061913445
1698.0,25.54361326629845,1.4618750059085128,60.606595420566045
1698.5,29.11347520832185,47.298386232195895,58.973740410446226
1699.0,29.192985201306165,1.3900056879002238,65.31200886401564
1699.5,16.98656012138494,50.36540082007288,57.88678104493035
1700.0,41.059712530470875,4.099093924989996,73.05941969029298
1700.5,26.66253017611698,2.3975326790019413,60.400947093710286
1701.0,32.58115864335519,7.276707277223548,65.07284705174368
1701.5,24.01623765940311,1.7800351794954765,60.76277855450411
1702.0,47.25163322253001,3.0309873756419257,72.799554695525
1702.5,42.32655983950091,5.22636394718405,70.17177197585806
1703.0,30.583509604513957,4.5016827069113,63.15531016658362
1703.5,17.75805883322589,10.188993804455926,54.2735611838222
1704.0,37.43951913056758,63.91931159005858,62.870388285507154
1704.5,40.829756958641056,1.7377197292902387,69.65169725822933
1705.0,20.726860338856827,2.8346675840384847,59.500024915530695
1705.5,28.56605981181162,1.787698592380672,61.840238959077304
1706.0,30.768474661217095,2.8871513382689593,63.31478041302473
1706.5,40.86977491259521,5.036714740676205,70.66144062507047
1707.0,28.48655183250675,77.0194480070108,59.791639470595136
1707.5,39.62043122153025,2.580021427520416,69.21647242316216
1708.0,22.271036999839964,1.928110972610726,62.8647773966399
1708.5,19.44572215222568,63.96189123910101,55.68809957782285
1709.0,48.31521141573898,70.85362880754309,68.83907644366467
1709.5,16.87558000439579,1.452091260445345,56.43121787289473
1710.0,22.487663303169874,1.6330485868335054,61.38092341000419
1710.5,37.849529239195554,47.0363313389537,61.863943066164886
1711.0,24.693467827470272,1.3968747514167736,64.3571356998829
1711.5,24.426895573874805,1.0991588833525763,63.74673991642836
1712.0,28.024782947258903,1.6236663966800873,60.200538248820706
1712.5,10.0,3.2913554564861642,52.23718852094668
1713.0,41.205984632596184,2.8603809054735088,67.9602173364992
1713.5,31.758842576326355,2.1762036960040185,65.56798709546854
1714.0,21.885595087857304,1.7021671447089664,58.263704968492796
1714.5,12.836964811865915,3.268714723495256,49.91647791042094
1715.0,16.346432190893236,63.68438726476613,56.304282232562244
1715.5,14.056971775035665,5.060370912304364,50.32701376155518
1716.0,32.27260637475263,0.7744099601001977,69.02129593136928
1716.5,32.37242065605919,1.1354170760912317,64.5856659290647
1717.0,36.12158701696437,4.345173122229518,66.0354848909153
1717.5,37.32586937551608,3.444410733551607,66.34168313597151
1718.0,36.281638804783896,4.336532539191412,65.25827288642652
1718.5,45.37842666158375,34.80151304545949,69.02993292615851
1719.0,41.95241457911377,2.237651524614174,69.0239967279253
1719.5,39.58394148435337,28.700403097210486,64.46582352909574
1720.0,32.36779596726347,0.8457035090780347,66.83322627917309
1720.5,37.20738843313029,2.9147376490778765,66.49300474020914
1721.0,25.89394821454465,110.33983603508261,62.08767300261012
1721.5,27.790007240040318,2.499801540849932,60.60873590310758
1722.0,47.21414774616645,1.899967941555581,73.31549746552078
1722.5,24.428849517871278,1.553013201012051,60.04600460372422
1723.0,23.692811199213796,4.744217529096978,58.51771854386171
1723.5,26.37927309652082,56.61506965559049,58.92388529693532
1724.0,24.506945104283748,2.88819402445143,61.899727650282706
1724.5,25.354520757030617,26.41066159290769,60.711997860310106
1725.0,32.42298438166048,1.718733659688404,64.69463340491687
1725.5,32.750329705692934,3.9252192763049374,67.61006383075812
1726.0,39.110925256511905,2.0893619056664705,69.85634878868848
1726.5,51.88077215576926,1.962536644019702,75.20455923713469
1727.0,26.31659675800255,9.533132034819328,61.85527766151059
1727.5,29.344379218635808,2.814479489646215,61.037178205199034
1728.0,11.620508301750787,2.4938776426761144,56.570376197553074
1728.5,17.076924087090067,2.5398631988673963,54.402775055027035
1729.0,28.53788823151908,1.9366908804170706,63.83731656149071
1729.5,34.63582313524092,2.62149034556127,65.58744226563596
1730.0,34.91382776243829,7.1710580159360955,62.14980244385794
1730.5,36.17080226191584,66.8379603219103,61.261356443653355
1731.0,42.574666073228364,1.2242320341961674,70.31915326055395
1731.5,47.056878108667405,2.184414917069331,71.91782540000727
1732.0,27.566035909897682,2.863739631817095,60.63602437649037
1732.5,21.978738709177883,25.599475682504476,56.661360246164946
1733.0,36.548877598139924,2.1512946311426444,63.93546158615311
1733.5,39.33823895585633,33.623320452068484,62.998264005737326
1734.0,31.358315818215534,44.59590241364828,61.01510326746501
1734.5,28.210044651892634,2.815137806714965,58.809956342357744
1735.0,24.95833843844595,3.854880697408905,60.13741811453082
1735.5,29.577645558599677,1.5266414223480302,64.59181573880522
1736.0,36.90068383783527,52.086135642191,63.876823126684805
1736.5,23.317380809329165,2.307931968078437,61.15907878644861
1737.0,21.990451945233733,48.697313663531574,55.374846501888456
1737.5,35.99593198901189,1.8045507613975675,62.71619869269417
1738.0,21.519553052889016,2.6545374405778523,60.23032678049789
1738.5,31.511637533711628,69.5867949226917,60.7449319136375
1739.0,30.98211882690989,1.3553844268705433,62.259565928798594
1739.5,30.004107633759244,6.450783947682375,61.89297805644009
1740.0,23.573419075426642,4.352775841974967,58.155175069158716
1740.5,47.33905949596211,1.23701878265389,74.28525691513522
1741.0,33.983309883529635,5.6036628824767,62.78903493151153
1741.5,24.85592654648544,115.93328146241141,55.806650179960414
1742.0,33.30936915139814,2.1140319255197983,65.12917268185771
1742.5,48.32225086451969,60.25394482895672,69.8692499579216
1743.0,30.895127577650115,2.84408297987331,63.25158946442611
1743.5,45.33351885247992,1.3651330923645224,67.57020947426473
1744.0,18.522460641061272,4.5425397657656275,53.92237858888299
1744.5,21.488508323397173,1.06137829542785,60.21621325148212
1745.0,10.0,3.1414809887138557,50.95005942068223
1745.5,49.757636572268126,119.07238970463668,70.97939142925367
1746.0,12.981435362865454,1.168389158763709,50.92290136059621
1746.5,31.742034755127985,46.95466340770432,60.752334055849694
