well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
A,8.0,9198.5,3.91,159.2,2.79,111.6,2.519,0.229
A,8.0,9199.0,3.95,164.0,3.12,111.5,2.498,0.225
A,8.0,9199.5,3.76,158.5,2.49,110.6,2.518,0.225
A,8.0,9200.0,3.84,157.2,2.71,110.4,2.53,0.23
A,8.0,9200.5,3.9,160.8,3.0,110.4,2.536,0.229
A,8.0,9201.0,3.99,163.1,3.05,111.4,2.513,0.228
A,8.0,9201.5,3.81,156.2,2.43,112.3,2.536,0.258
A,8.0,9202.0,3.94,155.7,2.68,112.8,2.503,0.243
A,8.0,9202.5,3.83,160.4,3.03,111.0,2.509,0.229
A,8.0,9203.0,3.85,170.3,2.84,111.2,2.531,0.233
A,8.0,9203.5,3.99,149.1,2.8,111.8,2.541,0.229
A,8.0,9204.0,3.57,159.5,2.62,111.4,2.538,0.225
A,8.0,9204.5,3.68,150.8,2.61,110.2,2.529,0.241
A,8.0,9205.0,3.65,146.4,2.75,110.0,2.51,0.214
A,8.0,9205.5,3.53,158.8,2.6,112.2,2.506,0.243
A,8.0,9206.0,3.78,152.7,2.7,111.8,2.531,0.227
A,8.0,9206.5,3.99,149.6,2.78,112.2,2.522,0.226
A,8.0,9207.0,3.84,153.0,2.58,108.9,2.516,0.216
A,8.0,9207.5,3.92,151.5,2.86,110.3,2.528,0.214
A,8.0,9208.0,4.06,153.9,3.5,111.9,2.519,0.245
A,8.0,9208.5,4.1,164.1,2.41,111.6,2.529,0.236
A,8.0,9209.0,3.89,160.7,2.81,110.1,2.527,0.22
A,8.0,9209.5,4.11,168.8,2.62,110.9,2.528,0.237
A,8.0,9210.0,3.93,152.9,2.87,111.7,2.521,0.233
A,8.0,9210.5,3.79,160.1,2.72,110.1,2.525,0.233
A,8.0,9211.0,3.83,163.0,2.9,111.4,2.537,0.217
A,8.0,9211.5,3.71,153.7,2.96,110.0,2.516,0.216
A,8.0,9212.0,3.8,147.2,2.76,107.4,2.569,0.191
A,8.0,9212.5,3.89,156.1,3.0,111.1,2.53,0.213
A,8.0,9213.0,4.07,159.7,2.3,110.0,2.531,0.196
A,8.0,9213.5,4.21,172.8,3.19,113.2,2.519,0.237
A,8.0,9214.0,3.75,148.2,2.79,113.2,2.551,0.223
A,8.0,9214.5,4.03,177.9,3.02,113.1,2.524,0.243
A,8.0,9215.0,3.82,158.6,2.47,112.6,2.502,0.228
A,8.0,9215.5,4.05,166.7,2.59,110.7,2.534,0.227
A,8.0,9216.0,3.97,162.1,2.79,109.5,2.519,0.228
A,8.0,9216.5,3.72,153.5,2.7,112.8,2.529,0.237
A,8.0,9217.0,4.14,162.0,2.86,110.6,2.502,0.216
A,8.0,9217.5,3.92,158.5,2.99,110.0,2.529,0.229
A,8.0,9218.0,3.94,166.8,2.38,112.3,2.51,0.262
A,8.0,9218.5,3.86,156.8,2.95,110.4,2.528,0.22
A,8.0,9219.0,3.93,169.2,2.75,111.1,2.516,0.231
A,8.0,9219.5,4.1,165.4,2.74,112.4,2.537,0.236
A,8.0,9220.0,4.02,155.1,2.46,112.3,2.547,0.219
A,8.0,9220.5,4.1,172.0,2.9,112.1,2.513,0.24
A,8.0,9221.0,4.11,168.3,2.3,111.2,2.514,0.239
A,8.0,9221.5,4.26,168.3,2.97,114.0,2.506,0.219
A,8.0,9222.0,4.02,153.8,2.45,111.7,2.535,0.211
A,8.0,9222.5,3.86,149.2,2.74,109.5,2.524,0.216
A,8.0,9223.0,4.24,158.7,2.79,110.3,2.508,0.225
A,8.0,9223.5,4.04,160.8,3.04,111.5,2.528,0.231
A,8.0,9224.0,4.26,163.8,2.78,111.9,2.508,0.22
A,8.0,9224.5,4.16,170.1,2.65,114.3,2.512,0.238
A,8.0,9225.0,4.09,155.4,2.67,109.7,2.502,0.225
A,8.0,9225.5,4.16,169.5,3.1,112.2,2.523,0.229
A,8.0,9226.0,4.41,174.2,2.98,114.4,2.528,0.241
A,8.0,9226.5,4.43,180.2,2.77,113.1,2.503,0.26
A,8.0,9227.0,4.13,152.4,2.74,112.3,2.537,0.222
A,8.0,9227.5,4.15,178.4,2.47,112.5,2.498,0.255
A,8.0,9228.0,4.29,165.9,2.92,113.7,2.511,0.246
A,8.0,9228.5,4.01,164.2,2.4,112.6,2.506,0.244
A,8.0,9229.0,4.19,163.1,2.98,114.1,2.509,0.242
A,8.0,9229.5,4.13,161.3,2.82,113.6,2.521,0.238
A,8.0,9230.0,4.19,156.3,3.39,109.7,2.514,0.235
A,8.0,9230.5,4.02,172.2,2.53,112.5,2.495,0.261
A,8.0,9231.0,3.9,154.5,2.72,111.3,2.508,0.22
A,8.0,9231.5,3.83,180.4,3.14,112.2,2.503,0.238
A,8.0,9232.0,3.97,153.3,3.03,111.9,2.528,0.227
A,8.0,9232.5,4.07,156.7,2.63,113.2,2.541,0.238
A,8.0,9233.0,4.1,161.1,2.83,112.2,2.535,0.214
A,8.0,9233.5,4.43,178.3,2.86,114.1,2.478,0.244
A,8.0,9234.0,4.3,174.1,2.89,112.6,2.519,0.254
A,8.0,9234.5,3.99,165.0,2.61,111.5,2.53,0.211
A,8.0,9235.0,4.18,155.2,2.78,113.2,2.494,0.233
A,8.0,9235.5,4.07,155.0,2.44,110.1,2.516,0.221
A,8.0,9236.0,4.08,157.6,2.81,113.1,2.529,0.232
A,8.0,9236.5,4.15,148.0,2.9,112.4,2.525,0.232
A,8.0,9237.0,4.21,162.2,2.76,112.4,2.498,0.215
A,8.0,9237.5,4.06,153.9,2.44,109.0,2.522,0.231
A,8.0,9238.0,4.26,166.7,3.05,113.1,2.477,0.229
A,8.0,9238.5,3.92,173.2,2.82,116.9,2.506,0.265
A,8.0,9239.0,4.09,157.8,2.62,111.5,2.53,0.227
A,8.0,9239.5,4.47,179.1,2.8,113.3,2.495,0.255
A,8.0,9240.0,4.1,167.9,2.47,114.5,2.506,0.253
A,8.0,9240.5,4.27,171.4,2.6,113.4,2.518,0.248
A,8.0,9241.0,4.06,170.6,2.66,114.4,2.524,0.245
A,8.0,9241.5,4.13,171.8,3.08,113.3,2.528,0.237
A,8.0,9242.0,4.02,164.9,2.63,113.2,2.526,0.25
A,8.0,9242.5,3.99,163.6,2.9,112.4,2.531,0.233
A,8.0,9243.0,3.89,158.5,2.62,111.5,2.535,0.212
A,8.0,9243.5,4.05,158.4,2.83,114.0,2.524,0.204
A,8.0,9244.0,3.85,163.5,2.7,113.6,2.52,0.241
A,8.0,9244.5,4.06,162.4,2.98,110.6,2.512,0.244
A,8.0,9245.0,4.11,159.2,2.67,113.0,2.5,0.257
A,8.0,9245.5,3.99,166.7,2.43,113.9,2.505,0.24
A,8.0,9246.0,3.87,166.4,2.45,114.2,2.514,0.24
A,8.0,9246.5,3.97,162.0,2.64,112.1,2.519,0.23
A,8.0,9247.0,3.83,156.2,2.47,112.7,2.542,0.236
A,8.0,9247.5,4.0,164.9,2.85,114.9,2.51,0.238
A,8.0,9248.0,3.57,171.6,2.57,115.4,2.537,0.26
A,8.0,9248.5,3.78,164.8,3.28,111.3,2.535,0.252
A,8.0,9249.0,3.51,158.7,2.31,110.9,2.526,0.251
A,8.0,9249.5,3.56,169.2,2.71,111.6,2.533,0.249
A,8.0,9250.0,3.97,167.6,2.52,113.0,2.509,0.26
A,8.0,9250.5,3.88,159.7,2.63,111.7,2.533,0.249
A,8.0,9251.0,3.62,168.1,2.71,108.3,2.534,0.237
A,8.0,9251.5,3.48,158.0,2.2,110.5,2.517,0.26
A,8.0,9252.0,3.23,147.6,2.65,108.9,2.548,0.216
A,8.0,9252.5,3.57,163.3,3.11,111.0,2.547,0.253
A,8.0,9253.0,4.0,164.8,2.66,113.7,2.519,0.202
A,8.0,9253.5,3.67,157.5,2.75,110.6,2.535,0.242
A,8.0,9254.0,3.5,159.1,2.88,113.5,2.534,0.267
A,8.0,9254.5,3.63,167.4,2.64,112.3,2.512,0.248
A,8.0,9255.0,3.3,160.8,2.49,112.3,2.54,0.258
A,8.0,9255.5,3.47,166.5,2.2,110.6,2.518,0.239
A,8.0,9256.0,3.5,153.4,2.79,111.2,2.53,0.216
A,8.0,9256.5,3.45,145.8,2.62,110.3,2.548,0.239
A,8.0,9257.0,3.55,161.9,2.46,111.6,2.535,0.231
A,8.0,9257.5,3.46,168.5,2.67,111.0,2.53,0.231
A,8.0,9258.0,3.48,172.0,2.53,111.3,2.534,0.262
A,8.0,9258.5,3.25,162.9,2.49,109.8,2.542,0.239
A,8.0,9259.0,3.46,155.0,2.77,113.5,2.533,0.234
A,8.0,9259.5,3.54,159.4,2.39,109.6,2.543,0.218
A,8.0,9260.0,3.12,152.3,2.8,110.1,2.535,0.231
A,8.0,9260.5,3.11,154.6,2.3,110.6,2.547,0.24
A,8.0,9261.0,3.41,147.8,2.5,111.0,2.535,0.217
A,8.0,9261.5,3.15,149.8,3.01,109.0,2.527,0.234
A,8.0,9262.0,3.37,152.8,2.87,107.1,2.527,0.241
A,8.0,9262.5,3.06,156.0,2.58,109.2,2.568,0.227
A,8.0,9263.0,3.32,168.9,2.42,108.9,2.537,0.266
A,8.0,9263.5,3.09,154.1,2.46,110.6,2.532,0.228
A,8.0,9264.0,3.08,145.0,2.58,108.9,2.53,0.227
A,8.0,9264.5,3.24,143.7,2.61,108.8,2.549,0.199
A,8.0,9265.0,2.93,142.8,2.51,106.3,2.575,0.229
A,8.0,9265.5,2.81,152.2,2.5,105.6,2.556,0.217
A,8.0,9266.0,2.85,152.3,2.47,107.6,2.574,0.224
A,8.0,9266.5,2.96,163.1,2.26,109.7,2.55,0.246
A,8.0,9267.0,2.63,141.9,2.37,106.2,2.57,0.213
A,8.0,9267.5,2.93,143.1,2.72,109.6,2.532,0.239
A,8.0,9268.0,2.72,139.2,2.23,110.7,2.571,0.241
A,8.0,9268.5,2.95,158.1,2.5,109.3,2.548,0.232
A,8.0,9269.0,2.39,140.4,2.27,107.1,2.583,0.211
A,8.0,9269.5,2.6,142.1,2.49,107.8,2.555,0.228
A,8.0,9270.0,2.44,159.9,2.36,109.5,2.566,0.242
A,8.0,9270.5,2.54,140.0,2.76,104.1,2.58,0.23
A,8.0,9271.0,2.67,137.1,2.58,102.7,2.568,0.204
A,8.0,9271.5,2.58,141.1,2.22,105.9,2.573,0.213
A,8.0,9272.0,2.54,144.0,2.59,107.5,2.564,0.237
A,8.0,9272.5,2.52,148.8,2.3,105.9,2.557,0.213
A,8.0,9273.0,2.55,154.9,2.35,106.7,2.584,0.229
A,8.0,9273.5,2.34,141.9,2.48,104.4,2.588,0.236
A,8.0,9274.0,2.57,153.2,2.37,109.3,2.553,0.234
A,8.0,9274.5,2.53,155.0,2.63,108.3,2.57,0.217
A,8.0,9275.0,2.47,138.2,2.29,107.0,2.56,0.219
A,8.0,9275.5,2.46,151.4,2.32,107.7,2.552,0.247
A,8.0,9276.0,2.4,141.8,2.3,106.0,2.584,0.227
A,8.0,9276.5,2.63,129.9,2.36,106.4,2.546,0.207
A,8.0,9277.0,2.29,133.0,2.63,104.5,2.585,0.22
A,8.0,9277.5,2.23,134.8,2.52,102.5,2.575,0.213
A,8.0,9278.0,2.14,140.6,2.72,104.8,2.579,0.219
A,8.0,9278.5,2.07,144.6,2.83,106.1,2.583,0.246
A,8.0,9279.0,2.01,125.2,2.17,103.1,2.603,0.195
A,8.0,9279.5,2.04,139.3,2.37,104.7,2.581,0.201
A,8.0,9280.0,2.14,125.6,2.16,105.3,2.595,0.187
A,8.0,9280.5,2.18,136.2,2.24,103.1,2.584,0.197
A,8.0,9281.0,2.11,137.3,2.25,103.7,2.569,0.216
A,8.0,9281.5,1.97,124.0,2.15,102.9,2.592,0.18
A,8.0,9282.0,2.19,133.4,2.19,106.8,2.601,0.2
A,8.0,9282.5,2.15,125.1,2.35,105.4,2.606,0.206
A,8.0,9283.0,1.99,153.8,2.13,107.5,2.587,0.23
A,8.0,9283.5,1.89,138.7,2.49,104.6,2.57,0.222
A,8.0,9284.0,2.05,143.8,2.19,102.5,2.593,0.206
A,8.0,9284.5,1.98,132.5,2.94,104.3,2.6,0.211
A,8.0,9285.0,1.71,130.2,2.21,100.1,2.611,0.204
A,8.0,9285.5,1.9,123.7,2.34,101.2,2.609,0.192
A,8.0,9286.0,1.93,132.7,2.11,103.1,2.595,0.209
A,8.0,9286.5,1.73,122.9,2.64,103.5,2.601,0.187
A,8.0,9287.0,1.88,132.7,2.54,102.6,2.585,0.197
A,8.0,9287.5,1.61,122.6,2.33,97.5,2.585,0.18
A,8.0,9288.0,2.01,126.7,2.11,103.5,2.595,0.204
A,8.0,9288.5,1.98,133.8,2.39,102.8,2.591,0.214
A,8.0,9289.0,1.74,128.9,2.1,102.9,2.603,0.189
A,8.0,9289.5,1.81,144.7,2.6,103.1,2.577,0.203
A,8.0,9290.0,1.38,118.2,2.38,99.3,2.623,0.197
A,8.0,9290.5,1.55,139.1,2.28,103.4,2.626,0.214
A,8.0,9291.0,1.66,124.0,1.88,99.5,2.605,0.18
A,8.0,9291.5,1.53,131.2,2.09,101.5,2.602,0.233
A,8.0,9292.0,1.78,123.7,2.44,103.4,2.6,0.204
A,8.0,9292.5,1.96,123.9,2.58,101.2,2.62,0.194
A,8.0,9293.0,1.47,125.3,2.46,99.0,2.597,0.201
A,8.0,9293.5,1.5,135.9,1.99,102.5,2.607,0.202
A,8.0,9294.0,1.65,132.2,2.34,103.9,2.589,0.203
A,8.0,9294.5,1.84,137.0,2.52,102.5,2.589,0.224
A,8.0,9295.0,1.4,135.1,1.96,100.0,2.603,0.228
A,8.0,9295.5,1.61,140.4,2.28,103.6,2.615,0.222
A,8.0,9296.0,1.83,128.9,2.37,100.4,2.618,0.207
A,8.0,9296.5,1.3,138.5,2.17,101.5,2.616,0.196
A,8.0,9297.0,1.34,130.3,1.92,101.4,2.6,0.234
A,8.0,9297.5,1.46,130.6,2.19,101.5,2.63,0.214
A,8.0,9298.0,1.44,112.7,2.19,99.2,2.609,0.187
A,8.0,9298.5,1.62,134.4,2.25,100.6,2.6,0.173
A,8.0,9299.0,1.53,137.0,2.16,102.0,2.579,0.197
A,8.0,9299.5,1.21,114.6,2.13,99.7,2.638,0.186
B,9.0,9000.0,1.09,126.9,2.32,100.3,2.629,0.207
B,9.0,9000.5,0.91,120.8,2.46,99.7,2.632,0.215
B,9.0,9001.0,1.29,128.1,2.21,101.8,2.619,0.201
B,9.0,9001.5,1.53,134.0,2.56,103.4,2.601,0.203
B,9.0,9002.0,1.42,127.9,2.56,97.3,2.604,0.185
B,9.0,9002.5,1.17,109.9,2.65,99.6,2.612,0.193
B,9.0,9003.0,1.21,132.2,2.14,101.1,2.623,0.212
B,9.0,9003.5,1.34,122.0,2.49,98.6,2.623,0.199
B,9.0,9004.0,1.38,126.0,2.29,100.3,2.604,0.197
B,9.0,9004.5,1.16,119.0,2.51,100.5,2.618,0.202
B,9.0,9005.0,1.22,111.0,2.59,98.4,2.612,0.205
B,9.0,9005.5,1.26,116.4,2.71,101.0,2.602,0.186
B,9.0,9006.0,1.29,123.7,2.36,101.5,2.615,0.19
B,9.0,9006.5,1.19,122.7,2.61,100.2,2.612,0.206
B,9.0,9007.0,1.19,131.7,2.7,99.3,2.605,0.195
B,9.0,9007.5,1.42,117.1,2.2,97.7,2.601,0.145
B,9.0,9008.0,1.39,134.5,2.63,104.0,2.584,0.23
B,9.0,9008.5,1.29,122.6,2.66,98.5,2.61,0.187
B,9.0,9009.0,1.47,134.3,2.48,103.1,2.604,0.213
B,9.0,9009.5,1.16,112.0,2.19,98.4,2.613,0.195
B,9.0,9010.0,1.46,122.7,2.73,100.6,2.618,0.195
B,9.0,9010.5,1.3,114.7,2.24,97.8,2.616,0.2
B,9.0,9011.0,1.71,143.1,2.6,103.4,2.6,0.222
B,9.0,9011.5,1.04,118.7,2.36,99.5,2.623,0.204
B,9.0,9012.0,1.11,120.6,2.53,98.8,2.608,0.194
B,9.0,9012.5,1.28,119.1,2.34,100.3,2.618,0.19
B,9.0,9013.0,1.28,123.1,2.33,100.0,2.601,0.199
B,9.0,9013.5,1.51,123.5,2.57,100.3,2.614,0.195
B,9.0,9014.0,1.12,123.8,2.6,101.9,2.604,0.222
B,9.0,9014.5,1.36,111.3,2.99,96.2,2.631,0.171
B,9.0,9015.0,1.4,119.5,2.22,99.9,2.612,0.203
B,9.0,9015.5,1.33,112.0,2.54,100.6,2.634,0.195
B,9.0,9016.0,1.08,112.1,2.18,100.1,2.613,0.184
B,9.0,9016.5,1.44,113.9,2.73,100.6,2.605,0.194
B,9.0,9017.0,1.41,116.7,2.33,98.9,2.621,0.19
B,9.0,9017.5,1.32,118.3,2.34,98.9,2.631,0.176
B,9.0,9018.0,1.26,110.6,2.34,97.8,2.644,0.158
B,9.0,9018.5,1.26,118.0,2.44,99.8,2.62,0.196
B,9.0,9019.0,1.22,130.7,2.5,100.1,2.634,0.212
B,9.0,9019.5,1.33,128.2,2.57,101.7,2.608,0.199
B,9.0,9020.0,1.24,125.1,2.44,102.8,2.629,0.197
B,9.0,9020.5,1.11,113.6,2.15,98.4,2.614,0.158
B,9.0,9021.0,1.08,108.9,2.52,96.2,2.633,0.173
B,9.0,9021.5,1.12,109.1,2.39,96.8,2.597,0.172
B,9.0,9022.0,1.27,118.6,2.69,101.0,2.602,0.204
B,9.0,9022.5,1.23,125.6,2.31,100.7,2.619,0.215
B,9.0,9023.0,1.27,122.2,2.16,102.1,2.596,0.212
B,9.0,9023.5,1.32,125.9,2.47,100.3,2.617,0.207
B,9.0,9024.0,1.15,111.7,2.67,99.9,2.634,0.17
B,9.0,9024.5,1.46,116.3,2.57,100.8,2.603,0.204
B,9.0,9025.0,1.21,123.4,2.39,98.7,2.607,0.197
B,9.0,9025.5,1.18,117.2,2.26,99.1,2.614,0.204
B,9.0,9026.0,1.32,128.1,2.85,100.9,2.594,0.242
B,9.0,9026.5,0.98,103.8,2.16,99.6,2.632,0.154
B,9.0,9027.0,1.13,120.9,2.27,99.2,2.622,0.187
B,9.0,9027.5,1.4,136.4,2.62,102.6,2.602,0.204
B,9.0,9028.0,1.0,109.0,2.02,96.9,2.651,0.176
B,9.0,9028.5,1.43,119.9,2.79,98.9,2.604,0.19
B,9.0,9029.0,1.49,127.8,2.67,100.3,2.627,0.19
B,9.0,9029.5,1.21,111.0,2.61,101.0,2.606,0.203
B,9.0,9030.0,1.31,124.7,2.58,98.2,2.621,0.166
B,9.0,9030.5,1.43,139.4,2.49,100.4,2.621,0.195
B,9.0,9031.0,1.2,110.7,2.23,100.7,2.629,0.193
B,9.0,9031.5,1.4,125.9,2.48,101.8,2.604,0.2
B,9.0,9032.0,1.17,113.0,2.23,100.9,2.629,0.172
B,9.0,9032.5,1.2,120.4,2.52,100.5,2.622,0.196
B,9.0,9033.0,1.16,114.3,2.57,99.7,2.616,0.183
B,9.0,9033.5,1.33,125.7,2.79,101.0,2.622,0.186
B,9.0,9034.0,1.46,134.8,2.61,101.7,2.622,0.234
B,9.0,9034.5,1.26,118.2,2.64,99.2,2.621,0.197
B,9.0,9035.0,1.1,113.6,2.33,97.1,2.632,0.191
B,9.0,9035.5,1.13,124.1,2.31,98.3,2.627,0.196
B,9.0,9036.0,1.35,111.4,2.58,100.3,2.6,0.182
B,9.0,9036.5,1.57,113.0,2.5,100.8,2.614,0.181
B,9.0,9037.0,1.36,129.0,2.54,99.8,2.604,0.186
B,9.0,9037.5,1.25,117.2,2.25,96.7,2.61,0.199
B,9.0,9038.0,1.42,128.9,2.34,104.4,2.631,0.207
B,9.0,9038.5,1.27,123.9,2.58,99.9,2.609,0.211
B,9.0,9039.0,1.26,128.2,2.63,103.3,2.604,0.197
B,9.0,9039.5,1.17,125.5,2.23,97.2,2.636,0.192
B,9.0,9040.0,1.53,127.3,2.7,100.0,2.596,0.19
B,9.0,9040.5,0.94,112.5,2.23,96.7,2.619,0.207
B,9.0,9041.0,1.45,116.0,2.53,101.1,2.625,0.195
B,9.0,9041.5,1.26,120.1,2.75,98.9,2.616,0.211
B,9.0,9042.0,1.28,124.5,2.62,99.7,2.593,0.194
B,9.0,9042.5,1.6,118.0,2.76,99.9,2.61,0.185
B,9.0,9043.0,1.24,128.6,2.84,101.6,2.609,0.197
B,9.0,9043.5,1.25,125.8,2.31,102.9,2.627,0.206
B,9.0,9044.0,1.33,131.6,2.29,102.9,2.605,0.186
B,9.0,9044.5,1.42,141.0,2.37,101.5,2.616,0.223
B,9.0,9045.0,1.3,126.1,2.42,101.5,2.632,0.208
B,9.0,9045.5,1.13,117.6,1.99,97.1,2.614,0.178
B,9.0,9046.0,1.24,112.6,2.4,99.1,2.616,0.184
B,9.0,9046.5,1.57,127.9,2.47,100.5,2.611,0.19
B,9.0,9047.0,1.39,119.8,2.67,101.0,2.602,0.21
B,9.0,9047.5,1.46,121.5,2.6,102.6,2.61,0.196
B,9.0,9048.0,1.36,127.5,2.37,102.9,2.605,0.198
B,9.0,9048.5,1.3,129.1,2.59,101.1,2.604,0.226
B,9.0,9049.0,1.66,130.3,2.77,103.9,2.599,0.21
B,9.0,9049.5,1.38,129.3,2.35,100.8,2.611,0.22
B,9.0,9050.0,1.35,112.4,2.39,98.8,2.62,0.175
B,9.0,9050.5,1.59,138.8,2.16,101.4,2.594,0.217
B,9.0,9051.0,1.32,119.6,2.27,100.4,2.604,0.216
B,9.0,9051.5,1.35,135.6,2.34,103.5,2.608,0.202
B,9.0,9052.0,1.44,133.1,2.54,104.0,2.597,0.225
B,9.0,9052.5,1.45,134.2,2.34,103.1,2.596,0.23
B,9.0,9053.0,1.5,130.3,2.44,102.3,2.605,0.223
B,9.0,9053.5,1.78,126.7,2.41,105.1,2.576,0.186
B,9.0,9054.0,1.52,131.0,2.59,103.1,2.597,0.191
B,9.0,9054.5,1.12,131.0,2.48,99.4,2.614,0.178
B,9.0,9055.0,1.53,132.1,2.64,101.0,2.595,0.206
B,9.0,9055.5,1.5,129.8,2.55,102.2,2.621,0.213
B,9.0,9056.0,1.51,132.3,2.25,102.6,2.602,0.212
B,9.0,9056.5,1.55,121.1,2.44,100.3,2.609,0.18
B,9.0,9057.0,1.51,130.7,2.47,103.8,2.593,0.213
B,9.0,9057.5,1.52,124.8,2.47,104.0,2.602,0.207
B,9.0,9058.0,1.63,121.2,2.61,99.4,2.591,0.184
B,9.0,9058.5,1.46,130.4,2.84,100.5,2.603,0.211
B,9.0,9059.0,1.41,120.6,2.68,101.4,2.594,0.219
B,9.0,9059.5,2.01,141.7,2.56,104.7,2.578,0.251
B,9.0,9060.0,1.46,135.6,2.67,104.0,2.575,0.206
B,9.0,9060.5,1.59,141.1,2.72,104.5,2.583,0.233
B,9.0,9061.0,1.36,126.4,2.34,102.9,2.625,0.204
B,9.0,9061.5,1.61,118.7,2.78,101.1,2.614,0.18
B,9.0,9062.0,1.47,125.5,2.5,100.3,2.626,0.191
B,9.0,9062.5,1.55,125.0,2.29,101.7,2.613,0.21
B,9.0,9063.0,1.78,145.8,2.77,105.5,2.596,0.23
B,9.0,9063.5,1.71,134.0,2.68,104.0,2.589,0.211
B,9.0,9064.0,1.73,150.3,2.6,106.2,2.576,0.213
B,9.0,9064.5,1.39,125.6,2.5,102.6,2.616,0.241
B,9.0,9065.0,1.95,144.9,2.58,104.6,2.585,0.221
B,9.0,9065.5,1.5,125.9,2.68,101.6,2.636,0.185
B,9.0,9066.0,1.92,143.4,2.72,106.8,2.577,0.247
B,9.0,9066.5,1.86,131.6,2.73,102.5,2.612,0.216
B,9.0,9067.0,1.8,136.2,2.75,104.1,2.592,0.223
B,9.0,9067.5,1.6,132.5,2.36,102.0,2.618,0.199
B,9.0,9068.0,1.76,144.8,2.47,102.4,2.613,0.214
B,9.0,9068.5,1.68,130.5,2.2,98.9,2.591,0.198
B,9.0,9069.0,1.77,135.1,2.78,103.9,2.584,0.23
B,9.0,9069.5,1.74,124.8,2.4,104.1,2.586,0.212
B,9.0,9070.0,1.49,125.7,2.57,104.6,2.587,0.216
B,9.0,9070.5,1.97,142.5,2.83,104.2,2.596,0.218
B,9.0,9071.0,1.81,130.1,2.81,105.7,2.59,0.221
B,9.0,9071.5,1.76,138.4,2.41,102.6,2.597,0.209
B,9.0,9072.0,1.76,136.5,2.64,104.4,2.601,0.213
B,9.0,9072.5,1.91,147.5,3.11,105.3,2.558,0.226
B,9.0,9073.0,1.74,139.5,3.04,104.0,2.604,0.238
B,9.0,9073.5,1.55,136.7,2.78,102.0,2.595,0.218
B,9.0,9074.0,1.96,137.3,2.82,101.7,2.593,0.214
B,9.0,9074.5,2.0,140.1,2.55,106.7,2.589,0.242
B,9.0,9075.0,1.9,145.5,2.88,104.3,2.6,0.217
B,9.0,9075.5,1.78,130.1,2.63,101.7,2.595,0.223
B,9.0,9076.0,1.98,133.2,2.88,102.8,2.561,0.217
B,9.0,9076.5,1.76,128.7,2.53,101.4,2.601,0.197
B,9.0,9077.0,1.84,140.7,2.65,106.9,2.589,0.226
B,9.0,9077.5,1.9,148.7,2.75,108.4,2.568,0.225
B,9.0,9078.0,2.16,138.0,2.89,103.1,2.581,0.22
B,9.0,9078.5,1.99,121.3,2.87,101.8,2.59,0.196
B,9.0,9079.0,2.0,149.2,2.63,103.6,2.567,0.232
B,9.0,9079.5,2.37,146.2,2.63,106.2,2.584,0.21
B,9.0,9080.0,2.15,140.9,3.22,104.6,2.576,0.19
B,9.0,9080.5,2.17,140.8,3.46,104.8,2.572,0.212
B,9.0,9081.0,2.08,138.2,2.9,104.9,2.576,0.242
B,9.0,9081.5,2.06,142.8,2.51,103.5,2.6,0.201
B,9.0,9082.0,1.84,130.2,2.53,104.9,2.593,0.222
B,9.0,9082.5,2.33,139.3,3.03,106.4,2.574,0.213
B,9.0,9083.0,2.27,148.4,3.21,105.8,2.573,0.213
B,9.0,9083.5,2.2,134.3,2.59,100.8,2.589,0.212
B,9.0,9084.0,2.22,147.4,2.83,104.7,2.596,0.207
B,9.0,9084.5,2.37,136.8,2.98,108.6,2.579,0.241
B,9.0,9085.0,2.05,139.3,2.98,105.8,2.593,0.215
B,9.0,9085.5,2.21,143.3,2.78,101.5,2.591,0.206
B,9.0,9086.0,2.15,143.7,2.5,105.3,2.56,0.227
B,9.0,9086.5,2.61,130.6,3.2,102.6,2.565,0.197
B,9.0,9087.0,2.49,135.4,3.27,107.8,2.568,0.232
B,9.0,9087.5,2.05,139.6,2.77,104.0,2.578,0.207
B,9.0,9088.0,2.18,135.7,2.93,104.0,2.567,0.236
B,9.0,9088.5,2.4,144.1,2.84,106.3,2.548,0.22
B,9.0,9089.0,2.37,140.6,2.74,103.6,2.553,0.24
B,9.0,9089.5,2.27,144.2,3.13,103.1,2.577,0.214
B,9.0,9090.0,2.78,155.5,3.23,107.9,2.556,0.22
B,9.0,9090.5,2.56,144.4,3.14,107.5,2.557,0.225
B,9.0,9091.0,2.6,130.2,3.43,102.5,2.574,0.2
B,9.0,9091.5,2.45,158.8,2.73,107.2,2.558,0.233
B,9.0,9092.0,2.68,136.4,2.95,106.6,2.582,0.207
B,9.0,9092.5,2.54,139.5,3.05,104.8,2.565,0.226
B,9.0,9093.0,2.58,136.5,2.9,106.9,2.574,0.223
B,9.0,9093.5,2.73,143.6,3.31,107.3,2.563,0.224
B,9.0,9094.0,2.42,131.4,2.91,107.2,2.558,0.21
B,9.0,9094.5,2.93,148.9,2.96,108.2,2.551,0.229
B,9.0,9095.0,2.74,141.5,3.13,105.2,2.553,0.203
B,9.0,9095.5,2.93,145.7,3.25,108.6,2.554,0.215
B,9.0,9096.0,2.6,142.2,3.27,104.1,2.56,0.238
B,9.0,9096.5,2.64,136.8,3.16,105.5,2.573,0.196
B,9.0,9097.0,2.63,145.8,3.17,106.2,2.548,0.217
